,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,50.0,Private,175235.27,Assoc-acdm,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
1,42.0,Private,105821.875,Some-college,10.0,Widowed,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
2,32.0,Self-emp-not-inc,161766.73,Assoc-acdm,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
3,51.0,Government,119209.33,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
4,27.0,Private,13769.0,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
5,90.0,Self-emp-not-inc,81137.77,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,45.0,US,<=50K
6,27.0,Private,184218.6,Bachelors,12.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
7,29.0,Private,125873.94,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
8,23.0,Private,233677.9,<=12th,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
9,48.0,Self-emp-not-inc,235630.73,<=12th,9.0,Widowed,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
10,42.0,Government,179939.4,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
11,40.0,Government,109771.83,Some-college,12.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,Non-US,>50K
12,60.0,Self-emp-inc,115033.664,Bachelors,11.0,Married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
13,32.0,Government,156527.5,Assoc-voc,9.0,Divorced,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
14,34.0,Private,158337.1,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
15,50.0,Private,193139.88,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,US,>50K
16,28.0,Private,181435.55,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
17,34.0,Private,167481.1,Bachelors,13.0,Married,Prof-specialty,Other,Male,0.0,0.0,39.0,US,>50K
18,40.0,Private,133033.84,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
19,41.0,Private,243204.14,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
20,36.0,Private,223377.77,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,<=50K
21,33.0,Private,144030.2,HS-grad,9.0,Separated,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
22,46.0,Private,148686.27,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,<=50K
23,27.0,Self-emp-inc,281065.94,Some-college,10.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
24,35.0,Self-emp-not-inc,226645.38,HS-grad,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
