,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,42.0,Private,88810.5,Masters,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
1,90.0,Government,108093.02,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
2,17.0,Private,134786.31,Bachelors,10.0,Never-married,Other-service,Black,Female,0.0,0.0,15.0,US,<=50K
3,42.0,Private,301052.1,Masters,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
4,34.0,Private,45877.676,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
5,20.0,Private,206079.44,Some-college,9.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
6,27.0,Government,188786.84,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
7,17.0,Government,1484705.0,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,38.0,US,<=50K
8,24.0,Private,255387.0,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
9,30.0,Private,145440.31,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
10,44.0,Government,219932.62,Some-college,10.0,Married,Sales,White,Male,99999.0,0.0,40.0,Non-US,<=50K
11,35.0,Government,190544.12,Assoc-voc,11.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
12,17.0,Government,347425.0,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
13,47.0,Self-emp-not-inc,180923.6,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
14,17.0,Private,339800.56,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
15,35.0,Private,13769.0,Assoc-voc,16.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
16,90.0,Self-emp-not-inc,301617.3,HS-grad,9.0,Married,Farming-fishing,White,Female,0.0,4356.0,43.0,US,<=50K
17,33.0,Private,153647.02,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
18,46.0,Government,186188.36,Some-college,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
19,39.0,Government,38333.543,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,6.7104583,US,<=50K
20,48.0,Private,82785.195,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
21,17.0,Private,1484705.0,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
22,41.0,Government,176851.31,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,12.131478,US,<=50K
23,42.0,Government,146175.64,Bachelors,10.0,Married,Transport-moving,White,Male,0.0,4356.0,40.0,US,>50K
24,39.0,Private,77599.766,Bachelors,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
25,30.0,Private,99574.48,HS-grad,9.0,Divorced,Priv-house-serv,White,Male,0.0,0.0,40.0,US,<=50K
26,67.0,Self-emp-not-inc,114138.445,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
27,49.0,Private,230615.06,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
28,33.0,Private,143278.2,Some-college,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
29,31.0,Private,13769.0,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,35.0,US,<=50K
30,30.0,Private,125002.89,Assoc-voc,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
31,38.0,Self-emp-not-inc,178238.02,Bachelors,13.0,Married,Prof-specialty,Black,Female,0.0,0.0,40.0,Non-US,<=50K
32,51.0,Government,80659.38,<=12th,1.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
33,36.0,Private,161153.69,Some-college,11.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
34,41.0,Private,201757.97,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
35,41.0,Private,177158.8,Some-college,11.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
36,47.0,Private,203289.44,HS-grad,6.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
37,28.0,Government,233175.83,Bachelors,16.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
38,35.0,Private,1484705.0,<=12th,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,55.0,US,<=50K
39,43.0,Private,104561.164,Some-college,13.0,Married,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
40,30.0,Private,219982.19,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
41,28.0,Private,117943.56,HS-grad,1.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
42,49.0,Private,422052.56,Some-college,16.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
43,26.0,Private,175375.47,<=12th,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
44,44.0,Private,275256.56,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
45,36.0,Government,201728.88,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
46,31.0,Private,235947.38,Some-college,13.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,Non-US,<=50K
47,26.633997,Private,176928.64,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
48,42.0,Private,72462.945,Bachelors,9.0,Widowed,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
49,46.0,Private,102115.09,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,38.0,US,>50K
50,33.0,Self-emp-inc,182584.36,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
51,40.0,Private,195670.17,HS-grad,3.0,Separated,Transport-moving,White,Male,0.0,0.0,44.0,US,<=50K
52,24.0,Private,131353.2,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
53,30.0,Private,315461.22,<=12th,9.0,Separated,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
54,36.0,Private,1484705.0,<=12th,1.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
55,47.0,Private,192377.84,<=12th,7.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,US,<=50K
56,34.0,Government,285993.38,Bachelors,9.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
57,42.0,Private,159581.45,Some-college,13.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
58,47.0,Private,49443.684,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
59,52.89343,Private,140884.06,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
60,24.0,Private,191090.64,HS-grad,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,35.237,Non-US,<=50K
61,30.0,Private,232726.31,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
62,58.0,Self-emp-inc,175926.27,HS-grad,10.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
63,47.0,Private,179477.34,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
64,38.0,Private,146689.36,<=12th,1.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,Non-US,<=50K
65,39.0,Private,112123.58,HS-grad,6.0,Divorced,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
66,17.0,Private,246914.73,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
67,34.0,Private,194706.44,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
68,22.0,Private,351314.4,HS-grad,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
69,43.0,Private,219939.88,<=12th,9.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
70,36.0,Government,13769.0,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
71,29.0,Private,157947.38,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
72,43.0,Private,169091.62,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,49.878563,US,<=50K
73,90.0,Private,367799.6,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
74,36.0,Private,199314.31,Some-college,9.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
75,37.0,Private,37063.25,HS-grad,6.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
76,38.0,Private,240701.12,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
77,36.0,Self-emp-inc,122163.945,Bachelors,14.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
78,17.0,Private,156644.7,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
79,26.0,Self-emp-inc,198915.02,Some-college,10.0,Married,Exec-managerial,White,Male,15024.0,0.0,43.761578,Non-US,<=50K
80,57.0,Private,166286.69,Some-college,9.0,Divorced,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
81,51.0,Private,215325.5,Assoc-voc,11.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
82,39.0,Private,172704.55,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
83,35.0,Private,238294.62,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
84,19.0,Private,53292.098,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
85,47.0,Self-emp-inc,143366.67,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
86,45.721756,Private,1484705.0,<=12th,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
87,36.0,Private,123007.555,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
88,41.0,Government,113477.54,HS-grad,10.0,Married,Tech-support,White,Male,0.0,4356.0,50.0,US,<=50K
89,34.0,Private,249863.27,<=12th,1.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
90,45.0,Private,201622.48,HS-grad,2.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
91,34.0,Private,189636.47,Bachelors,16.0,Divorced,Sales,White,Male,0.0,0.0,81.79223,US,<=50K
92,38.0,Private,115639.84,Bachelors,11.0,Married,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
93,40.0,Self-emp-inc,137004.27,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,>50K
94,32.0,Private,255915.98,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,45.0,Non-US,<=50K
95,59.0,Private,176072.55,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,>50K
96,43.0,Private,94916.836,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,4356.0,30.0,US,>50K
97,21.0,Private,233597.03,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
98,47.0,Self-emp-not-inc,41591.4,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
99,40.0,Private,102815.35,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
100,42.0,Private,160840.38,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
101,36.0,Government,153300.69,HS-grad,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,24.0,Non-US,<=50K
102,46.0,Private,194317.08,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
103,33.0,Private,1484705.0,HS-grad,6.0,Never-married,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
104,28.0,Private,31497.496,Assoc-acdm,11.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
105,41.0,Self-emp-not-inc,77670.24,<=12th,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
106,42.0,Private,176903.53,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,US,<=50K
107,44.0,Private,13769.0,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
108,44.0,Without-pay,110632.11,Some-college,9.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
109,39.0,Private,47916.566,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
110,46.0,Private,63409.914,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,36.0,US,<=50K
111,37.740124,Private,358900.1,Some-college,13.0,Married,Farming-fishing,White,Male,0.0,0.0,99.0,US,>50K
112,45.0,Private,300143.66,Assoc-acdm,10.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
113,36.0,Private,239031.58,HS-grad,7.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
