,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,57.0,Private,13769.0,HS-grad,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
1,37.0,Private,182461.16,Some-college,10.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
2,26.0,Private,172280.52,Bachelors,16.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
3,90.0,Government,245613.34,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
4,28.0,Private,367362.88,HS-grad,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,28.0,US,<=50K
5,59.0,Private,158564.16,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
6,46.0,Government,190167.11,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
7,90.0,Government,127722.27,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
8,17.0,Private,162748.7,HS-grad,6.0,Married,Adm-clerical,White,Male,0.0,0.0,44.0,US,<=50K
9,29.0,Private,316255.38,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
10,44.0,Self-emp-not-inc,167028.3,<=12th,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
11,37.0,Government,183882.53,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,27.0,US,<=50K
12,90.0,Self-emp-not-inc,80591.84,Masters,9.0,Married,Protective-serv,Black,Male,0.0,0.0,45.0,US,<=50K
13,23.0,Private,192339.75,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,44.0,Non-US,<=50K
14,39.0,Government,202377.95,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
15,23.0,Private,295597.34,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
16,35.0,Self-emp-inc,91321.46,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
17,27.0,Private,193229.55,Bachelors,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
18,28.0,Private,165115.83,Some-college,15.0,Never-married,Other-service,White,Female,0.0,0.0,55.0,US,<=50K
19,41.0,Private,126447.516,Bachelors,12.0,Never-married,Tech-support,Black,Female,99999.0,0.0,40.0,US,>50K
20,54.0,Self-emp-inc,201582.5,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
21,56.0,Government,201214.75,Bachelors,16.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
22,51.0,Private,170763.55,HS-grad,7.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
23,39.0,Private,274776.75,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
24,33.0,Private,195656.11,Bachelors,10.0,Separated,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
25,37.0,Private,237796.39,HS-grad,9.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
26,38.0,Self-emp-not-inc,1484705.0,HS-grad,4.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
27,54.0,Private,169096.81,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
