,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,49.0,Self-emp-not-inc,111893.76,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
1,90.0,Government,523384.2,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
2,42.0,Private,109523.36,Some-college,10.0,Divorced,Sales,Black,Female,0.0,0.0,50.0,US,<=50K
3,35.0,Private,149322.67,HS-grad,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
4,17.0,Private,163136.02,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
5,79.94656,Government,150068.7,HS-grad,9.0,Married,Exec-managerial,White,Male,14471.234,0.0,40.0,US,>50K
6,51.0,Government,172446.89,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
7,33.0,Self-emp-inc,131407.75,Prof-school,9.0,Married,Tech-support,Other,Male,0.0,0.0,40.0,US,<=50K
8,31.0,Self-emp-not-inc,207869.55,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
9,36.0,Private,190242.94,HS-grad,4.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,42.0,US,<=50K
10,22.0,Private,1484705.0,Bachelors,16.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
11,34.0,Private,262596.8,Some-college,9.0,Divorced,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
12,35.0,Private,164726.89,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,1.0,US,<=50K
13,64.0,Government,605164.44,Bachelors,11.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
14,55.0,Self-emp-not-inc,207097.58,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
15,32.0,Private,43463.562,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
16,41.0,Private,186384.02,HS-grad,1.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,Non-US,<=50K
17,50.0,Government,33794.26,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
18,34.0,Private,145946.77,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
19,39.0,Private,170837.02,<=12th,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
20,31.0,Private,184530.03,<=12th,9.0,Married,Sales,White,Male,4693.3696,0.0,24.0,US,>50K
21,37.0,Private,229893.84,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,>50K
22,90.0,Government,193942.05,Some-college,10.0,Married,Craft-repair,White,Male,99999.0,0.0,50.0,US,<=50K
23,36.0,Private,176814.77,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
24,33.0,Private,13769.0,Some-college,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,42.0,US,<=50K
25,52.0,Self-emp-inc,167656.14,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
26,19.0,Private,227293.23,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
27,30.0,Private,142803.8,Bachelors,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
28,46.0,Self-emp-not-inc,134260.12,Assoc-voc,9.0,Widowed,Craft-repair,Asian-Pac-Islander,Female,0.0,0.0,16.0,US,<=50K
29,59.0,Private,194039.39,HS-grad,9.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
30,39.0,Private,204395.27,<=12th,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
31,36.0,Private,168489.02,Assoc-acdm,11.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
32,27.0,Private,183626.8,Some-college,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
33,30.0,Private,174328.88,Some-college,12.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
34,33.0,Government,259316.56,Some-college,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,Non-US,<=50K
35,43.0,Private,98142.7,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
36,38.0,Government,282987.03,Bachelors,10.0,Never-married,Tech-support,White,Male,0.0,0.0,1.0,US,<=50K
37,44.0,Without-pay,73505.98,Some-college,10.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
38,43.0,Private,30145.518,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
39,40.0,Private,212471.89,HS-grad,1.0,Divorced,Other-service,White,Male,0.0,0.0,52.0,US,<=50K
40,42.0,Private,185542.48,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
41,41.0,Private,217779.52,<=12th,9.0,Separated,Craft-repair,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
42,17.0,Private,1484705.0,Bachelors,16.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
43,43.0,Private,168252.38,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
44,42.0,Self-emp-inc,149871.16,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
45,28.0,Private,108426.09,Some-college,9.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
46,17.0,Private,247398.42,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
47,40.0,Private,147668.62,Assoc-acdm,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
48,57.0,Private,91871.5,Assoc-voc,12.0,Married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
49,43.0,Private,169483.56,Assoc-acdm,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
50,23.0,Self-emp-not-inc,184478.39,Assoc-acdm,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
51,22.0,Private,13769.0,Assoc-acdm,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
52,47.82699,Private,293601.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
53,32.0,Private,128845.3,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,52.0,Non-US,<=50K
54,55.0,Government,334747.66,Some-college,9.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
55,41.0,Private,73087.086,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,1.0,US,<=50K
56,25.0,Private,1484705.0,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
57,17.0,Private,216860.98,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
58,30.0,Private,258326.22,Bachelors,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,42.0,US,<=50K
59,36.0,Private,353191.94,<=12th,1.0,Divorced,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,45.0,US,<=50K
60,17.0,Private,163090.52,Some-college,13.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
61,37.0,Private,192996.14,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
62,30.0,Private,171998.86,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
