,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,42.0,Private,203029.77,Some-college,11.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
1,50.0,Private,155921.16,HS-grad,9.0,Married,Farming-fishing,White,Male,7360.435,0.0,40.0,Non-US,>50K
2,17.0,Private,147643.66,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
3,43.0,Government,171493.38,HS-grad,9.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
4,36.0,Private,1484705.0,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
5,59.0,Self-emp-not-inc,133864.42,HS-grad,14.0,Divorced,Other-service,White,Female,0.0,0.0,60.0,US,<=50K
6,41.0,Self-emp-inc,111102.016,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
7,42.42224,Private,86310.28,<=12th,1.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
8,31.0,Private,205738.61,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
9,30.0,Private,170378.11,Bachelors,10.0,Never-married,Sales,White,Female,0.0,0.0,1.0,US,<=50K
10,33.0,Private,1484705.0,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
11,44.0,Private,104996.5,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
12,51.0,Self-emp-not-inc,165071.44,HS-grad,10.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
13,25.0,Private,177659.33,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
14,60.0,Government,268371.2,Some-college,11.0,Divorced,Exec-managerial,Other,Female,0.0,0.0,40.0,US,<=50K
15,34.0,Private,175386.64,HS-grad,12.0,Never-married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
16,53.0,Private,193903.0,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
17,35.0,Without-pay,249078.05,Bachelors,16.0,Married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
18,39.0,Private,1484705.0,Assoc-acdm,13.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,>50K
19,36.0,Private,79500.945,Some-college,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
20,17.0,Private,13769.0,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
21,26.0,Private,267483.2,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
22,17.0,Private,212824.55,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,30.0,Non-US,<=50K
23,32.449852,Private,287874.7,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
24,36.0,Private,240004.55,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
25,19.0,Private,84624.85,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
26,37.0,Private,208686.03,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
27,17.0,Private,111468.29,Assoc-voc,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
28,33.0,Private,214658.47,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
29,55.0,Private,124583.47,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
30,24.0,Self-emp-inc,104331.266,Bachelors,10.0,Never-married,Sales,Black,Male,0.0,0.0,45.0,US,<=50K
31,17.0,Private,44264.832,Assoc-acdm,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
32,37.0,Private,176178.77,Masters,11.0,Never-married,Sales,White,Male,0.0,0.0,1.0,US,<=50K
33,42.0,Self-emp-inc,165926.75,Bachelors,13.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,>50K
34,90.0,Self-emp-not-inc,429236.06,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
35,40.0,Government,194727.33,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
36,41.0,Private,158572.6,Assoc-acdm,12.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
37,23.0,Private,224626.16,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,35.0,Non-US,<=50K
38,38.0,Private,121251.305,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
39,38.0,Private,64383.992,<=12th,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
40,17.0,Private,1484705.0,<=12th,9.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
41,35.0,Self-emp-not-inc,206766.98,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
42,29.0,Private,232608.6,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,1.0,Non-US,<=50K
43,17.0,Private,212224.97,Masters,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,20.0,US,<=50K
44,44.0,Private,171196.6,Some-college,10.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
45,25.0,Private,188401.6,Some-college,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
46,48.0,Government,116469.58,<=12th,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
47,31.0,Private,188782.31,Some-college,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
48,48.0,Private,173429.86,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
49,48.0,Private,125396.664,<=12th,10.0,Married,Exec-managerial,White,Female,99999.0,0.0,32.0,Non-US,>50K
50,29.0,Private,174491.05,Bachelors,10.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
51,90.0,Self-emp-inc,314154.34,Assoc-voc,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
52,35.487976,Private,138860.83,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
53,34.0,Self-emp-not-inc,243590.12,Assoc-voc,13.0,Married,Protective-serv,Black,Female,0.0,0.0,40.0,Non-US,>50K
54,34.0,Private,424275.88,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
55,36.0,Private,199065.62,Assoc-acdm,10.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
56,20.0,Private,231900.4,Assoc-acdm,10.0,Separated,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
57,44.0,Self-emp-not-inc,116324.164,Masters,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
58,31.0,Private,182002.86,Some-college,12.0,Never-married,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
59,49.0,Government,101356.82,HS-grad,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
60,17.0,Private,1484705.0,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,1.0,US,<=50K
61,26.0,Government,144877.25,<=12th,9.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,<=50K
62,33.0,Self-emp-not-inc,117262.83,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
63,70.31276,Government,167719.66,<=12th,10.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,>50K
64,23.0,Private,1484705.0,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,37.0,US,<=50K
65,35.0,Government,211184.81,HS-grad,10.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,4356.0,45.0,US,>50K
66,42.0,Government,271902.34,Bachelors,15.096882,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
67,37.0,Government,289566.4,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,>50K
68,42.0,Private,174248.25,Some-college,10.0,Separated,Exec-managerial,White,Male,0.0,0.0,1.0,US,<=50K
69,46.0,Private,255569.89,Bachelors,11.0,Divorced,Sales,White,Female,0.0,0.0,48.0,US,<=50K
70,41.0,Private,156969.08,Bachelors,14.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
71,41.0,Private,1484705.0,Some-college,10.0,Married,Protective-serv,White,Male,99999.0,0.0,55.0,US,>50K
