,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,42.0,Private,210308.2,HS-grad,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
1,53.0,Government,186351.86,<=12th,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
2,51.0,Private,189072.94,Some-college,12.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
3,51.0,Government,208605.97,Assoc-voc,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
4,40.0,Private,187157.08,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
5,47.0,Private,13769.0,Some-college,10.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,>50K
6,41.0,Government,48420.953,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
7,90.0,Self-emp-not-inc,85542.33,<=12th,9.0,Widowed,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
8,45.0,Private,167855.45,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
9,90.0,Private,139648.78,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,45.0,Non-US,<=50K
10,27.0,Private,13769.0,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,Non-US,<=50K
11,43.0,Private,1484705.0,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
12,24.137497,Private,226620.14,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
13,26.0,Private,103803.445,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,32.0,US,<=50K
14,18.0,Private,113303.65,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
15,48.0,Government,238308.34,Some-college,13.0,Separated,Adm-clerical,Black,Female,0.0,0.0,60.0,Non-US,<=50K
16,29.0,Private,175931.98,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17,37.0,Self-emp-inc,102890.67,Bachelors,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,99.0,US,>50K
18,33.0,Private,165502.03,Bachelors,16.0,Never-married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
19,33.0,Self-emp-inc,117387.43,HS-grad,9.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
20,33.0,Government,1484705.0,Some-college,13.0,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
21,32.0,Private,247651.75,Bachelors,16.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
22,43.0,Private,13769.0,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,>50K
23,45.0,Government,196763.98,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
24,49.0,Private,26879.676,Bachelors,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
25,48.0,Private,97819.84,<=12th,8.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
26,56.0,Self-emp-not-inc,211009.62,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
27,60.0,Government,221590.23,Assoc-voc,10.0,Widowed,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
28,43.0,Self-emp-not-inc,181461.02,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,99.0,US,>50K
29,38.0,Private,206775.34,Some-college,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
30,35.0,Private,241865.77,Some-college,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
31,33.0,Government,116589.74,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
32,48.0,Private,280432.1,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
33,43.0,Self-emp-not-inc,108276.375,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,1887.0,40.0,US,>50K
34,45.0,Private,178142.39,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
35,32.0,Private,153164.55,HS-grad,8.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
36,46.0,Private,169773.36,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
37,29.0,Private,191840.98,Bachelors,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,99.0,US,<=50K
38,51.0,Private,343416.78,<=12th,9.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
39,53.0,Private,163718.02,Some-college,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
40,29.0,Private,67688.61,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,<=50K
41,90.0,Private,259939.16,HS-grad,9.0,Married,Craft-repair,White,Male,7688.0,0.0,50.0,Non-US,<=50K
42,48.0,Private,286096.16,Bachelors,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
43,29.0,Private,177700.27,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
44,29.0,Government,123563.6,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
45,90.0,Private,236132.1,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
46,34.0,Private,13769.0,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
47,44.0,Private,232064.72,Assoc-voc,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,65.98287,US,<=50K
48,33.0,Private,155037.11,Some-college,13.0,Separated,Exec-managerial,White,Male,15024.0,0.0,99.0,US,<=50K
49,21.0,Private,13769.0,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
50,27.0,Private,149979.61,Some-college,10.0,Separated,Exec-managerial,White,Male,0.0,0.0,32.0,US,<=50K
51,28.0,Private,158316.86,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
52,32.0,Private,205432.02,Some-college,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,1.0,US,<=50K
53,29.0,Government,240512.22,Assoc-acdm,12.0,Never-married,Exec-managerial,White,Female,0.0,4356.0,50.0,US,<=50K
