,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,39.0,Private,175929.2,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
1,38.0,Private,321894.28,Some-college,10.0,Married,Craft-repair,White,Male,0.0,4356.0,40.0,US,<=50K
2,37.0,Private,119206.7,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,43.0,US,>50K
3,53.0,Private,126970.97,HS-grad,3.0,Married,Farming-fishing,Black,Male,0.0,0.0,45.0,US,<=50K
4,39.0,Private,112841.64,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
5,47.0,Private,186979.11,Masters,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
6,17.0,Private,112519.53,HS-grad,1.0,Separated,Sales,White,Male,0.0,0.0,30.0,US,<=50K
7,34.0,Private,296819.06,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,38.0,US,<=50K
8,37.0,Private,125318.21,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
9,42.0,Private,201384.75,Assoc-acdm,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
10,42.0,Government,149403.05,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,25.0,US,<=50K
11,46.0,Private,120916.1,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,20.0,US,>50K
12,23.0,Government,13769.0,Assoc-voc,9.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,1.0,US,<=50K
13,34.0,Government,141827.31,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
14,32.0,Private,171953.73,HS-grad,8.0,Separated,Craft-repair,White,Male,0.0,0.0,1.0,US,<=50K
15,36.0,Private,116728.75,HS-grad,9.0,Separated,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
16,50.0,Self-emp-not-inc,114036.28,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
17,17.0,Private,1484705.0,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
18,34.0,Self-emp-not-inc,134216.14,HS-grad,9.0,Married,Armed-Forces,White,Male,0.0,0.0,36.0,Non-US,<=50K
19,53.0,Self-emp-not-inc,231640.12,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
20,33.0,Private,274993.1,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,48.0,US,>50K
21,35.0,Private,111079.586,HS-grad,9.0,Widowed,Craft-repair,Other,Male,0.0,0.0,40.0,US,<=50K
22,43.0,Private,129412.76,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
23,43.0,Private,104496.78,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,23.0,Private,123157.38,HS-grad,9.0,Divorced,Other-service,Other,Male,0.0,0.0,40.0,US,<=50K
25,24.0,Government,181733.02,Assoc-acdm,9.0,Separated,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
26,36.0,Government,187796.94,HS-grad,2.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
27,33.0,Private,348731.28,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
28,33.0,Private,112479.91,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,32.0,US,<=50K
29,37.0,Government,174670.0,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
30,47.0,Private,118583.31,Assoc-voc,12.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
31,17.0,Private,145775.0,Some-college,9.0,Never-married,Protective-serv,Black,Male,0.0,0.0,45.0,US,<=50K
32,32.0,Self-emp-not-inc,13769.0,HS-grad,9.0,Divorced,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
33,90.0,Private,202127.23,HS-grad,10.0,Married,Machine-op-inspct,White,Male,99999.0,0.0,40.0,US,>50K
34,39.0,Private,13769.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
35,17.0,Private,1484705.0,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,1.0,US,<=50K
36,30.0,Private,214584.8,HS-grad,9.0,Never-married,Tech-support,Black,Male,0.0,0.0,45.0,US,<=50K
37,55.0,Self-emp-inc,137675.58,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
38,17.0,Private,144736.47,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
39,39.0,Private,275513.38,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
40,69.204834,Private,319081.62,HS-grad,9.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,35.0,US,<=50K
41,17.0,Private,152721.4,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
42,26.0,Government,143467.8,HS-grad,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,48.0,US,<=50K
43,17.0,Private,13769.0,Assoc-voc,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
44,31.0,Private,369097.38,Prof-school,10.0,Married,Exec-managerial,White,Female,0.0,0.0,1.0,US,<=50K
45,45.0,Private,79367.82,HS-grad,9.0,Married,Transport-moving,White,Male,99999.0,0.0,45.0,US,<=50K
46,36.0,Self-emp-not-inc,204222.28,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
47,27.0,Private,233397.67,Assoc-acdm,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,48.0,US,<=50K
48,33.0,Private,123073.586,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,<=50K
49,44.0,Private,175079.72,<=12th,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
50,17.0,Private,119766.69,HS-grad,5.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,99.0,US,<=50K
51,44.0,Private,187417.56,HS-grad,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
52,44.0,Self-emp-not-inc,205740.88,HS-grad,1.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
53,37.0,Private,183619.94,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
54,27.0,Self-emp-inc,246731.83,Masters,12.0,Married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
55,37.0,Private,146914.8,Some-college,5.0,Married,Transport-moving,White,Male,7298.0,0.0,22.066866,US,<=50K
56,17.0,Private,164189.19,Masters,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
57,32.0,Government,154715.6,HS-grad,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
58,17.0,Private,163940.69,HS-grad,7.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
59,45.0,Private,70122.99,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
60,17.0,Private,89980.984,HS-grad,4.0,Never-married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
61,42.0,Private,114534.86,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
62,47.0,Government,58481.19,Bachelors,10.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
63,54.0,Private,56513.215,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
64,41.063553,Private,26801.988,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
65,41.0,Private,57553.613,HS-grad,10.0,Divorced,Sales,White,Female,0.0,0.0,24.0,US,<=50K
66,90.0,Private,224549.22,<=12th,10.0,Divorced,Other-service,White,Female,0.0,0.0,50.0,Non-US,<=50K
67,37.0,Self-emp-inc,297426.44,Assoc-voc,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
68,46.0,Government,201122.02,Assoc-acdm,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
69,41.0,Private,266859.62,HS-grad,4.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
70,24.0,Private,199750.2,<=12th,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,28.0,US,<=50K
71,47.0,Private,1484705.0,HS-grad,1.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
72,50.0,Self-emp-not-inc,13769.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
73,36.0,Private,13769.0,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
74,54.0,Government,286159.72,Assoc-voc,13.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
75,29.0,Private,1484705.0,Bachelors,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
76,33.0,Private,188962.1,Some-college,11.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
