,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,17.0,Private,194270.64,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,1.0,US,<=50K
1,26.0,Private,119136.11,Bachelors,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
2,20.0,Private,1484705.0,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
3,46.0,Government,152957.11,Doctorate,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,>50K
4,35.0,Private,32949.42,Some-college,10.0,Widowed,Farming-fishing,White,Male,0.0,0.0,99.0,US,<=50K
5,41.0,Private,30175.672,Bachelors,10.0,Separated,Sales,White,Female,0.0,0.0,1.0,US,<=50K
6,17.0,Private,168365.58,Some-college,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
7,37.0,Private,123986.14,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
8,37.0,Private,13769.0,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
9,17.0,Private,168946.28,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
10,45.0,Self-emp-not-inc,208123.75,<=12th,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
11,36.0,Private,188384.23,Bachelors,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
12,47.0,Private,183547.08,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
13,32.0,Private,137271.36,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
14,17.0,Private,197719.22,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
15,17.0,Private,377558.0,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,38.0,US,<=50K
16,74.61532,Self-emp-not-inc,180106.77,Some-college,16.0,Married,Prof-specialty,White,Male,99999.0,0.0,42.0,US,>50K
17,37.0,Private,188516.89,<=12th,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
18,90.0,Private,205775.11,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,1.0,US,<=50K
19,42.0,Self-emp-not-inc,118536.2,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,99.0,US,<=50K
20,51.0,Private,83375.77,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
21,17.0,Private,329337.25,Masters,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
22,36.0,Private,179041.2,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,1.0,US,<=50K
23,36.0,Government,152858.36,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
24,37.0,Private,225659.62,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
25,37.0,Private,245648.47,HS-grad,10.0,Divorced,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
26,23.0,Private,149117.56,Some-college,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
27,46.0,Private,263960.7,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
28,29.0,Private,175930.33,Some-college,12.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
29,42.0,Private,193694.11,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,>50K
