,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,28.0,Private,38803.402,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
1,57.0,Private,332214.2,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,38.0,US,>50K
2,38.0,Private,85980.445,Masters,15.997156,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
3,33.0,Private,180121.78,Bachelors,10.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
4,35.0,Private,89460.06,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
5,35.0,Private,189197.48,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
6,52.05822,Government,233181.2,Bachelors,10.0,Separated,Other-service,White,Female,0.0,0.0,21.630783,US,<=50K
7,23.0,Private,266377.75,Some-college,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
8,49.63324,Private,96553.67,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
9,61.0,Self-emp-not-inc,34624.32,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,28.0,US,>50K
10,48.0,Private,193484.53,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,Non-US,>50K
11,40.0,Private,101622.35,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
12,25.0,Private,301184.6,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
13,32.0,Private,183441.34,Assoc-acdm,11.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
14,42.0,Private,105190.05,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
15,28.0,Private,199055.58,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
16,54.732525,Private,182615.12,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17,39.0,Private,159188.98,<=12th,6.0,Widowed,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
18,42.0,Private,380994.84,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
19,22.0,Private,188349.73,Assoc-voc,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
20,34.0,Private,416406.84,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
21,32.061558,Private,110307.55,Bachelors,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
22,36.0,Private,223176.88,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
23,50.0,Private,339367.66,<=12th,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
24,35.0,Private,55817.2,Some-college,9.0,Divorced,Sales,White,Female,0.0,0.0,45.0,US,<=50K
25,54.0,Self-emp-not-inc,398255.94,Masters,16.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,Non-US,>50K
26,38.0,Private,142699.88,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
27,36.0,Private,118607.49,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
28,34.0,Private,81139.93,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
29,51.0,Private,35682.61,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
30,29.0,Private,176729.12,Some-college,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
31,43.0,Private,244553.45,<=12th,6.0,Divorced,Other-service,Black,Male,0.0,0.0,40.0,Non-US,<=50K
32,47.0,Government,293311.6,Assoc-voc,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
33,30.0,Private,193912.53,Some-college,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,36.0,US,<=50K
34,54.0,Private,34909.156,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
35,48.0,Private,61064.113,Assoc-voc,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
36,44.0,Private,138917.23,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
37,47.0,Self-emp-not-inc,107124.18,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
38,25.0,Government,44225.297,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
39,34.0,Government,314281.6,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
40,42.0,Private,191058.38,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
41,37.0,Self-emp-not-inc,101965.18,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
42,26.0,Private,178303.48,<=12th,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
43,37.0,Private,298362.94,Bachelors,10.0,Married,Exec-managerial,Black,Female,0.0,0.0,20.0,US,>50K
44,41.0,Private,47832.227,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
45,49.0,Private,361748.0,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
46,25.0,Private,200395.06,Assoc-acdm,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
47,58.0,Private,68043.36,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
