,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,32.0,Self-emp-not-inc,91887.81,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,65.6638,US,>50K
1,29.0,Self-emp-not-inc,110608.78,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
2,30.0,Private,166043.77,Masters,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
3,35.0,Private,375372.62,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
4,41.0,Government,48881.395,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
5,33.0,Private,178946.22,<=12th,7.0,Divorced,Other-service,Black,Female,0.0,0.0,25.0,US,<=50K
6,38.0,Government,105507.266,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,16.0,US,<=50K
7,34.0,Private,219601.64,Some-college,10.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,33.098457,US,<=50K
8,61.0,Private,272553.56,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,30.0,US,<=50K
9,35.0,Private,138719.2,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
10,42.0,Private,158925.28,Some-college,9.0,Never-married,Sales,Black,Female,0.0,0.0,44.0,US,<=50K
11,30.0,Private,103890.46,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
12,38.0,Private,117418.09,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
13,17.0,Government,37804.375,<=12th,5.0,Never-married,Other-service,Black,Female,0.0,0.0,12.0,US,<=50K
14,36.0,Private,197335.39,HS-grad,9.0,Divorced,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
15,62.0,Private,53413.43,HS-grad,9.0,Divorced,Transport-moving,Black,Male,0.0,0.0,44.46401,US,>50K
16,22.0,Private,356203.28,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
17,35.0,Government,473852.12,HS-grad,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,99.0,US,<=50K
18,32.0,Private,31367.082,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
19,37.0,Private,288699.3,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
20,51.0,Government,248756.17,Masters,15.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
21,34.0,Private,147119.52,Bachelors,9.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
22,45.0,Private,236272.27,Assoc-acdm,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
23,27.0,Private,131624.16,<=12th,5.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
24,32.0,Private,126827.09,<=12th,7.0,Married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
25,27.0,Private,279573.25,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
26,37.0,Self-emp-inc,205624.03,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
27,27.0,Private,273099.8,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
28,20.0,Private,49077.375,Some-college,11.0,Never-married,Sales,White,Female,0.0,0.0,38.0,US,<=50K
29,32.0,Private,384629.22,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,10.0,Non-US,<=50K
30,54.773308,Private,311127.75,Some-college,9.0,Widowed,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,25.0,US,<=50K
31,17.0,Private,152588.19,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
32,34.0,Private,123077.6,Bachelors,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
33,38.0,Government,206510.36,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,43.0,US,>50K
34,25.0,Private,260730.0,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
35,26.0,Private,201344.72,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
36,73.814156,Government,132729.12,Some-college,10.0,Married,Craft-repair,White,Female,0.0,0.0,38.0,US,<=50K
37,48.0,Self-emp-inc,161816.14,Bachelors,10.0,Divorced,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
38,17.0,Private,145125.77,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
39,39.770275,Government,27372.979,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,55.0,US,<=50K
40,45.0,Government,111993.13,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
41,58.0,Private,112388.71,Bachelors,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
42,40.0,Private,185191.0,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
43,44.0,Private,180077.16,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
44,42.0,Private,233973.19,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
45,48.0,Government,377012.7,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
46,17.0,Private,188045.39,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,3.031004,Non-US,<=50K
47,27.0,Private,52976.652,<=12th,6.0941916,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
48,43.0,Private,137186.9,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
49,44.0,Private,150447.45,Assoc-voc,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
50,40.0,Private,381100.47,Bachelors,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
