,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,20.0,Private,131588.17,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
1,28.0,Government,164625.12,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
2,30.0,Self-emp-not-inc,312709.34,Some-college,10.0,Separated,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
3,54.0,Private,110468.445,Bachelors,11.0,Widowed,Prof-specialty,White,Female,0.0,0.0,25.0,US,>50K
4,55.0,Private,231746.81,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
5,74.72098,Private,219673.72,<=12th,2.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
6,42.0,Private,186532.58,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
7,53.0,Private,125548.48,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
8,38.0,Private,335598.44,Some-college,12.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
9,17.0,Private,270480.47,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
10,21.0,Private,174380.19,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,20.0,US,<=50K
11,25.0,Private,305460.66,<=12th,6.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,Non-US,<=50K
12,57.272034,Government,85435.875,Masters,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
13,48.0,Government,216963.94,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,48.0,Non-US,>50K
14,31.0,Private,54873.438,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
15,30.0,Self-emp-not-inc,121085.07,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
16,46.0,Private,352613.75,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
17,23.0,Private,126504.56,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
18,25.0,Private,172608.39,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
19,38.0,Government,164770.66,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
20,37.0,Private,34049.617,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
21,46.0,Private,288478.0,Masters,14.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
22,35.0,Self-emp-not-inc,171320.81,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
23,43.0,Private,169798.34,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
24,22.0,Private,172607.58,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
25,40.0,Private,152145.31,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
26,23.0,Private,213602.52,HS-grad,6.0,Never-married,Sales,Other,Female,0.0,0.0,35.0,US,<=50K
27,20.0,Private,151316.27,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,10.3984165,US,<=50K
28,29.0,Government,46859.82,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
29,30.0,Private,169016.16,Assoc-voc,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
30,34.0,Self-emp-not-inc,165432.19,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
31,43.0,Self-emp-not-inc,143806.62,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
32,17.0,Private,308291.56,<=12th,9.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,15.0,Non-US,<=50K
33,36.0,Private,220226.67,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,20.0,Non-US,<=50K
34,36.0,Private,295042.4,Assoc-voc,10.0,Widowed,Adm-clerical,White,Male,0.0,0.0,27.23998,US,<=50K
35,22.0,Government,159914.45,HS-grad,7.0,Divorced,Other-service,Black,Female,0.0,0.0,38.0,US,<=50K
36,36.0,Private,291125.28,HS-grad,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,44.0,US,<=50K
37,44.0,Private,64174.113,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
38,42.245605,Self-emp-not-inc,39731.812,Masters,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
39,46.0,Government,53604.93,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
40,28.0,Private,36067.516,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
41,21.0,Private,157586.53,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
42,23.0,Private,147112.86,<=12th,6.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
43,36.0,Private,292586.9,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,50.0,US,<=50K
44,25.0,Self-emp-inc,151742.67,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
45,43.0,Private,189489.8,Assoc-voc,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
46,46.0,Self-emp-not-inc,154172.48,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
47,37.0,Private,145913.75,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
48,39.0,Private,55955.04,Masters,13.0,Never-married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
49,62.0,Private,90002.42,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
50,30.0,Private,333545.84,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
51,41.0,Private,194696.8,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
52,20.0,Government,339093.44,<=12th,2.0,Never-married,Other-service,Other,Male,0.0,0.0,40.0,US,<=50K
53,17.0,Private,162831.5,<=12th,9.0,Never-married,Other-service,Other,Male,0.0,0.0,37.0,Non-US,<=50K
54,42.0,Private,186385.23,<=12th,6.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
55,34.0,Government,218906.6,Some-college,10.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
56,43.0,Government,182598.36,Some-college,12.0,Separated,Exec-managerial,Black,Female,0.0,0.0,20.0,US,<=50K
57,58.0,Private,278375.28,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
58,48.0,Private,220125.98,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,30.0,Non-US,<=50K
59,17.0,Private,160973.83,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,11.421049,US,<=50K
60,41.0,Private,255618.17,Bachelors,14.0,Married,Tech-support,White,Male,0.0,0.0,60.0,US,<=50K
61,36.0,Private,1001277.56,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
62,32.249947,Private,64303.402,HS-grad,10.0,Divorced,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
63,54.0,Private,184876.47,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
64,31.0,Private,92769.734,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,>50K
65,41.0,Self-emp-not-inc,21464.326,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,42.0,US,<=50K
66,17.0,Private,170805.84,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,20.0,US,<=50K
67,42.0,Private,161974.56,Bachelors,13.0,Married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
68,25.0,Private,246504.8,Bachelors,11.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
69,28.0,Private,220774.5,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
70,31.0,Private,98849.51,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
71,36.0,Government,236454.72,HS-grad,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
72,38.0,Private,167409.92,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,36.0,US,<=50K
73,31.0,Private,167182.28,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,8.0,US,<=50K
74,36.0,Private,258154.45,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
75,32.276817,Private,132059.44,<=12th,7.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
76,31.0,Government,102878.875,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
77,72.97639,Private,124858.15,<=12th,5.0390353,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
78,45.0,Private,140850.75,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,>50K
79,30.0,Private,29863.508,Bachelors,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,55.0,US,<=50K
80,43.0,Private,346255.34,Some-college,10.271595,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
81,27.0,Private,116698.1,Some-college,13.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,>50K
82,42.45571,Private,117158.81,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
83,44.0,Private,236459.6,Bachelors,15.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,50.0,US,<=50K
84,43.0,Private,38836.836,Assoc-voc,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
85,48.0,Self-emp-not-inc,35819.777,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,35.0,US,<=50K
86,50.0,Private,370420.66,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
87,26.0,Private,86203.07,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
88,42.0,Private,89657.63,Bachelors,12.0,Divorced,Sales,White,Male,0.0,0.0,50.0,US,<=50K
89,46.0,Self-emp-inc,723285.06,Bachelors,14.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,>50K
90,18.0,Private,83766.96,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,10.0,US,<=50K
91,18.0,Private,348805.56,<=12th,6.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
92,35.0,Private,66990.06,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
93,49.0,Self-emp-inc,38440.797,Bachelors,11.0,Married,Craft-repair,White,Male,0.0,0.0,24.0,US,>50K
94,42.0,Private,173258.98,HS-grad,9.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
95,38.0,Private,304240.75,Some-college,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
96,17.0,Private,243706.58,<=12th,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
97,20.08553,Private,183655.62,HS-grad,9.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
98,32.0,Private,316351.03,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
99,28.773205,Self-emp-not-inc,99557.92,HS-grad,9.21528,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
100,52.0,Government,190591.66,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
101,42.0,Private,119961.69,Masters,14.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
102,53.0,Private,261445.88,Bachelors,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,60.0,Non-US,>50K
103,38.0,Private,121048.49,Bachelors,13.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
104,42.0,Private,138303.45,Bachelors,14.0,Never-married,Tech-support,White,Female,0.0,0.0,50.0,Non-US,<=50K
105,59.0,Private,328511.3,<=12th,6.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
106,47.0,Private,216189.14,<=12th,4.7798557,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,Non-US,<=50K
107,60.0,Private,37137.133,Some-college,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
108,29.0,Private,83026.21,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,59.459454,US,<=50K
109,30.0,Private,168947.62,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
110,48.0,Private,141088.22,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
111,56.0,Private,119484.27,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
112,41.0,Private,146436.55,Masters,14.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
113,25.0,Government,170653.02,Assoc-acdm,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
114,48.0,Private,108451.73,Some-college,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,>50K
115,40.0,Private,228976.83,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
116,48.0,Self-emp-not-inc,211856.94,Some-college,11.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,30.0,US,<=50K
117,32.0,Government,183602.7,Bachelors,15.781938,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
118,19.0,Private,152628.97,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
119,48.0,Government,38855.35,HS-grad,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
120,21.0,Private,345372.62,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
121,37.0,Private,188375.3,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,52.0,US,>50K
122,47.0,Private,206746.72,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
123,41.0,Private,216736.17,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
124,42.0,Private,124631.72,Masters,14.287775,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
125,55.0,Private,241124.83,Some-college,11.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
126,42.0,Private,33106.242,HS-grad,9.0,Divorced,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
127,33.0,Private,143906.3,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
128,26.0,Private,106329.87,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
129,53.0,Self-emp-not-inc,87235.33,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
130,47.0,Private,287971.56,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
131,29.0,Government,157069.92,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
132,66.0,Private,196264.47,HS-grad,9.0,Separated,Other-service,Black,Female,0.0,0.0,20.0,Non-US,<=50K
133,18.682768,Private,322250.5,Some-college,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
134,17.0,Private,56116.1,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
135,34.0,Private,211331.34,<=12th,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,45.0,US,<=50K
136,58.0,Private,203748.61,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
137,46.20094,Self-emp-not-inc,254215.88,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,46.0,US,<=50K
138,21.0,Private,303835.28,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
139,38.0,Private,176043.97,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
140,37.0,Private,152191.17,<=12th,4.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
141,34.0,Private,108228.99,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
142,26.0,Private,52035.03,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
143,38.0,Private,99834.555,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
144,26.0,Government,60451.277,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
145,42.0,Private,147513.22,<=12th,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
146,39.0,Private,124642.5,Masters,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
147,41.0,Private,127830.4,Some-college,13.0,Widowed,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
148,25.0,Private,513272.9,Some-college,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
149,39.0,Private,305551.03,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
150,28.0,Private,103958.28,<=12th,8.0,Never-married,Other-service,White,Female,0.0,0.0,16.0,US,<=50K
151,38.0,Private,183845.92,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
152,44.0,Private,62988.473,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
153,33.253254,Private,159676.7,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,49.300304,US,>50K
154,29.0,Private,183693.52,Some-college,10.541747,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
155,36.0,Government,23174.283,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
156,22.292145,Private,155978.1,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
157,37.0,Private,136912.25,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
158,45.0,Private,291356.47,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
159,58.0,Private,198668.0,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
160,44.0,Self-emp-inc,198584.05,Some-college,11.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
161,40.0,Private,96364.24,HS-grad,10.0,Separated,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
162,52.0,Self-emp-not-inc,33843.37,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
163,30.0,Private,130461.41,Bachelors,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
164,18.0,Private,300902.97,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,20.0,US,<=50K
165,38.0,Private,185926.08,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,60.0,US,<=50K
