,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,29.0,Private,192453.97,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
1,51.0,Government,181325.61,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
2,39.0,Government,117892.164,Assoc-acdm,13.0,Married,Adm-clerical,White,Female,0.0,0.0,16.0,US,<=50K
3,62.0,Private,126189.79,Assoc-voc,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
4,44.0,Private,186768.83,<=12th,7.0,Divorced,Farming-fishing,White,Female,0.0,0.0,65.0,US,<=50K
5,47.0,Private,97764.445,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
6,51.0,Private,204054.03,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,32.10141,US,<=50K
7,21.0,Government,88002.59,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
8,21.0,Private,65238.016,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,16.333942,US,<=50K
9,58.0,Self-emp-inc,210381.78,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
10,46.0,Self-emp-not-inc,50804.215,<=12th,5.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
11,39.0,Private,206862.86,Bachelors,14.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
12,28.0,Government,236235.8,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,20.0,US,<=50K
13,46.0,Private,145223.48,Bachelors,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
14,61.0,Government,203374.31,Bachelors,13.0,Married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,>50K
15,36.0,Private,204107.9,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
16,51.0,Private,152834.64,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
17,47.55845,Private,81740.95,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
18,40.0,Government,33517.81,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
19,50.0,Private,24980.406,Masters,15.0,Divorced,Prof-specialty,White,Female,0.0,0.0,30.0,US,>50K
20,39.0,Government,145273.22,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
21,37.0,Government,144551.88,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,Non-US,<=50K
22,56.0,Government,163726.67,Assoc-acdm,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
23,27.0,Private,184930.2,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
24,68.73903,Self-emp-not-inc,192448.33,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
25,40.0,Private,166960.33,Masters,12.0,Never-married,Exec-managerial,White,Female,0.0,0.0,20.0,US,<=50K
