,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,29.0,Private,388047.9,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
1,21.0,Self-emp-not-inc,198364.31,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
2,54.0,Self-emp-inc,95528.0,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
3,37.0,Private,168361.83,Masters,15.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
4,17.0,Private,236728.47,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,10.0,US,<=50K
5,44.857307,Private,276919.88,<=12th,3.0,Married,Farming-fishing,White,Female,0.0,0.0,40.0,Non-US,<=50K
6,41.0,Private,194895.44,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,43.0,US,<=50K
7,57.0,Government,197884.44,Assoc-voc,10.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,US,<=50K
8,43.0,Private,202356.95,HS-grad,7.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
9,29.0,Private,193612.98,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,38.0,US,<=50K
10,41.0,Private,186964.03,HS-grad,8.8305855,Never-married,Other-service,White,Female,0.0,0.0,32.0,US,<=50K
11,31.0,Private,199774.9,Some-college,12.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
12,22.0,Private,352761.56,Bachelors,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
13,52.0,Private,184846.12,<=12th,9.0,Divorced,Other-service,Black,Male,0.0,0.0,40.0,Non-US,<=50K
14,40.0,Private,199566.03,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
15,34.0,Government,223009.47,Assoc-acdm,10.0,Divorced,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
16,54.0,Private,31812.285,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
17,41.0,Private,167398.61,Some-college,9.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
18,34.0,Private,154876.81,Bachelors,15.0,Divorced,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
19,41.378986,Private,161924.11,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,20.0,Non-US,<=50K
20,36.0,Private,223080.34,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
21,27.0,Private,37275.355,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
22,19.0,Private,217150.2,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,39.06268,US,<=50K
23,42.0,Private,206757.02,HS-grad,9.0,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
24,46.0,Private,245546.94,Bachelors,13.0,Widowed,Protective-serv,White,Female,0.0,0.0,40.0,Non-US,<=50K
25,29.0,Private,174758.03,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
26,55.0,Private,110334.94,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
27,62.0,Private,174769.5,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
28,34.0,Private,193302.23,<=12th,6.0,Divorced,Farming-fishing,White,Female,0.0,0.0,10.0,US,<=50K
29,35.0,Private,370710.97,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
30,17.0,Private,446717.75,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
31,32.0,Private,354348.1,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.61509,US,<=50K
32,31.0,Private,203058.64,Assoc-acdm,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
33,46.0,Private,224646.5,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
34,63.0,Self-emp-not-inc,256028.8,HS-grad,9.0,Divorced,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
35,48.0,Private,192897.2,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
36,39.989082,Private,211037.84,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
37,20.051523,Private,183159.89,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,36.0,US,<=50K
38,44.0,Government,315638.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
39,39.0,Without-pay,255111.98,Assoc-voc,10.0,Married,Tech-support,White,Male,0.0,0.0,48.0,Non-US,>50K
40,36.0,Private,125068.3,HS-grad,9.0,Married,Protective-serv,Asian-Pac-Islander,Male,0.0,0.0,48.0,US,<=50K
41,21.0,Private,139644.25,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
42,18.0,Private,71098.17,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
43,28.0,Private,173253.25,Bachelors,14.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
44,52.0,Government,29170.154,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
45,38.0,Private,202339.2,Bachelors,12.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
46,46.0,Private,113257.59,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
47,19.0,Government,141255.48,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
48,25.0,Private,100632.65,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,43.0,US,<=50K
49,17.0,Private,120907.01,<=12th,6.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,18.0,US,<=50K
50,27.0,Private,76475.56,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,70.0,US,>50K
51,55.0,Private,141329.33,<=12th,6.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,<=50K
52,35.0,Private,300816.2,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,48.0,US,<=50K
53,26.0,Private,734557.3,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
54,24.0,Private,187197.58,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,32.0,US,<=50K
55,61.0,Private,314201.75,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,>50K
56,43.0,Self-emp-not-inc,268639.44,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
57,18.0,Private,176185.7,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,15.0,US,<=50K
58,48.0,Private,195854.39,<=12th,6.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
59,39.0,Government,234674.45,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,>50K
60,43.0,Private,31349.094,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,55.0,US,<=50K
61,25.0,Private,146282.94,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
62,42.0,Private,208233.4,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,25.0,US,<=50K
63,17.0,Private,322879.06,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
64,50.0,Private,207326.8,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
65,23.0,Private,136683.7,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
66,40.0,Private,220909.22,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
67,38.0,Private,375265.3,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
68,51.0,Government,185048.17,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
69,50.0,Government,37184.246,Masters,14.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
70,31.0,Private,153901.61,Some-college,10.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,65.2129,US,<=50K
71,49.0,Self-emp-inc,167469.45,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,42.0,US,>50K
72,33.0,Private,295853.9,Some-college,10.0,Separated,Adm-clerical,Black,Male,0.0,0.0,38.0,US,<=50K
73,35.0,Private,32754.416,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,13.29218,US,<=50K
74,38.0,Private,242875.05,HS-grad,9.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
75,43.0,Private,184581.9,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,80.0,US,>50K
76,52.0,Private,538896.3,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
77,36.0,Self-emp-not-inc,273841.94,Bachelors,12.0,Divorced,Sales,White,Male,0.0,0.0,56.0,US,<=50K
78,52.0,Self-emp-not-inc,51622.25,Some-college,9.0,Divorced,Transport-moving,Black,Female,0.0,0.0,40.0,US,<=50K
79,28.0,Private,197735.83,Assoc-acdm,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
80,59.0,Private,288083.6,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,44.159676,US,<=50K
81,40.0,Private,149188.1,Bachelors,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
82,47.0,Private,35389.844,Assoc-voc,12.0,Married,Prof-specialty,White,Male,0.0,0.0,46.0,US,<=50K
83,30.0,Private,56637.457,<=12th,8.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
84,47.0,Private,337498.1,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
85,47.0,Private,111601.7,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
86,38.0,Private,193456.3,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,36.0,US,<=50K
87,34.0,Private,320422.9,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
88,50.0,Private,40060.2,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
89,42.0,Private,388975.44,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
90,21.0,Private,165878.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
91,52.0,Government,91613.51,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
92,29.0,Self-emp-not-inc,110217.01,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
93,30.0,Government,269371.84,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,32.0,US,<=50K
