,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,24.0,Private,123719.45,Bachelors,14.0,Never-married,Tech-support,White,Female,0.0,0.0,8.0,US,<=50K
1,40.0,Government,253026.95,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,47.56225,US,<=50K
2,47.0,Private,164870.98,<=12th,6.0,Widowed,Machine-op-inspct,Black,Male,0.0,0.0,40.0,Non-US,<=50K
3,51.0,Government,188719.97,HS-grad,9.0,Divorced,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
4,41.0,Private,126222.35,<=12th,3.8062506,Married,Machine-op-inspct,White,Female,0.0,0.0,45.0,Non-US,<=50K
5,37.0,Private,406195.8,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
6,51.0,Self-emp-not-inc,230108.95,Some-college,9.0,Married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
7,55.0,Private,104177.39,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
8,55.0,Government,174513.81,Bachelors,12.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
9,23.0,Private,73925.125,Assoc-acdm,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
10,34.0,Private,162594.44,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
11,36.0,Private,313935.0,Some-college,9.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
12,56.73978,Private,133461.38,Some-college,7.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,48.0,US,<=50K
13,73.0,Self-emp-inc,25685.43,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,>50K
14,36.0,Private,166786.75,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
15,21.0,Private,227047.38,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
16,47.0,Self-emp-not-inc,198248.47,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,25.0,US,<=50K
17,19.0,Private,185916.67,Bachelors,11.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
18,48.0,Private,269998.8,Some-college,10.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,>50K
19,61.0,Private,175530.06,<=12th,9.0,Married,Other-service,Black,Male,0.0,0.0,32.0,US,<=50K
20,32.0,Private,227375.72,<=12th,5.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
21,43.0,Private,171476.0,HS-grad,9.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,40.0,US,>50K
22,19.0,Private,108659.65,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
23,58.22498,Private,169416.38,HS-grad,5.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,69.91705,Self-emp-not-inc,160620.17,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
25,30.0,Private,44139.816,Some-college,10.0,Separated,Exec-managerial,White,Female,0.0,0.0,33.194088,US,<=50K
26,21.0,Private,215933.67,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
27,36.0,Private,312807.25,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,76.569,US,>50K
28,22.0,Private,280343.88,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,3.7659552,US,<=50K
29,25.0,Private,72156.71,Masters,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
30,41.0,Private,289200.78,Bachelors,10.024448,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,Non-US,<=50K
31,24.0,Private,189748.61,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
32,37.0,Private,199103.22,Some-college,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
33,69.326035,Government,30501.137,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
34,25.0,Private,57180.46,Some-college,11.0,Never-married,Sales,White,Male,0.0,0.0,30.0,Non-US,<=50K
35,59.0,Private,134458.03,HS-grad,9.0,Separated,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
36,17.0,Private,171276.83,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
37,45.0,Private,147200.16,Masters,15.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
38,31.0,Self-emp-not-inc,306382.84,Some-college,12.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
39,53.0,Private,32949.152,<=12th,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,45.0,US,<=50K
40,50.0,Private,171384.89,<=12th,7.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
41,43.0,Self-emp-not-inc,100596.734,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
42,51.0,Private,105940.836,<=12th,5.0,Divorced,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
43,38.0,Private,154755.81,HS-grad,9.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
44,39.0,Private,214618.05,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
45,32.0,Government,327781.78,HS-grad,10.0,Never-married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
46,56.0,Self-emp-inc,289899.06,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
47,66.0,Private,244787.25,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,>50K
48,32.0,Private,157642.48,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
49,46.0,Private,213935.45,HS-grad,9.0,Married,Protective-serv,White,Female,0.0,0.0,36.0,US,<=50K
50,46.0,Private,114861.95,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
51,32.0,Private,583419.4,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,46.764954,US,<=50K
52,64.0,Private,170367.55,Some-college,12.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
53,31.20773,Private,169904.78,HS-grad,7.0,Married,Transport-moving,White,Male,0.0,0.0,20.0,US,<=50K
54,18.0,Self-emp-inc,111595.945,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
55,39.0,Private,107800.12,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
56,58.0,Private,227829.36,Some-college,12.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
57,46.0,Private,111987.16,Masters,11.0,Married,Handlers-cleaners,White,Male,0.0,0.0,55.0,US,>50K
58,59.0,Self-emp-inc,341028.6,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,70.0,US,<=50K
59,34.0,Private,432777.38,HS-grad,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
60,48.0,Private,168148.6,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
61,58.0,Self-emp-not-inc,158046.9,HS-grad,7.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
62,51.0,Government,116539.266,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,65.0,Non-US,>50K
63,46.0,Government,154390.8,Some-college,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
64,26.0,Private,367774.25,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,<=50K
65,44.0,Private,20675.49,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,50.0,Non-US,<=50K
66,44.0,Private,142902.03,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
67,49.0,Government,116482.65,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
68,19.0,Private,120088.57,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
69,22.0,Private,249736.66,HS-grad,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
70,25.0,Private,52147.746,Some-college,13.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
71,30.0,Private,277939.97,Bachelors,13.0,Separated,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
72,25.0,Private,236729.48,Masters,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
73,37.0,Government,123656.29,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
74,33.0,Private,288328.06,<=12th,3.5092933,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
75,35.0,Private,28820.098,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
76,43.0,Self-emp-not-inc,123085.75,HS-grad,10.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
77,33.0,Private,246553.61,Assoc-acdm,10.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
78,23.0,Private,373531.8,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
79,21.0,Private,37928.55,Bachelors,13.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
80,40.0,Government,215366.77,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
81,51.0,Private,184410.75,Assoc-acdm,11.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
82,17.0,Private,114901.49,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
83,33.0,Private,111502.086,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
84,18.0,Private,233376.81,<=12th,4.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
85,42.0,Government,168385.08,<=12th,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
86,21.0,Private,206502.22,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,Non-US,<=50K
87,31.0,Private,233679.14,Some-college,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
