,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,35.0,Private,154437.92,Some-college,10.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
1,42.0,Self-emp-inc,192360.58,Bachelors,15.0,Never-married,Exec-managerial,White,Male,0.0,0.0,65.0,US,<=50K
2,42.0,Self-emp-not-inc,135178.38,Assoc-acdm,11.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,35.0,Non-US,<=50K
3,22.0,Private,172922.22,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
4,21.0,Private,335555.4,<=12th,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
5,52.0,Private,278106.0,Some-college,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
6,21.0,Private,133448.61,<=12th,9.0,Married,Farming-fishing,White,Female,0.0,0.0,50.0,US,<=50K
7,29.0,Private,94641.72,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,Non-US,<=50K
8,27.0,Government,137833.31,HS-grad,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
9,19.0,Private,178891.7,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
10,38.0,Private,257256.84,Bachelors,15.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
11,44.0,Self-emp-inc,405520.75,HS-grad,6.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
12,38.0,Private,189503.84,Some-college,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
13,43.0,Private,89382.96,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
14,37.0,Private,85328.08,Bachelors,13.0,Divorced,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,45.0,US,<=50K
15,36.0,Government,147695.64,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
16,22.0,Private,240176.11,HS-grad,10.0,Never-married,Transport-moving,Black,Male,0.0,0.0,50.0,US,<=50K
17,25.0,Private,375782.0,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
18,45.0,Private,189186.84,Assoc-voc,10.0,Widowed,Sales,Black,Male,0.0,0.0,25.0,US,<=50K
19,29.0,Private,167233.16,Masters,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
20,33.0,Private,74846.31,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
21,26.0,Private,269082.44,Assoc-acdm,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
