,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,46.0,Private,386130.56,HS-grad,10.0,Married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,50.0,US,<=50K
1,32.0,Self-emp-not-inc,294259.62,Bachelors,15.0,Married,Protective-serv,White,Male,0.0,0.0,60.0,US,>50K
2,38.0,Private,330281.72,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
3,43.0,Private,55457.348,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
4,23.0,Private,164075.67,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
5,49.0,Private,204391.92,Prof-school,9.0,Divorced,Craft-repair,Black,Female,0.0,0.0,40.0,US,<=50K
6,30.0,Private,250148.83,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
7,42.0,Private,42522.184,Bachelors,11.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
8,36.0,Private,144608.98,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
9,56.0,Self-emp-not-inc,140495.28,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
10,37.0,Private,309386.78,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
11,45.0,Private,206905.05,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
12,19.0,Private,323895.28,<=12th,6.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
13,35.0,Private,277186.0,Bachelors,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,Non-US,>50K
14,34.0,Private,27675.582,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
15,17.0,Private,160055.38,<=12th,9.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,35.0,US,<=50K
16,36.0,Private,121467.54,HS-grad,9.0,Never-married,Adm-clerical,Other,Male,0.0,0.0,40.0,Non-US,<=50K
17,39.0,Private,162742.3,<=12th,4.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
18,25.0,Private,537640.4,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
19,43.0,Private,277198.44,HS-grad,7.174345,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
20,33.0,Self-emp-not-inc,69128.65,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
21,33.0,Private,177944.89,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
22,48.0,Private,110831.45,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
23,59.0,Self-emp-inc,319105.75,<=12th,5.0,Married,Farming-fishing,Black,Female,0.0,0.0,40.0,US,<=50K
24,21.0,Private,218583.2,HS-grad,9.0,Never-married,Craft-repair,Black,Female,0.0,0.0,35.0,US,<=50K
25,65.85214,Private,34104.312,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
26,55.0,Private,157977.95,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,Non-US,>50K
27,24.0,Private,145257.4,HS-grad,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,45.0,US,<=50K
28,23.0,Private,120530.98,Some-college,11.0,Never-married,Sales,White,Female,0.0,0.0,16.0,US,<=50K
29,18.0,Private,249956.64,<=12th,2.0,Never-married,Other-service,White,Female,0.0,0.0,32.0,US,<=50K
30,20.0,Self-emp-not-inc,204310.61,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
31,35.0,Government,45718.574,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
32,36.0,Self-emp-not-inc,89909.7,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
33,33.0,Private,257105.75,Some-college,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
34,37.0,Private,82657.195,Masters,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
35,54.0,Private,308454.53,Assoc-acdm,10.0,Divorced,Tech-support,White,Female,0.0,0.0,36.0,Non-US,>50K
36,32.0,Private,38951.316,HS-grad,5.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
37,63.0,Private,286070.1,Assoc-voc,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
38,22.0,Government,177484.78,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
39,34.0,Private,130446.77,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
40,41.0,Government,109130.01,HS-grad,11.0,Divorced,Other-service,Asian-Pac-Islander,Female,0.0,0.0,23.92924,Non-US,<=50K
41,63.0,Private,51570.69,Bachelors,10.0,Widowed,Sales,White,Male,0.0,0.0,48.0,US,>50K
42,47.0,Government,218963.4,Some-college,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,15.0,US,<=50K
43,43.0,Government,58053.934,Some-college,10.0,Separated,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,48.0,US,<=50K
44,20.0,Private,194701.23,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,20.0,US,<=50K
45,38.0,Private,114823.03,Some-college,13.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,>50K
46,50.9832,Government,36993.58,Assoc-voc,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
47,39.0,Self-emp-not-inc,267889.16,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
48,23.0,Private,269090.12,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
49,19.0,Private,263285.34,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
50,40.0,Private,139230.0,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
51,40.0,Private,209106.62,HS-grad,9.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
52,68.0,Government,169669.66,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
53,33.0,Government,89667.42,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
54,30.0,Government,88749.39,Bachelors,10.0,Married,Exec-managerial,White,Female,0.0,0.0,38.0,US,>50K
55,54.0,Private,57410.688,Some-college,10.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
56,35.0,Private,45151.516,Bachelors,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
57,29.0,Private,162563.55,Some-college,9.0,Married,Sales,Black,Male,0.0,0.0,35.0,US,<=50K
58,33.0,Self-emp-not-inc,288457.66,HS-grad,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,55.33587,US,<=50K
59,29.0,Government,195608.38,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
60,25.0,Private,161152.58,<=12th,4.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,45.0,US,<=50K
61,39.0,Private,114371.44,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
62,34.0,Self-emp-inc,212342.53,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,56.0,US,<=50K
63,44.0,Government,197360.52,Masters,13.0,Divorced,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
64,33.0,Self-emp-not-inc,498263.62,Masters,11.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,50.0,Non-US,<=50K
65,34.0,Private,310907.94,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,65.0,US,<=50K
66,29.0,Government,43578.293,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
67,29.0,Self-emp-inc,89378.34,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
68,27.0,Government,186771.62,Assoc-voc,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,US,>50K
69,29.0,Private,116565.625,HS-grad,7.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
70,17.0,Private,25479.547,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
71,40.0,Private,30237.84,Some-college,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
72,44.0,Private,265357.16,Masters,10.0,Widowed,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
73,41.0,Government,198783.55,HS-grad,10.0,Divorced,Prof-specialty,Black,Male,0.0,0.0,50.0,US,<=50K
74,37.04503,Private,37327.19,Masters,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
75,28.0,Private,102613.29,Assoc-acdm,13.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
