,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,23.0,Self-emp-not-inc,122271.67,Some-college,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
1,55.267,Self-emp-not-inc,260405.72,Some-college,13.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
2,46.0,Private,151532.92,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
3,34.0,Private,135594.5,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
4,35.0,Private,414549.5,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,65.0,US,>50K
5,37.0,Private,318923.6,HS-grad,4.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
6,32.0,Private,245105.48,HS-grad,10.0,Married,Other-service,White,Male,0.0,0.0,33.641186,US,<=50K
7,24.0,Private,161024.67,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
8,40.0,Private,127113.0,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,<=50K
9,31.0,Private,176918.4,Some-college,12.0,Married,Prof-specialty,Black,Male,0.0,0.0,50.0,US,<=50K
10,30.0,Government,175697.14,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
11,27.0,Private,259683.39,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
12,39.0,Self-emp-not-inc,37883.496,Some-college,11.0,Divorced,Protective-serv,White,Female,0.0,0.0,19.82896,US,<=50K
13,33.0,Private,154051.03,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,41.0,Private,201809.94,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
15,50.0,Self-emp-inc,182353.61,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
16,17.0,Private,200157.58,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
17,18.0,Private,370430.7,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,Non-US,<=50K
18,35.0,Private,114494.695,<=12th,4.0,Divorced,Farming-fishing,Amer-Indian-Eskimo,Male,0.0,0.0,60.0,US,<=50K
19,37.0,Private,122689.63,HS-grad,8.0,Divorced,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
20,54.0,Self-emp-not-inc,84228.65,Assoc-acdm,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
21,30.0,Private,176610.7,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
22,51.0,Private,361286.56,<=12th,7.0,Divorced,Craft-repair,Black,Male,0.0,0.0,10.0,US,<=50K
