,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,48.0,Self-emp-inc,179486.84,Assoc-voc,13.0,Married,Farming-fishing,White,Male,0.0,0.0,55.0,US,>50K
1,28.0,Government,159824.6,Assoc-acdm,14.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
2,50.0,Self-emp-inc,105593.06,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
3,62.0,Self-emp-not-inc,106142.37,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,42.0,US,<=50K
4,32.0,Private,369146.88,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,Non-US,<=50K
5,51.0,Private,259787.44,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
6,37.0,Private,109056.35,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,>50K
7,50.0,Government,345198.66,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
8,35.0,Government,188716.48,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
9,47.0,Private,122842.28,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
10,22.0,Private,250817.33,Bachelors,13.0,Never-married,Tech-support,White,Female,0.0,0.0,30.0,US,<=50K
11,36.0,Government,312411.4,Some-college,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
12,30.0,Private,225779.34,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
13,59.0,Self-emp-inc,323312.38,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
14,52.0,Private,68174.266,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
15,27.0,Private,181758.17,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
16,31.0,Private,61920.926,<=12th,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,20.0,US,<=50K
17,22.0,Private,306011.84,Bachelors,11.0,Never-married,Tech-support,White,Male,0.0,0.0,16.0,US,<=50K
18,47.0,Government,254257.42,Bachelors,14.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,US,>50K
19,23.0,Government,236524.83,HS-grad,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
20,49.0,Private,120374.94,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
21,37.0,Private,247402.97,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
22,24.0,Private,45113.36,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
23,40.0,Government,168285.11,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
