,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,35.0,Private,145424.81,Masters,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,84.01372,US,>50K
1,48.0,Private,217794.86,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
2,40.792656,Private,154788.78,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
3,27.0,Private,420833.72,Masters,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
4,42.0,Private,157054.0,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
5,29.0,Private,129407.36,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,70.0,US,>50K
6,40.0,Private,116032.6,Bachelors,13.0,Married,Handlers-cleaners,White,Male,0.0,1899.2787,40.0,US,>50K
7,42.789776,Private,205968.12,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
8,49.0,Private,375494.22,<=12th,7.0,Divorced,Craft-repair,White,Male,0.0,3415.0393,40.0,US,<=50K
9,37.0,Private,102671.74,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
10,28.0,Private,63952.387,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
11,49.0,Private,144232.73,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
12,28.0,Private,35675.27,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
13,31.0,Private,144164.62,Assoc-acdm,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,42.0,US,<=50K
14,43.0,Government,228680.58,Masters,14.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
15,41.0,Private,122401.055,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,1629.1935,65.0,US,>50K
16,41.0,Private,252528.56,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
17,37.0,Private,98835.0,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
18,19.0,Private,176722.72,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,8.0,US,<=50K
19,34.0,Government,228091.39,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,55.0,US,<=50K
20,23.0,Private,197930.25,Some-college,12.0,Married,Exec-managerial,White,Female,0.0,0.0,32.01403,US,<=50K
21,19.0,Private,177633.92,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
22,30.0,Government,314064.9,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
23,45.0,Private,138921.84,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
24,39.0,Private,274592.22,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
25,32.0,Private,81547.27,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
26,38.0,Private,116631.0,HS-grad,9.0,Married,Prof-specialty,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
27,37.0,Private,228572.58,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
28,62.0,Self-emp-not-inc,272496.28,<=12th,1.0,Married,Farming-fishing,White,Male,0.0,0.0,70.0,Non-US,<=50K
29,23.0,Government,97470.195,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,7.5218964,US,<=50K
30,40.0,Government,278984.4,Masters,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
31,53.0,Private,34081.15,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
32,55.047993,Self-emp-inc,401740.66,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,70.0,US,>50K
33,23.0,Private,144646.28,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,36.0,US,<=50K
34,40.0,Government,180944.52,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
35,17.0,Private,27320.238,<=12th,3.045386,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,10.0,US,<=50K
36,36.0,Self-emp-not-inc,75320.14,Masters,14.0,Married,Exec-managerial,Asian-Pac-Islander,Male,15024.0,0.0,45.0,US,>50K
37,28.0,Government,100528.13,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
38,49.0,Private,124678.2,<=12th,7.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
39,75.86386,Private,219665.52,<=12th,4.0,Widowed,Transport-moving,White,Male,0.0,0.0,10.0,US,<=50K
40,24.0,Self-emp-not-inc,228882.2,HS-grad,9.0,Separated,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
