,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,65.0,Private,181373.7,Bachelors,14.0,Married,Farming-fishing,White,Male,14919.488,0.0,50.0,US,>50K
1,35.0,Private,294337.8,Assoc-voc,13.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
2,32.0,Private,77750.875,Some-college,9.0,Married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,53.08233,Non-US,<=50K
3,33.0,Private,155667.72,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
4,17.0,Private,376907.12,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
5,66.0,Private,408833.66,HS-grad,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,>50K
6,21.0,Private,199736.2,Assoc-acdm,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
7,18.0,Private,196382.95,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
8,25.0,Private,248022.06,Assoc-acdm,11.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
9,22.0,Private,245504.58,Bachelors,13.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,60.0,Non-US,<=50K
10,17.0,Private,98265.8,<=12th,4.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,20.0,Non-US,<=50K
11,41.0,Government,153863.6,Bachelors,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,48.0,Non-US,<=50K
12,27.0,Private,385609.25,Assoc-voc,13.0,Divorced,Exec-managerial,White,Male,0.0,307.04913,60.0,US,<=50K
13,28.848057,Government,535494.3,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,44.0,US,<=50K
14,42.0,Government,185267.98,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
15,24.0,Government,143821.73,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,1893.7369,40.0,US,<=50K
16,36.288116,Government,433923.3,Assoc-voc,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
17,19.0,Private,200678.0,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,4.697272,US,<=50K
18,35.0,Self-emp-not-inc,152591.58,Some-college,10.0,Divorced,Farming-fishing,White,Male,14582.863,0.0,76.64395,US,<=50K
19,62.0,Private,36093.527,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
20,31.0,Private,84627.48,Bachelors,10.0,Married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
