,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,41.0,Private,313710.1,<=12th,3.0,Never-married,Other-service,White,Male,7688.0,0.0,40.0,US,<=50K
1,42.0,Private,214189.98,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,48.171528,US,<=50K
2,34.0,Private,231123.69,Bachelors,12.0,Never-married,Exec-managerial,White,Male,15024.0,0.0,45.0,US,>50K
3,36.0,Private,192299.72,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
4,40.0,Private,251670.6,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,49.50223,US,<=50K
5,48.0,Private,39163.992,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
6,51.0,Private,287661.88,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
7,32.0,Private,296176.56,Bachelors,11.0,Married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
8,24.0,Private,244044.72,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
9,57.0,Private,37601.37,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
10,60.0,Private,139905.84,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
11,35.0,Government,116274.17,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
12,46.0,Private,296695.84,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,60.0,US,<=50K
13,48.0,Private,281346.25,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,33.743706,Non-US,<=50K
14,23.0,Private,278688.16,Some-college,10.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
15,43.0,Private,183881.1,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
16,37.0,Private,114746.64,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,4.6915584,US,<=50K
17,31.0,Private,290254.34,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
18,18.0,Private,373899.6,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
19,59.0,Private,286446.0,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,16.0,US,<=50K
20,46.0,Private,59512.12,HS-grad,9.0,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,43.0,US,<=50K
21,17.0,Government,229806.0,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
22,20.0,Private,333175.1,Some-college,12.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,10.0,US,<=50K
23,29.0,Private,271653.53,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,42.0,US,<=50K
24,36.0,Private,208432.14,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
25,18.0,Private,170477.44,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,Non-US,<=50K
26,17.0,Government,181734.88,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,10.0,US,<=50K
27,46.0,Private,194033.4,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
28,23.0,Private,227434.11,<=12th,6.0,Never-married,Craft-repair,Black,Male,0.0,0.0,35.0,US,<=50K
29,19.0,Private,250679.48,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
30,55.0,Private,112189.875,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
31,34.0,Private,247881.86,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
32,27.0,Private,143005.14,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
33,83.92028,Private,260488.69,Masters,15.0,Widowed,Prof-specialty,White,Female,0.0,0.0,31.02653,US,<=50K
34,35.0,Private,286166.94,Bachelors,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
35,33.0,Private,152547.45,HS-grad,10.0,Never-married,Transport-moving,White,Female,0.0,0.0,75.25107,US,<=50K
36,46.0,Private,139840.94,Masters,14.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
37,59.0,Government,212459.45,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,43.0,US,>50K
38,36.0,Private,446389.94,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,>50K
39,52.0,Private,130621.914,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,45.0,US,<=50K
40,23.0,Private,36126.67,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
41,63.737637,Self-emp-not-inc,141515.33,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
42,40.0,Private,108838.94,<=12th,6.0,Separated,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
43,25.0,Government,107756.22,Bachelors,13.0,Separated,Protective-serv,Black,Male,0.0,0.0,55.0,US,<=50K
44,45.0,Private,233702.72,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,Non-US,<=50K
45,34.0,Private,129537.96,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
46,36.0,Private,115475.734,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,84.001396,US,>50K
47,47.0,Self-emp-not-inc,143520.69,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,56.0,US,<=50K
48,35.0,Private,93141.54,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
49,25.0,Private,199314.66,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
50,26.0,Private,103377.78,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
51,41.0,Private,111208.734,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,50.0,US,<=50K
52,46.0,Private,161080.98,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
53,36.0,Private,117795.766,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
54,48.0,Government,318020.6,Masters,14.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
55,60.0,Private,127094.06,HS-grad,10.0,Married,Tech-support,White,Male,0.0,0.0,80.883194,US,<=50K
56,35.0,Private,43116.43,Assoc-voc,10.0,Divorced,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
57,50.0,Government,396756.22,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,60.0,US,>50K
58,24.0,Government,65066.465,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
59,46.0,Self-emp-not-inc,32802.973,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,43.0,US,<=50K
60,53.0,Private,207655.95,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,>50K
61,30.0,Private,37743.984,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
62,28.0,Private,96170.06,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,7.273106,US,<=50K
63,57.0,Private,110013.62,HS-grad,9.0,Separated,Adm-clerical,Black,Male,0.0,0.0,42.0,US,<=50K
64,35.0,Private,338819.78,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
65,37.0,Private,186933.0,HS-grad,9.0,Married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
66,47.0,Private,29726.7,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,52.0,US,<=50K
67,50.0,Self-emp-not-inc,156768.6,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
68,52.0,Private,399007.2,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
69,45.0,Private,325492.75,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
70,34.0,Government,144017.36,HS-grad,9.0,Never-married,Exec-managerial,White,Male,5178.0,0.0,40.0,US,<=50K
71,18.0,Self-emp-not-inc,283071.94,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,32.0,US,<=50K
72,40.0,Government,502363.78,HS-grad,6.0,Married,Adm-clerical,Other,Female,0.0,0.0,40.0,US,>50K
73,31.0,Private,217680.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
74,24.77768,Private,208945.86,Some-college,10.0,Separated,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
75,37.0,Private,140916.84,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
76,30.0,Private,211997.8,Some-college,9.0,Married,Exec-managerial,White,Male,10717.901,0.0,40.0,US,>50K
77,50.0,Private,206401.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
78,50.0,Private,187724.7,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,25.0,US,<=50K
79,35.0,Private,92514.664,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
80,29.0,Private,295936.7,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
81,29.0,Private,174459.97,Assoc-acdm,11.0,Married,Adm-clerical,White,Male,0.0,0.0,55.0,US,>50K
82,23.0,Private,370692.72,<=12th,8.0,Never-married,Other-service,White,Male,0.0,0.0,44.0,US,<=50K
83,58.0,Private,242260.12,Masters,13.0,Married,Machine-op-inspct,White,Female,8614.0,0.0,40.0,Non-US,>50K
84,32.0,Private,227516.61,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
85,52.0,Private,141835.28,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
86,53.0,Private,392139.1,Bachelors,13.0,Married,Farming-fishing,Black,Male,0.0,0.0,50.0,US,<=50K
87,47.0,Private,163393.86,Bachelors,13.0,Married,Prof-specialty,Amer-Indian-Eskimo,Male,0.0,0.0,25.0,US,>50K
88,24.226934,Private,231588.83,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
89,61.0,Private,32701.312,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
90,30.0,Private,184418.86,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,1902.0,30.0,US,>50K
91,23.0,Private,144180.5,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
92,17.0,Private,406214.2,<=12th,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
93,38.0,Self-emp-not-inc,127241.79,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
94,51.0,Private,183633.92,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
95,44.0,Private,118153.32,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
96,38.0,Government,179505.6,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
97,74.45811,Government,241948.48,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
98,60.0,Self-emp-not-inc,264607.5,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
99,50.0,Private,200801.97,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
100,36.0,Private,336712.12,Assoc-voc,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
101,18.0,Private,296270.03,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
102,38.0,Private,194630.23,HS-grad,9.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,45.0,Non-US,<=50K
103,35.0,Private,319996.6,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
104,50.0,Private,56780.195,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
105,58.0,Self-emp-not-inc,21276.438,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
106,17.0,Private,131669.08,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
107,37.0,Self-emp-not-inc,171489.39,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,99.0,US,<=50K
108,24.0,Private,382556.75,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
109,41.102917,Private,240684.38,<=12th,8.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,24.0,US,<=50K
110,57.0,Private,91834.08,Some-college,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
111,46.0,Self-emp-not-inc,111826.56,Some-college,11.0,Married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,8.0,US,<=50K
112,28.0,Private,196678.5,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
113,34.0,Government,44093.434,Masters,14.0,Never-married,Prof-specialty,White,Male,7688.0,0.0,50.0,US,>50K
114,21.0,Government,28624.604,Bachelors,13.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
115,25.0,Private,230347.08,Assoc-voc,10.0,Married,Craft-repair,Other,Male,0.0,0.0,50.0,US,<=50K
116,32.0,Self-emp-not-inc,401419.94,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,55.0,US,<=50K
117,37.294235,Government,427956.97,Assoc-acdm,12.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
118,65.0,Private,106573.42,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,2.484092,US,<=50K
119,41.0,Government,202188.73,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
120,42.0,Private,88530.875,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
