,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,17.0,Private,30404.836,<=12th,4.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
1,90.0,Private,178540.52,<=12th,7.0,Widowed,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
2,37.0,Private,208764.33,Bachelors,13.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,>50K
3,61.0,Private,169147.25,<=12th,4.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
4,41.0,Private,134139.45,HS-grad,9.0,Married,Craft-repair,White,Male,15024.0,0.0,60.0,US,>50K
5,32.0,Private,29839.01,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
6,31.0,Government,225013.53,Bachelors,13.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
7,23.0,Private,472830.34,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
8,65.0,Self-emp-not-inc,140594.45,Assoc-acdm,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
9,17.0,Private,99028.33,<=12th,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
10,59.0,Private,185100.98,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
11,33.0,Private,267971.88,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
12,27.0,Private,117754.19,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
13,31.0,Private,129339.13,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
14,25.0,Private,254671.44,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
15,76.18111,Self-emp-not-inc,351272.66,Some-college,11.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
16,27.0,Private,303168.3,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
17,47.0,Private,143256.72,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
18,52.0,Self-emp-inc,33341.957,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
19,33.0,Private,323019.66,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
20,30.0,Private,103988.37,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
21,44.0,Private,164527.19,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
22,17.440216,Private,156140.69,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
23,38.0,Private,66031.51,HS-grad,9.0,Married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
24,38.0,Private,348758.16,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,55.039303,US,>50K
25,39.0,Private,216349.05,Some-college,10.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,>50K
26,63.69162,Private,272321.62,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
27,17.0,Private,102028.21,<=12th,7.195504,Never-married,Sales,White,Female,0.0,0.0,7.290882,US,<=50K
28,56.0,Private,199012.9,Assoc-acdm,11.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
29,33.0,Private,190802.16,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
30,28.792982,Private,202624.5,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
31,43.0,Self-emp-not-inc,526095.56,HS-grad,9.347416,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
32,34.0,Government,142498.86,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
33,20.0,Private,119962.89,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
34,33.0,Government,157416.62,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
35,34.0,Private,151320.23,Some-college,10.0,Divorced,Adm-clerical,White,Female,99999.0,0.0,45.0,US,>50K
36,25.0,Private,196573.78,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
37,25.0,Private,65316.316,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
38,46.0,Self-emp-not-inc,398340.56,Assoc-voc,11.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
39,42.0,Private,301702.66,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,57.58671,US,<=50K
40,30.0,Self-emp-not-inc,137503.2,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
41,46.0,Private,216580.9,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
42,29.0,Private,192365.62,Assoc-voc,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,>50K
43,38.0,Private,185454.56,<=12th,5.0,Separated,Craft-repair,White,Male,0.0,2497.4817,40.0,US,<=50K
44,28.0,Private,25141.096,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
45,28.0,Private,182562.45,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,70.0,US,<=50K
46,26.0,Self-emp-not-inc,97808.17,HS-grad,9.0,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,US,<=50K
47,39.0,Self-emp-not-inc,187010.02,<=12th,7.0,Divorced,Sales,White,Male,0.0,0.0,60.0,US,<=50K
48,29.0,Private,150418.22,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,48.0,US,<=50K
49,44.0,Private,113391.16,Bachelors,13.0,Divorced,Sales,Amer-Indian-Eskimo,Female,7298.0,0.0,45.0,US,<=50K
50,45.0,Private,96411.45,Assoc-acdm,12.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
51,26.0,Private,189312.92,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
52,50.0,Private,24978.87,Assoc-voc,12.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,>50K
53,23.0,Private,297541.2,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
54,48.0,Private,98959.93,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,46.0,US,<=50K
55,32.0,Private,142223.08,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,84.01403,US,<=50K
56,28.0,Private,146783.64,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
57,25.0,Private,31789.709,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
58,46.0,Private,201536.34,<=12th,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
59,50.0,Private,247903.97,<=12th,2.0,Separated,Other-service,White,Male,0.0,0.0,35.0,Non-US,<=50K
60,55.0,Self-emp-inc,178006.69,Masters,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
61,56.0,Private,201456.66,Assoc-acdm,13.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
62,50.0,Government,168813.6,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,42.0,US,<=50K
63,48.0,Private,330215.5,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
64,34.0,Private,285385.22,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
65,40.0,Private,110841.8,Assoc-voc,11.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
66,33.0,Private,179452.95,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
67,31.0,Private,188215.47,Bachelors,12.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
68,31.0,Private,228217.6,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
69,33.0,Private,202720.17,<=12th,2.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
70,26.0,Government,101318.97,Bachelors,13.0,Married,Sales,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,>50K
71,34.0,Private,487103.9,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,50.0,Non-US,<=50K
72,34.0,Private,149550.61,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
73,31.0,Private,286023.6,Some-college,10.0,Married,Other-service,Black,Male,0.0,0.0,40.0,Non-US,<=50K
74,27.0,Private,285479.7,Assoc-acdm,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
75,20.959202,Private,301847.75,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
76,40.0,Private,87764.21,Assoc-acdm,13.0,Married,Adm-clerical,White,Female,0.0,0.0,55.0,US,<=50K
77,47.0,Self-emp-inc,22430.242,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
78,42.0,Private,238013.92,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,Non-US,<=50K
79,26.0,Private,281331.66,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
80,43.0,Private,182042.4,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
81,29.0,Government,71377.01,HS-grad,9.0,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
82,73.0,Self-emp-inc,160121.47,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
83,49.0,Private,212612.28,<=12th,9.0,Divorced,Priv-house-serv,White,Female,0.0,0.0,15.0,US,<=50K
84,37.0,Private,79729.26,Some-college,10.0,Divorced,Sales,Other,Female,0.0,0.0,38.0,US,<=50K
85,28.0,Private,149011.5,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
86,36.0,Self-emp-not-inc,159833.08,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
87,21.0,Government,234334.3,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
88,45.0,Private,17026.977,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
89,35.0,Private,28018.215,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,43.0,US,<=50K
90,45.0,Private,119972.5,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
91,25.0,Private,432591.8,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,41.25634,US,<=50K
92,42.0,Private,209935.75,Assoc-acdm,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
93,43.0,Private,161539.52,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
94,75.718925,Self-emp-not-inc,100035.15,Some-college,10.0,Never-married,Farming-fishing,Amer-Indian-Eskimo,Male,0.0,1599.5015,55.0,US,<=50K
95,29.0,Government,134268.27,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
96,35.0,Private,45869.953,Some-college,11.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
97,50.0,Private,111394.38,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
98,54.0,Private,316847.88,HS-grad,9.0,Separated,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
99,30.0,Private,210776.55,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,43.0,US,<=50K
100,25.0,Government,107889.44,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
101,30.0,Private,163112.12,Bachelors,11.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
102,34.0,Self-emp-not-inc,202700.89,HS-grad,9.0,Widowed,Exec-managerial,Black,Female,0.0,0.0,50.0,US,<=50K
103,32.0,Private,185975.64,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
104,18.0,Private,30574.79,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
105,29.0,Private,38864.797,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
106,43.0,Private,230549.81,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
107,17.0,Private,51736.324,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,25.0,US,<=50K
108,34.0,Private,39083.766,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
109,38.0,Private,110273.43,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
110,41.0,Government,50292.77,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,77.25869,US,<=50K
111,42.0,Private,292836.25,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
112,30.0,Self-emp-not-inc,358848.34,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
113,19.0,Private,277842.72,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
114,26.0,Private,218618.56,Bachelors,13.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
115,26.0,Private,263862.8,<=12th,9.0,Separated,Priv-house-serv,White,Male,0.0,0.0,40.0,Non-US,<=50K
116,26.0,Self-emp-inc,194365.66,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
117,43.0,Private,207761.89,Bachelors,12.0,Married,Exec-managerial,Black,Female,99999.0,0.0,48.0,US,>50K
118,44.0,Government,131648.08,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
119,20.0,Private,195608.31,<=12th,1.9972667,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
120,51.0,Private,30401.354,Assoc-voc,12.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
121,65.0,Self-emp-not-inc,121453.93,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,>50K
122,54.0,Self-emp-not-inc,182075.14,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
123,25.0,Private,359870.28,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
124,50.166397,Private,267660.56,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,50.0,Non-US,<=50K
125,32.0,Private,432127.53,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
126,27.0,Private,218843.52,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
127,42.0,Private,134336.56,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,Non-US,<=50K
128,29.0,Private,306766.88,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
129,45.0,Private,336690.78,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,>50K
130,44.0,Private,281583.84,<=12th,1.7932115,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
131,23.0,Private,204442.83,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
132,42.0,Self-emp-not-inc,150382.05,Some-college,10.0,Married,Farming-fishing,White,Male,99999.0,0.0,40.0,US,<=50K
133,40.0,Private,190472.4,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,>50K
134,41.0,Private,198480.39,Masters,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
135,17.0,Private,230429.28,<=12th,7.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
136,30.0,Private,95263.94,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
137,51.07803,Self-emp-inc,137575.53,Assoc-acdm,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
138,17.0,Government,259120.28,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
139,27.0,Private,129591.6,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
140,28.0,Private,205541.83,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
141,50.0,Private,126561.68,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,43.0,US,<=50K
142,25.0,Private,74473.23,Bachelors,13.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
143,58.0,Private,64937.938,<=12th,4.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
144,25.0,Private,73874.35,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
