,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,39.0,Private,36890.332,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
1,37.0,Private,212771.11,Some-college,11.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
2,64.8065,Private,49527.93,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
3,20.0,Private,188552.7,Assoc-acdm,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
4,63.842686,Private,114191.805,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
5,37.0,Private,110839.13,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,50.0,US,<=50K
6,49.0,Self-emp-not-inc,32741.654,Bachelors,14.0,Married,Prof-specialty,White,Female,0.0,0.0,4.210372,US,<=50K
7,25.0,Private,68436.02,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,24.0,US,<=50K
8,29.0,Self-emp-not-inc,89337.484,<=12th,3.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
9,20.000816,Private,132293.38,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
10,18.0,Private,196836.14,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
11,36.0,Government,58523.492,HS-grad,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
12,19.0,Private,352105.9,<=12th,5.0,Never-married,Other-service,Black,Female,0.0,0.0,34.141155,Non-US,<=50K
13,50.0,Private,38880.125,Assoc-voc,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
14,47.523487,Government,162484.62,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,1887.0,40.0,US,>50K
15,31.0,Private,226132.38,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
16,52.0,Government,215868.44,Bachelors,13.0,Married,Craft-repair,White,Male,7688.0,0.0,50.0,US,>50K
17,41.0,Self-emp-not-inc,143153.19,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,>50K
18,30.0,Private,51392.637,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
19,39.0,Private,119517.016,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
20,63.0,Private,257808.4,Some-college,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
21,22.0,Private,28448.602,<=12th,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
22,48.0,Private,305201.16,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
23,29.0,Private,175725.44,Some-college,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
24,28.0,Private,79813.914,Assoc-acdm,10.0,Never-married,Prof-specialty,White,Female,0.0,2361.932,35.0,US,<=50K
25,32.0,Private,220586.23,Assoc-acdm,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
26,57.0,Government,194175.53,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
27,33.0,Private,247419.45,Bachelors,13.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
28,19.0,Private,166421.88,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,20.0,US,<=50K
29,43.0,Government,143261.5,Bachelors,13.0,Married,Prof-specialty,White,Male,7807.2734,0.0,46.0,US,>50K
30,39.0,Private,102031.53,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
31,28.0,Government,95439.41,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
32,20.0,Private,174411.5,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
33,19.0,Private,129588.4,Assoc-acdm,11.23491,Never-married,Other-service,White,Female,0.0,0.0,7.433615,US,<=50K
34,49.0,Private,96851.93,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
35,32.0,Private,183029.55,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
36,26.0,Private,204893.5,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
37,51.0,Private,446912.56,<=12th,2.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
38,67.0,Self-emp-not-inc,28547.264,HS-grad,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
39,70.0,Self-emp-not-inc,26699.19,Bachelors,14.0,Married,Prof-specialty,White,Female,503.32806,0.0,2.1668806,US,>50K
40,46.0,Private,264602.6,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
41,37.0,Government,181668.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
42,49.0,Private,191817.5,<=12th,3.0,Widowed,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
43,26.0,Private,68941.445,Some-college,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
44,67.0,Self-emp-inc,180177.98,Masters,14.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,20.0,US,>50K
45,32.0,Private,203021.11,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
46,17.0,Private,177512.28,<=12th,5.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
47,41.0,Self-emp-inc,176313.64,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
48,28.0,Private,365971.94,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
49,66.55306,Private,214697.16,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,>50K
50,43.0,Private,156847.48,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
51,19.0,Private,159666.84,Bachelors,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
52,45.0,Private,173970.3,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
