,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,58.0,Government,130656.36,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
1,27.0,Private,187742.84,<=12th,7.0,Never-married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
2,23.0,Private,160939.14,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,55.0,US,<=50K
3,67.0,Private,136915.52,HS-grad,4.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
4,49.0,Private,163501.42,Assoc-acdm,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
5,23.98807,Private,207844.2,Assoc-voc,11.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
6,39.0,Private,190047.16,Masters,11.0,Married,Machine-op-inspct,White,Male,0.0,0.0,15.0,US,<=50K
7,54.0,Self-emp-not-inc,190713.28,HS-grad,6.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
8,31.0,Private,487270.6,Masters,10.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
9,59.0,Government,227738.81,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
10,60.0,Private,124893.34,<=12th,9.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
11,25.0,Private,184490.17,Bachelors,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
12,66.0,Private,164624.67,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
13,29.0,Private,181390.06,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
14,61.0,Self-emp-not-inc,179342.31,Masters,13.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
15,44.0,Private,274339.75,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
16,41.0,Government,166058.6,Masters,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
17,49.0,Self-emp-not-inc,91398.055,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,>50K
18,33.0,Government,123321.7,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
19,24.0,Private,188569.16,HS-grad,8.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,43.0,US,<=50K
20,41.0,Private,40904.316,HS-grad,9.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
21,35.0,Private,97089.1,Assoc-voc,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
22,40.0,Private,181511.73,Some-college,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
23,19.0,Private,257933.31,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,55.0,US,<=50K
24,29.0,Private,104565.73,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
25,19.0,Private,29745.389,<=12th,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
26,33.0,Self-emp-not-inc,414951.38,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
27,17.0,Private,143663.86,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
28,19.0,Government,264369.47,<=12th,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,20.0,US,<=50K
29,30.0,Private,209880.89,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
30,39.0,Private,382743.8,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
31,46.0,Private,41199.027,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,52.0,US,>50K
32,31.0,Government,33415.887,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
33,40.0,Private,140898.11,Some-college,10.0,Divorced,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
34,44.0,Government,118906.72,Bachelors,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
35,19.658827,Private,284146.97,HS-grad,3.0,Never-married,Other-service,Black,Male,0.0,0.0,30.0,US,<=50K
36,28.0,Government,264615.06,HS-grad,9.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
37,38.0,Private,221232.86,Assoc-acdm,11.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
38,49.0,Private,42193.457,Assoc-acdm,9.0,Married,Tech-support,White,Male,0.0,0.0,16.0,US,>50K
39,21.0,Private,208309.53,<=12th,8.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
40,46.0,Private,183527.86,Masters,10.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,>50K
41,52.0,Private,114027.5,Masters,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
42,31.0,Private,181304.97,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
43,37.0,Government,167865.94,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
44,51.709137,Government,247535.05,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
45,59.0,Private,281663.84,Masters,10.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
46,39.0,Private,156463.34,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,55.0,US,<=50K
47,39.0,Private,484264.9,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,>50K
48,39.0,Private,97029.63,HS-grad,13.0,Married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
49,53.0,Private,27397.57,Assoc-voc,9.0,Divorced,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
50,31.0,Private,167416.19,Bachelors,15.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
51,71.0,Government,122121.3,Bachelors,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
52,20.0,Private,316914.8,Some-college,11.0,Never-married,Sales,Black,Male,0.0,0.0,35.0,US,<=50K
