,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,44.0,Government,225669.98,HS-grad,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
1,24.0,Private,218868.42,Some-college,9.0,Married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
2,60.0,Government,90343.76,Some-college,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,>50K
3,59.0,Government,292115.75,Bachelors,13.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
4,22.0,Private,188649.19,Bachelors,14.0,Never-married,Sales,White,Male,0.0,0.0,43.0,US,<=50K
5,52.0,Private,279347.88,Bachelors,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
6,49.0,Private,185993.05,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
7,73.0,Government,97426.04,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,72.581566,US,>50K
8,48.0,Private,176435.8,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
9,28.0,Private,26620.709,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
10,19.0,Private,200685.69,Some-college,7.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
11,30.0,Private,200688.06,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,10.0,US,<=50K
12,31.0,Private,190528.94,Assoc-acdm,9.0,Married,Adm-clerical,White,Male,0.0,0.0,36.0,US,<=50K
13,31.0,Private,49331.39,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
14,68.44491,Private,302431.44,HS-grad,6.0,Married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
15,50.0,Private,244742.8,Bachelors,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
16,37.0,Private,355118.34,Some-college,9.0,Married,Farming-fishing,White,Female,0.0,0.0,24.0,US,<=50K
17,41.0,Private,182198.1,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
18,36.0,Private,218698.4,Bachelors,10.0,Widowed,Handlers-cleaners,White,Male,0.0,0.0,48.0,US,<=50K
19,36.0,Government,91514.32,Some-college,9.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
20,25.0,Private,203218.42,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
21,54.0,Self-emp-not-inc,120242.055,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
22,43.0,Private,273937.1,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
23,39.0,Private,190826.14,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
24,31.0,Private,92910.82,HS-grad,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
25,50.0,Private,271707.56,HS-grad,9.0,Never-married,Protective-serv,Black,Male,0.0,0.0,40.0,US,<=50K
26,38.0,Private,106242.72,HS-grad,9.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
27,54.0,Private,185410.14,HS-grad,11.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
28,79.18927,Government,155300.78,Assoc-voc,10.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
29,41.0,Private,89262.73,Bachelors,13.0,Married,Machine-op-inspct,Other,Male,0.0,0.0,40.0,US,<=50K
30,22.0,Government,229850.61,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
31,44.0,Private,323901.06,<=12th,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
32,30.0,Private,344252.62,HS-grad,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
33,23.0,Private,120074.11,Some-college,12.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
34,38.0,Private,171992.38,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
35,59.0,Self-emp-not-inc,270481.66,Bachelors,12.0,Divorced,Adm-clerical,White,Female,0.0,0.0,47.423737,Non-US,<=50K
36,27.46636,Private,186945.11,HS-grad,9.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
37,27.0,Private,191481.83,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,38.0,US,>50K
38,42.0,Self-emp-not-inc,120174.11,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
39,34.0,Government,238535.45,Some-college,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
40,50.0,Government,186899.0,HS-grad,12.0,Married,Sales,White,Male,0.0,0.0,59.35095,US,>50K
41,39.507584,Private,235396.98,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
42,42.0,Private,111956.42,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
43,36.0,Private,206559.22,Some-college,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
44,23.0,Private,176000.67,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,25.0,US,<=50K
45,33.0,Government,97559.2,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
46,47.0,Government,378869.03,Some-college,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
47,36.0,Government,89572.25,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
48,52.0,Private,66078.0,HS-grad,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
49,51.0,Government,186895.36,Bachelors,10.0,Widowed,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
