,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,22.0,Private,278392.03,Some-college,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,48.0,US,<=50K
1,50.0,Private,108928.24,HS-grad,9.0,Separated,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
2,53.0,Private,353032.94,Assoc-voc,13.0,Divorced,Other-service,White,Male,0.0,0.0,60.0,US,>50K
3,38.0,Private,186856.89,Bachelors,15.0,Never-married,Craft-repair,White,Female,0.0,0.0,25.0,US,<=50K
4,22.0,Private,344785.47,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
5,46.0,Private,108911.836,<=12th,9.0,Married,Transport-moving,White,Female,0.0,0.0,60.0,US,<=50K
6,58.69027,Self-emp-not-inc,124248.45,Masters,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
7,34.0,Self-emp-not-inc,22352.236,Assoc-acdm,13.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
8,43.0,Private,269529.78,HS-grad,6.0,Divorced,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
9,37.0,Private,251035.8,HS-grad,9.0,Divorced,Tech-support,White,Male,0.0,0.0,35.0,US,>50K
10,40.0,Self-emp-not-inc,160789.81,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
11,47.0,Private,182173.62,<=12th,8.0,Never-married,Craft-repair,Black,Male,0.0,0.0,50.0,US,<=50K
12,41.0,Private,353854.0,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
13,47.0,Private,33010.48,Some-college,13.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
14,59.0,Private,174049.95,Some-college,10.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,Non-US,<=50K
15,47.0,Private,110008.97,HS-grad,10.0,Married,Exec-managerial,Black,Female,0.0,0.0,52.0,US,<=50K
16,32.0,Private,143183.12,HS-grad,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,47.30342,US,<=50K
17,35.0,Private,147428.58,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
18,37.0,Private,213729.78,Some-college,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
19,23.0,Private,241703.81,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
20,41.0,Private,206654.97,Assoc-acdm,10.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,Non-US,<=50K
21,37.0,Private,118404.984,HS-grad,5.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,45.0,US,<=50K
22,40.0,Private,30551.754,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
23,28.0,Private,167901.25,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
