,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,36.0,Government,123833.336,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
1,39.0,Private,240702.34,Masters,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
2,20.0,Private,148431.77,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,81.59318,US,<=50K
3,46.0,Government,223300.73,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,65.0,Non-US,>50K
4,26.0,Private,183157.97,<=12th,3.0501037,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
5,61.0,Self-emp-not-inc,194287.98,Some-college,12.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,US,>50K
6,40.0,Private,34192.746,<=12th,6.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
7,47.0,Private,213735.98,Bachelors,14.0,Married,Protective-serv,White,Male,0.0,0.0,55.0,US,<=50K
8,49.0,Self-emp-inc,162968.48,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
9,40.0,Private,210542.47,Some-college,13.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
10,21.0,Private,172559.92,<=12th,5.0,Divorced,Other-service,Black,Male,0.0,0.0,44.0,US,<=50K
11,33.0,Private,249065.28,Masters,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
12,19.0,Private,207633.31,Masters,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
13,23.0,Private,257195.98,Assoc-voc,9.0,Never-married,Sales,White,Male,0.0,0.0,38.0,US,<=50K
14,35.0,Self-emp-not-inc,188322.31,Masters,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
15,29.0,Government,141230.38,Bachelors,10.0,Divorced,Farming-fishing,White,Female,0.0,0.0,40.0,US,>50K
16,40.0,Private,357499.1,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
17,44.0,Private,306075.4,<=12th,2.0,Married,Sales,Black,Male,0.0,0.0,32.21016,US,<=50K
18,17.0,Private,40783.38,<=12th,7.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
19,54.708138,Private,332038.62,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
20,21.0,Private,196322.3,Bachelors,13.0,Never-married,Transport-moving,White,Female,0.0,0.0,25.0,US,<=50K
21,42.0,Private,192530.12,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,15.0,US,<=50K
22,52.0,Government,197897.98,Assoc-voc,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
23,18.0,Private,62192.7,<=12th,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
24,75.5136,Private,390663.4,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
25,19.0,Private,106535.01,<=12th,5.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
26,45.0,Private,220651.4,<=12th,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.13033,US,<=50K
27,23.0,Private,227650.9,Bachelors,14.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
28,38.0,Private,175826.52,Assoc-voc,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,70.0,US,>50K
29,21.0,Private,116316.42,Some-college,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
30,44.0,Private,37107.996,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,24.0,US,<=50K
31,47.0,Private,53051.062,<=12th,9.0,Married,Transport-moving,Black,Male,0.0,0.0,44.0,US,<=50K
32,40.0,Private,127731.99,Some-college,9.0,Divorced,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
33,25.0,Private,249701.14,Bachelors,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
34,19.0,Private,208824.23,<=12th,4.0,Never-married,Craft-repair,Black,Male,0.0,0.0,22.0,Non-US,<=50K
35,41.0,Private,255222.86,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
36,54.0,Without-pay,202810.02,Assoc-acdm,13.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
37,26.0,Private,403568.84,<=12th,4.0,Divorced,Other-service,White,Male,0.0,0.0,44.0,US,<=50K
38,43.0,Self-emp-inc,192954.9,Masters,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
39,43.0,Private,35348.246,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
40,67.0,Self-emp-not-inc,197827.34,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
41,46.0,Self-emp-not-inc,161870.36,Some-college,13.0,Married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
42,36.0,Private,325612.44,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
43,83.12908,Private,212708.44,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
44,27.0,Private,193571.1,HS-grad,6.0,Never-married,Sales,White,Male,0.0,0.0,3.29913,US,<=50K
45,45.0,Private,169267.28,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
46,39.0,Private,197121.17,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
47,23.0,Private,77933.07,HS-grad,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
