,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,35.0,Private,189895.98,HS-grad,9.0,Married,Handlers-cleaners,White,Female,0.0,0.0,35.0,US,<=50K
1,44.0,Private,189831.92,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
2,32.0,Private,76819.375,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
3,68.859184,Self-emp-not-inc,140994.75,HS-grad,8.0,Married,Transport-moving,White,Male,0.0,0.0,55.0,US,<=50K
4,37.0,Private,282501.06,Bachelors,10.0,Separated,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,35.0,US,<=50K
5,61.3975,Self-emp-not-inc,305759.12,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
6,48.0,Private,132553.12,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
7,24.0,Private,350711.28,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
8,39.0,Government,118920.17,Masters,12.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
9,18.0,Private,324788.6,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
10,29.0,Private,327505.38,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
11,46.0,Private,170360.62,HS-grad,7.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
12,45.0,Private,30450.297,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
13,48.0,Government,85279.95,Bachelors,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
14,47.0,Self-emp-inc,97053.11,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
15,55.0,Government,230920.06,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
16,40.0,Private,394900.5,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
17,25.0,Without-pay,68766.984,Some-college,10.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
18,31.0,Private,116821.305,<=12th,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
