,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,38.0,Private,29732.877,Bachelors,12.0,Married,Tech-support,White,Male,0.0,0.0,60.0,US,>50K
1,34.0,Private,39083.86,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
2,18.0,Private,222272.42,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
3,48.0,Self-emp-not-inc,121050.88,Some-college,10.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
4,25.0,Private,73326.76,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
5,42.0,Private,95315.37,<=12th,7.0,Married,Machine-op-inspct,White,Male,2179.7407,0.0,40.0,US,<=50K
6,36.0,Private,264742.28,Masters,16.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,>50K
7,46.0,Private,113041.41,Some-college,10.0,Married,Adm-clerical,White,Male,15024.0,0.0,40.0,US,<=50K
8,27.0,Self-emp-not-inc,209859.02,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
9,55.0,Government,24428.062,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
10,38.0,Private,119926.22,HS-grad,10.0,Married,Transport-moving,Black,Male,0.0,0.0,70.0,US,<=50K
11,30.0,Private,186592.8,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
12,36.0,Private,102993.55,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,50.0,US,>50K
13,33.0,Self-emp-inc,89993.99,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
14,61.0,Private,251981.77,<=12th,4.0,Widowed,Other-service,Black,Male,0.0,0.0,20.0,US,<=50K
15,36.0,Private,188797.45,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,15.0,US,<=50K
16,28.0,Self-emp-not-inc,70431.63,Bachelors,10.0,Never-married,Sales,White,Female,0.0,0.0,60.0,US,<=50K
17,23.975368,Private,35855.832,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
18,34.0,Government,166352.03,Bachelors,11.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
19,35.0,Self-emp-not-inc,36128.9,HS-grad,9.0,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,46.485054,US,<=50K
20,39.0,Private,174097.92,Masters,16.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,>50K
21,51.0,Private,205820.06,Bachelors,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,41.229324,US,>50K
22,30.0,Private,26665.441,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
23,57.560665,Government,32605.273,HS-grad,9.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
24,33.0,Private,56878.137,Bachelors,11.0,Married,Sales,White,Female,2354.0967,0.0,50.0,US,<=50K
25,44.0,Government,26867.447,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,79.744095,US,>50K
26,34.0,Private,147701.88,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,45.0,Non-US,>50K
27,44.0,Private,91612.484,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
28,28.0,Self-emp-inc,155603.69,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
29,25.0,Self-emp-not-inc,145038.36,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
30,29.0,Government,175200.69,Some-college,10.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
31,24.0,Private,208052.42,Some-college,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
32,38.796127,Private,32928.78,Bachelors,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
33,19.8214,Private,166508.83,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
34,34.04871,Private,252670.97,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
35,32.0,Private,83576.4,Assoc-voc,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,51.65291,US,<=50K
36,73.0,Private,178803.9,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
37,47.0,Private,368557.97,<=12th,3.0,Married,Sales,White,Male,0.0,0.0,60.0,Non-US,<=50K
38,33.0,Private,345591.94,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
39,43.0,Private,46847.285,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,65.0,US,<=50K
40,38.0,Government,167967.12,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
41,34.0,Private,226205.36,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,37.75282,US,<=50K
42,34.0,Private,163365.16,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,60.0,US,>50K
43,20.041471,Private,297611.8,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
44,19.0,Private,34167.285,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
45,33.0,Private,138259.95,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
46,31.0,Self-emp-not-inc,145513.7,<=12th,6.0,Never-married,Farming-fishing,White,Male,0.0,0.0,30.0,Non-US,<=50K
47,60.0,Self-emp-inc,39014.473,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,Non-US,>50K
48,49.0,Private,48138.234,<=12th,8.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
49,27.0,Government,202184.53,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
50,68.59079,Private,97540.7,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
51,30.0,Self-emp-not-inc,240909.98,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
52,24.0,Private,241751.95,Some-college,10.0,Married,Craft-repair,White,Male,3103.0,0.0,40.0,US,>50K
53,46.0,Private,421547.34,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,24.0,Non-US,<=50K
54,50.0,Self-emp-inc,83407.836,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
55,53.0,Private,219320.11,<=12th,5.480984,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
56,44.0,Private,59873.277,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
57,42.0,Private,191934.4,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
58,26.0,Private,306706.2,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,43.0,US,<=50K
59,45.0,Private,64787.45,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
60,19.0,Private,194935.88,<=12th,7.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,Non-US,<=50K
61,40.0,Private,54418.105,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
62,39.0,Private,234905.78,Bachelors,12.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
