,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,33.0,Private,157503.81,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,7.866357,US,<=50K
1,42.0,Self-emp-not-inc,61453.67,Bachelors,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,84.02387,US,<=50K
2,60.0,Government,333063.25,Masters,13.0,Divorced,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
3,30.0,Government,569448.56,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,60.0,Non-US,<=50K
4,39.0,Private,179531.9,Masters,16.0,Never-married,Prof-specialty,White,Female,4995.494,0.0,52.0,US,<=50K
5,17.0,Private,75996.586,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,24.0,US,<=50K
6,22.0,Private,83856.01,Some-college,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
7,43.0,Private,103177.16,<=12th,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,30.0,Non-US,<=50K
8,20.0,Private,141411.53,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,32.0,US,<=50K
9,41.0,Government,355926.75,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,6.6956534,US,<=50K
10,35.0,Private,224752.08,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,>50K
11,32.0,Government,265270.4,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
12,31.0,Private,186402.1,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,36.0,US,<=50K
13,33.0,Private,252816.28,Masters,12.357112,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
14,47.0,Private,160294.45,<=12th,3.0,Divorced,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
15,37.0,Private,264288.06,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
16,53.0,Private,138312.9,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17,54.0,Self-emp-inc,173641.23,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
18,42.0,Private,122797.8,HS-grad,10.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
19,17.0,Private,129583.17,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
20,47.0,Self-emp-not-inc,268364.4,HS-grad,9.0,Married,Farming-fishing,White,Male,14615.804,0.0,40.0,US,<=50K
21,52.662136,Government,78725.05,Masters,13.0,Separated,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
22,55.0,Private,152570.4,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
23,37.0,Self-emp-not-inc,68176.31,Some-college,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,68.42569,US,<=50K
24,43.76239,Private,120749.24,HS-grad,9.0,Widowed,Machine-op-inspct,Black,Female,6892.879,0.0,30.0,US,<=50K
25,35.0,Private,102530.13,Masters,13.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
26,29.0,Private,194898.5,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
27,36.0,Private,284305.34,Bachelors,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,>50K
28,21.0,Private,56785.387,HS-grad,9.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
29,37.0,Private,236315.75,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
30,39.0,Government,33317.254,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
31,55.0,Private,100960.27,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,30.0,US,>50K
32,48.0,Self-emp-not-inc,218719.64,HS-grad,9.0,Widowed,Priv-house-serv,White,Male,0.0,0.0,25.0,US,<=50K
33,17.0,Private,52182.1,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,4.1363134,US,<=50K
34,18.0,Private,324372.22,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,38.0,US,<=50K
35,33.0,Self-emp-inc,220564.56,Bachelors,11.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
36,36.0,Private,121818.086,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
37,37.0,Private,22908.883,Bachelors,14.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,>50K
38,36.0,Private,325912.0,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
39,27.0,Private,57181.004,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,70.0,Non-US,>50K
