,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,36.0,Government,198609.58,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
1,30.0,Private,118598.34,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
2,51.0,Private,63035.348,HS-grad,10.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
3,18.0,Private,60423.324,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
4,58.0,Government,16720.979,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
5,36.0,Private,192406.89,Bachelors,14.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
6,50.0,Self-emp-not-inc,162446.52,Bachelors,13.0,Married,Exec-managerial,White,Male,2898.3691,0.0,40.0,US,>50K
7,30.0,Private,91109.016,Bachelors,12.009117,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
8,22.0,Private,288718.75,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
9,29.0,Private,173772.72,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
10,23.0,Self-emp-inc,163389.56,<=12th,3.0,Married,Machine-op-inspct,White,Male,0.0,0.0,16.0,US,<=50K
11,26.0,Private,107576.95,Bachelors,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
12,30.0,Private,59524.867,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
13,33.0,Private,70296.93,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
14,26.0,Private,37085.117,Bachelors,14.0,Separated,Sales,White,Female,0.0,0.0,24.162956,US,<=50K
15,44.0,Self-emp-inc,243912.6,Bachelors,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,>50K
16,31.0,Private,100220.33,Assoc-acdm,13.0,Married,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
17,23.0,Private,37845.61,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
18,24.0,Self-emp-not-inc,131773.08,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
19,28.0,Government,122970.79,HS-grad,9.0,Never-married,Adm-clerical,White,Male,99999.0,0.0,45.0,US,>50K
20,43.0,Private,143459.47,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,>50K
21,20.0,Government,214234.86,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
22,45.0,Private,32008.29,Bachelors,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
23,54.0,Government,229398.67,Assoc-acdm,12.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
24,17.0,Private,156910.88,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,8.26347,US,<=50K
25,27.0,Self-emp-not-inc,32935.176,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
26,43.474773,Private,144449.16,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
27,42.0,Private,196928.39,<=12th,5.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
28,56.951233,Private,165046.64,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
29,24.0,Private,34478.832,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
30,19.0,Private,179696.73,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
31,47.0,Self-emp-inc,271293.9,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,>50K
32,34.0,Private,107127.734,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,44.0,US,>50K
33,38.0,Self-emp-not-inc,33306.863,Masters,13.0,Separated,Prof-specialty,White,Female,0.0,2247.9106,50.0,US,<=50K
34,25.0,Government,171528.7,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
35,25.269318,Private,156545.33,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
36,48.0,Private,172691.7,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
37,33.599243,Private,164384.05,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
38,30.0,Government,238132.72,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
39,57.0,Government,159374.12,Assoc-acdm,10.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
40,37.0,Government,104084.234,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
41,58.0,Self-emp-inc,108621.07,Some-college,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
42,71.0,Government,32326.215,Bachelors,10.0,Married,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
43,56.0,Self-emp-not-inc,71557.766,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
44,31.0,Private,177433.6,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
45,28.0,Private,44327.945,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
46,22.295624,Private,155792.45,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
47,41.0,Private,35475.184,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,58.98971,US,>50K
48,34.0,Private,104990.32,Bachelors,13.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
49,47.0,Government,110605.65,HS-grad,8.0,Married,Transport-moving,Black,Male,0.0,0.0,50.0,US,>50K
50,38.0,Private,42762.22,Some-college,9.0,Married,Exec-managerial,White,Male,86795.555,0.0,50.0,US,<=50K
51,25.0,Private,146324.8,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
52,56.0,Government,106968.48,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
53,58.0,Private,124477.21,<=12th,7.0,Married,Sales,White,Male,0.0,0.0,59.579838,US,>50K
54,23.0,Private,126080.555,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
55,35.0,Government,213912.94,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
56,63.0,Government,240673.03,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
57,40.0,Private,55712.0,HS-grad,9.0,Never-married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
58,45.0,Private,185983.5,Bachelors,12.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
59,25.0,Private,71521.47,HS-grad,9.0,Married,Machine-op-inspct,White,Male,3932.2961,0.0,50.0,US,>50K
60,22.0,Private,117642.62,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,36.0,US,<=50K
61,38.0,Private,68096.17,Bachelors,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
62,53.0,Private,116592.39,Assoc-voc,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
63,57.0,Private,192549.73,HS-grad,9.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
64,53.0,Private,94572.52,<=12th,6.4949145,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
65,54.0,Government,94574.516,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
66,59.0,Self-emp-inc,198985.25,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
67,36.0,Private,83564.06,Bachelors,13.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
68,37.0,Self-emp-inc,33886.957,Some-college,10.0,Married,Machine-op-inspct,White,Male,15024.0,0.0,40.0,US,>50K
69,44.0,Private,263182.3,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
70,17.0,Private,170131.33,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,1.8244646,US,<=50K
71,43.0,Private,281933.38,Masters,12.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
72,25.0,Private,238925.08,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
73,74.984085,Private,26782.027,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
74,41.0,Self-emp-not-inc,140172.75,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
75,32.734093,Self-emp-not-inc,103549.13,Some-college,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
76,52.0,Government,108666.125,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,Non-US,<=50K
77,34.0,Private,209154.78,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
78,50.0,Private,39031.38,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
79,35.0,Government,164589.27,Some-college,10.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
80,44.0,Private,138467.56,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,60.0,US,<=50K
81,30.0,Government,107615.25,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
82,35.0,Private,192539.11,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
