,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,43.0,Private,230409.4,Some-college,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
1,35.0,Self-emp-not-inc,34502.305,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,33.370373,US,<=50K
2,46.0,Self-emp-not-inc,150522.2,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
3,28.0,Private,245831.78,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
4,28.0,Private,191750.36,<=12th,5.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
5,57.0,Private,193036.11,Some-college,10.0,Married,Craft-repair,White,Male,99999.0,0.0,40.0,US,>50K
6,53.202217,Private,69485.555,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,26.726648,US,>50K
7,27.0,Government,108525.08,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
8,57.0,Self-emp-inc,67145.32,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,47.257534,US,>50K
9,21.0,Self-emp-not-inc,127041.875,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
10,59.727757,Private,86094.46,<=12th,4.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
11,57.0,Self-emp-not-inc,144763.95,Assoc-acdm,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
12,29.0,Private,191929.39,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
13,23.0,Private,243555.52,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
14,50.0,Self-emp-not-inc,192313.47,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
15,39.0,Private,235665.53,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
16,23.0,Private,106497.06,<=12th,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
17,54.0,Private,122661.77,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,>50K
18,36.0,Private,214242.14,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
19,41.0,Government,111773.734,Assoc-acdm,11.0,Married,Exec-managerial,White,Male,0.0,0.0,56.0,US,>50K
20,48.0,Private,411127.3,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
21,46.91734,Private,144145.53,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,50.0,Non-US,<=50K
22,32.0,Private,133499.2,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
23,40.0,Government,217469.67,Some-college,9.0,Divorced,Sales,White,Female,0.0,0.0,60.0,US,<=50K
24,44.0,Private,169522.53,Bachelors,10.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,>50K
25,40.0,Private,198240.19,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
26,38.0,Private,123154.49,Masters,13.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
27,44.0,Private,179533.86,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
28,59.0,Government,100846.11,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
29,58.67895,Self-emp-inc,257199.83,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,25.0,US,<=50K
30,40.0,Private,178332.66,Bachelors,14.0,Divorced,Exec-managerial,White,Male,0.0,0.0,65.0,US,>50K
31,44.0,Government,194601.52,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,73.3538,Non-US,<=50K
32,28.0,Private,145488.48,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
33,28.0,Private,171220.28,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
34,21.0,Private,215283.19,Masters,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,US,>50K
35,27.0,Private,236982.14,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
36,30.0,Private,100215.98,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
