,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,41.0,Government,212078.77,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
1,28.0,Private,62468.176,<=12th,6.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
2,43.0,Private,330250.56,Masters,16.0,Married,Prof-specialty,White,Male,8182.9,0.0,60.0,Non-US,>50K
3,33.0,Self-emp-not-inc,248461.0,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
4,66.48488,Private,109387.35,<=12th,6.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
5,62.0,Private,358133.75,<=12th,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
6,70.92095,Self-emp-inc,93620.24,<=12th,6.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
7,28.0,Private,78999.3,Some-college,10.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,36.0,US,<=50K
8,17.0,Private,367870.78,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
9,40.0,Private,298067.3,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
10,26.0,Government,167634.8,Masters,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
11,33.0,Private,79136.914,Some-college,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
12,33.0,Private,175277.67,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
13,41.0,Private,184919.2,<=12th,6.8668284,Divorced,Other-service,White,Female,0.0,0.0,32.0,US,<=50K
14,33.0,Private,176777.75,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
15,27.0,Private,236812.12,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,30.0,US,<=50K
16,28.0,Private,226951.27,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
17,36.738342,Private,249156.19,HS-grad,9.0,Never-married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
18,70.0,Private,240197.02,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
19,38.0,Government,188465.14,Bachelors,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
20,53.0,Private,110725.78,Masters,15.0,Separated,Exec-managerial,Black,Female,0.0,0.0,30.0,US,>50K
21,36.0,Private,111106.61,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
22,50.0,Self-emp-inc,73420.24,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
23,50.0,Government,189422.4,Some-college,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
24,18.0,Government,90156.82,<=12th,7.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,48.849953,US,<=50K
25,45.0,Private,356018.03,HS-grad,9.0,Never-married,Craft-repair,White,Male,15024.0,0.0,40.0,US,<=50K
26,40.0,Self-emp-not-inc,204470.6,Bachelors,12.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
27,30.0,Government,159742.64,<=12th,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,55.0,US,<=50K
28,40.0,Private,73674.49,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
29,80.028206,Self-emp-inc,203082.02,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
30,52.0,Private,160720.12,HS-grad,9.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,15.0,US,<=50K
31,19.0,Private,227814.25,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
32,35.0,Government,133161.81,HS-grad,8.0,Married,Machine-op-inspct,Other,Male,0.0,0.0,40.0,US,<=50K
33,67.0,Private,35510.49,Assoc-acdm,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
34,44.0,Government,155932.64,Assoc-acdm,13.0,Widowed,Prof-specialty,White,Male,0.0,0.0,37.86329,US,<=50K
35,58.0,Private,75746.164,HS-grad,9.0,Divorced,Exec-managerial,Amer-Indian-Eskimo,Female,0.0,0.0,50.0,US,<=50K
36,32.0,Private,258377.33,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
37,25.0,Private,137207.64,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,3.7213805,US,<=50K
38,62.0,Private,57877.52,<=12th,5.3998013,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,50.0,US,<=50K
39,31.0,Private,37918.41,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
40,17.0,Private,168844.53,<=12th,3.9133885,Never-married,Other-service,Black,Male,0.0,0.0,20.0,US,<=50K
41,35.0,Private,100820.87,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
42,38.0,Private,171806.66,Some-college,10.0,Married,Machine-op-inspct,White,Male,99999.0,0.0,40.0,US,>50K
43,35.0,Private,278150.2,Some-college,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
44,39.83609,Private,242781.72,Some-college,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
45,44.0,Private,95664.15,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
46,31.0,Self-emp-inc,115454.84,Bachelors,10.0,Married,Prof-specialty,White,Male,15024.0,0.0,50.0,US,>50K
47,68.71047,Private,145270.36,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
48,22.0,Private,36950.94,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
49,17.0,Private,137405.31,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
50,43.0,Private,152461.25,<=12th,7.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
51,36.0,Private,105799.18,Some-college,10.0,Married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
52,35.0,Government,123059.11,Assoc-voc,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,20.0,US,<=50K
53,39.0,Private,306323.38,Bachelors,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
