,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,34.653645,Government,116951.31,Masters,16.0,Married,Prof-specialty,Black,Male,0.0,0.0,60.0,US,>50K
1,42.0,Self-emp-inc,138437.92,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
2,54.0,Private,209494.33,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
3,28.55004,Private,198939.64,Bachelors,12.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
4,22.0,Private,15180.174,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
5,43.0,Private,138753.73,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,38.134594,US,<=50K
6,31.0,Self-emp-inc,78027.16,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
7,45.0,Private,120035.06,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
8,17.0,Private,143329.31,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,10.0,US,<=50K
9,23.0,Private,348607.38,<=12th,1.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,Non-US,<=50K
10,54.0,Private,190326.0,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
11,49.0,Private,115467.98,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,45.0,US,<=50K
12,51.0,Government,178732.53,Bachelors,12.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
13,46.0,Government,57907.375,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
14,51.0,Private,164868.12,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
15,48.82681,Government,217320.02,Masters,14.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,>50K
16,31.0,Private,304905.47,Assoc-voc,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
17,54.0,Private,114854.29,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
18,46.0,Private,155086.06,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
