,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,22.0,Private,204307.86,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
1,23.0,Private,29835.953,HS-grad,7.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
2,23.0,Private,369745.5,<=12th,2.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,32.0,US,<=50K
3,48.97194,Private,114098.125,Bachelors,10.0,Married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
4,54.0,Government,104254.14,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,30.0,US,>50K
5,61.0,Government,119871.336,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
6,44.0,Government,313436.84,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
7,29.0,Private,44864.44,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
8,61.0,Private,235556.36,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
9,34.0,Private,99459.5,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,45.0,Non-US,<=50K
10,19.0,Private,107596.94,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
11,44.0,Self-emp-inc,115848.29,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
12,38.0,Private,43003.98,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,55.41831,US,>50K
13,17.0,Government,213304.33,Some-college,10.0,Never-married,Tech-support,Black,Male,0.0,0.0,32.0,US,<=50K
14,24.0,Government,216854.88,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
15,54.114727,Government,281058.94,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
16,35.0,Government,113184.44,HS-grad,9.0,Separated,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
17,19.0,Private,127898.87,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
18,45.0,Private,227680.84,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
19,40.0,Private,87711.5,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
20,29.0,Private,165987.25,HS-grad,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
