,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,44.0,Self-emp-not-inc,127145.24,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
1,47.0,Private,224829.39,<=12th,7.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
2,42.0,Government,188335.78,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
3,25.0,Private,199845.22,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
4,43.0,Private,384529.03,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
5,28.0,Private,126643.79,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
6,46.0,Private,216206.98,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,Non-US,<=50K
7,44.0,Private,217418.11,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
8,42.0,Private,270702.06,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
9,28.0,Self-emp-not-inc,194617.4,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
10,22.0,Private,97638.26,Bachelors,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
11,44.0,Private,145568.53,Some-college,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
12,35.0,Self-emp-not-inc,279922.97,HS-grad,9.0,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,60.0,US,<=50K
13,45.0,Government,123036.03,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
14,31.0,Private,160549.39,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
15,17.0,Private,193773.33,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
16,44.0,Government,242010.44,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
17,42.0,Private,372128.75,HS-grad,8.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
18,37.0,Self-emp-inc,126207.984,Bachelors,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,>50K
19,44.0,Government,167448.12,Bachelors,11.0,Married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,>50K
20,24.0,Private,251821.5,HS-grad,9.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
21,54.0,Government,249557.42,Bachelors,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
22,41.0,Private,249136.33,Some-college,12.0,Married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,30.0,Non-US,<=50K
23,20.0,Private,440714.9,Assoc-acdm,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
24,48.621216,Government,193193.83,Bachelors,12.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
