,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,36.0,Government,54139.953,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
1,30.0,Private,119152.14,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
2,25.0,Private,104996.086,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,45.0,US,>50K
3,41.0,Government,529382.75,<=12th,5.0,Separated,Machine-op-inspct,Black,Male,0.0,0.0,40.0,Non-US,<=50K
4,20.0,Private,77867.99,<=12th,7.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
5,39.0,Self-emp-not-inc,165658.31,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
6,45.0,Private,438688.84,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,Non-US,<=50K
7,49.0,Government,240900.81,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
8,46.0,Government,57091.61,Masters,13.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,>50K
9,29.0,Private,138089.73,Some-college,10.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,75.0,US,<=50K
10,58.0,Private,212420.31,<=12th,6.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
11,43.8426,Private,33537.23,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,68.753654,US,>50K
12,42.0,Private,32361.395,Assoc-acdm,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
13,51.0,Private,98766.234,Some-college,10.0,Widowed,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
14,46.0,Government,60381.633,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
15,66.07942,Private,189114.73,HS-grad,5.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
16,46.0,Private,161793.44,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
17,26.0,Private,275108.16,HS-grad,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
18,36.0,Private,398598.5,Bachelors,13.0,Divorced,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
19,40.0,Private,257581.58,Some-college,9.0,Divorced,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
20,36.0,Private,209347.5,<=12th,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,24.420435,US,<=50K
21,43.0,Private,105426.38,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,45.0,US,>50K
22,41.0,Private,65710.125,Some-college,10.0,Married,Transport-moving,Black,Male,0.0,0.0,35.0,Non-US,<=50K
23,21.0,Self-emp-inc,188209.89,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
24,21.0,Private,28098.324,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,26.334492,US,<=50K
25,25.0,Private,161125.81,Assoc-voc,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
26,57.0,Private,39367.75,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
27,43.0,Private,391250.0,HS-grad,10.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,>50K
28,67.254814,Private,446965.06,HS-grad,9.0,Divorced,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,30.0,Non-US,<=50K
29,33.0,Government,295987.2,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
30,55.0,Private,27653.73,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
31,37.0,Private,280870.78,Bachelors,13.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
32,49.0,Private,48806.418,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
33,62.0,Private,298667.88,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
34,18.0,Private,219737.6,<=12th,5.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,Non-US,<=50K
35,30.0,Private,257265.83,<=12th,6.0,Married,Exec-managerial,White,Male,0.0,0.0,50.7732,US,<=50K
36,35.0,Private,228855.55,Bachelors,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
37,29.251862,Private,78423.63,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,37.0,US,<=50K
38,33.0,Private,163700.55,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,45.0,US,>50K
39,45.0,Private,179160.86,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
40,23.0,Private,170949.12,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
41,51.353218,Private,138994.47,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
42,32.0,Private,37201.617,Assoc-acdm,13.0,Never-married,Sales,White,Female,0.0,0.0,25.0,US,<=50K
43,36.0,Private,205083.75,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
44,24.0,Private,154716.84,HS-grad,7.808429,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
45,32.0,Private,224755.34,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
46,35.0,Private,230534.84,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
47,25.0,Private,168334.94,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
48,37.0,Private,307991.62,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,30.0,US,>50K
49,35.0,Private,46296.57,Assoc-voc,13.0,Widowed,Tech-support,White,Female,0.0,0.0,51.550953,US,<=50K
50,33.0,Private,256989.67,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,32.0,Non-US,>50K
51,55.0,Self-emp-inc,193323.86,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
52,32.0,Private,295504.1,HS-grad,9.0,Divorced,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
53,25.0,Government,84712.734,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,14.298816,US,<=50K
54,41.0,Self-emp-inc,198614.02,Prof-school,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
55,33.0,Private,50322.254,Masters,14.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
56,31.0,Private,107277.38,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
57,33.0,Private,304529.0,Some-college,13.0,Married,Transport-moving,White,Male,0.0,0.0,25.0,US,<=50K
58,17.0,Private,339588.97,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
59,21.0,Private,37930.777,Assoc-acdm,13.735489,Never-married,Prof-specialty,White,Female,0.0,0.0,16.101776,US,<=50K
60,27.0,Private,200056.38,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,60.0,Non-US,<=50K
61,90.0,Government,255097.2,<=12th,1.0,Separated,Machine-op-inspct,Black,Male,0.0,0.0,40.0,Non-US,<=50K
62,46.0,Government,355455.1,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
63,52.0,Self-emp-not-inc,76032.31,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
64,45.628338,Self-emp-inc,253996.03,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
65,31.0,Private,159897.92,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
66,18.0,Private,239722.88,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
67,20.0,Private,38620.402,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
68,38.0,Private,143941.92,Masters,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
69,39.0,Private,182335.33,Some-college,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,60.0,US,<=50K
70,33.0,Private,207524.77,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
71,24.0,Private,238100.81,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
72,55.0,Private,60441.777,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
73,59.0,Private,151581.5,<=12th,5.0,Married,Farming-fishing,White,Male,0.0,0.0,43.0,US,<=50K
74,42.0,Self-emp-inc,70640.96,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
75,33.0,Private,204352.12,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
76,29.0,Self-emp-not-inc,96131.24,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
77,30.0,Private,177959.78,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,25.0,US,<=50K
78,53.0,Private,172273.16,Some-college,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
79,38.0,Private,210854.42,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
80,25.0,Government,111519.78,HS-grad,5.0,Married,Transport-moving,White,Male,0.0,0.0,52.0,US,<=50K
81,44.0,Government,167550.03,Masters,12.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
82,39.0,Private,82806.414,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
83,20.0,Government,40753.43,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
84,38.0,Government,121836.086,Bachelors,11.0,Never-married,Tech-support,Asian-Pac-Islander,Female,0.0,0.0,37.0,US,<=50K
85,46.0,Private,94865.87,<=12th,6.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
86,35.0,Government,345384.94,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
87,17.0,Private,187212.64,<=12th,8.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
88,42.0,Government,262928.66,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,>50K
89,17.0,Government,192680.7,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,15.0,Non-US,<=50K
90,40.0,Government,146755.42,Assoc-acdm,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
91,31.0,Private,186940.61,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
92,33.0,Private,121780.695,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
93,28.0,Private,78705.73,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
94,57.0,Private,127572.96,HS-grad,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
95,47.0,Private,186228.73,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,68.05132,US,>50K
96,31.0,Government,363550.88,Bachelors,13.0,Separated,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
97,28.0,Private,294853.7,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
98,47.0,Private,170025.89,Some-college,9.0,Widowed,Sales,White,Female,0.0,0.0,27.59444,US,<=50K
99,39.0,Private,199286.86,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
100,40.0,Government,70224.43,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
101,21.0,Private,117230.95,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
102,38.0,Self-emp-not-inc,176166.78,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
103,34.0,Government,105737.17,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
104,61.0,Private,219764.72,Assoc-voc,12.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,>50K
105,45.0,Private,141857.14,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
