,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,52.0,Without-pay,219016.86,Assoc-acdm,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
1,51.0,Private,190472.53,HS-grad,10.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
2,29.0,Self-emp-not-inc,55215.777,<=12th,4.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
3,37.0,Private,335991.78,<=12th,4.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
4,61.0,Self-emp-not-inc,118639.336,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
5,31.0,Private,128197.1,<=12th,2.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,Non-US,<=50K
6,19.0,Private,231184.9,<=12th,8.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
7,33.0,Private,155787.83,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
8,57.0,Private,140108.86,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
9,37.0,Private,191403.12,Assoc-voc,10.0,Married,Sales,Black,Male,0.0,0.0,40.0,Non-US,<=50K
10,26.0,Government,83663.69,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,48.0,US,<=50K
11,51.0,Private,309320.38,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
12,39.0,Private,25621.605,Some-college,11.0,Never-married,Other-service,Black,Female,0.0,0.0,6.6257567,US,<=50K
13,67.0,Private,31409.457,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
14,48.0,Private,219756.33,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
15,48.0,Private,34067.35,<=12th,7.0,Separated,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
16,46.0,Government,169840.6,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,65.0,US,>50K
17,60.0,Private,239675.8,Some-college,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,>50K
18,26.0,Private,198388.84,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,18.0,US,<=50K
19,27.0,Private,243260.86,HS-grad,5.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
20,31.0,Private,237817.36,HS-grad,9.0,Never-married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,Non-US,<=50K
21,33.0,Government,65645.88,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
22,34.0,Private,227792.19,<=12th,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
23,56.0,Private,174461.12,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
24,19.0,Private,45197.652,Some-college,11.0,Never-married,Other-service,White,Female,0.0,0.0,43.82019,US,<=50K
25,26.0,Private,133225.53,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
26,36.0,Self-emp-inc,242269.02,Some-college,10.0,Divorced,Exec-managerial,Black,Male,0.0,0.0,40.0,Non-US,<=50K
27,26.0,Private,126193.61,HS-grad,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
28,39.0,Private,110463.13,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
29,43.0,Private,188802.42,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,>50K
30,46.0,Government,37352.52,Some-college,10.0,Married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
31,33.0,Government,204516.97,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,44.0,US,<=50K
32,55.0,Private,263978.97,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
33,31.0,Private,351903.22,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
34,45.89606,Private,32140.707,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
35,20.0,Government,175815.67,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,38.0,US,<=50K
