,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,29.0,Private,61879.547,Some-college,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
1,22.0,Private,170531.55,Prof-school,5.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
2,39.0,Private,116509.82,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
3,71.0,Private,89091.22,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
4,35.0,Private,208421.0,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
5,64.64562,Private,191360.03,Masters,16.0,Married,Exec-managerial,Black,Male,0.0,0.0,48.0,US,>50K
6,20.0,Private,159672.94,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
7,53.0,Government,206784.06,HS-grad,2.0,Married,Machine-op-inspct,White,Male,0.0,0.0,4.453202,US,<=50K
8,42.0,Private,195522.36,HS-grad,6.0,Divorced,Sales,White,Female,0.0,0.0,45.0,US,<=50K
9,18.0,Private,238860.88,Some-college,9.0,Never-married,Craft-repair,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
10,28.0,Private,80328.38,Some-college,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
11,23.0,Private,146605.97,Prof-school,9.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,<=50K
12,29.0,Private,96327.16,HS-grad,7.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
13,32.0,Private,122654.27,HS-grad,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,>50K
14,34.0,Private,230635.72,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
15,22.0,Private,174719.19,Bachelors,13.0,Never-married,Priv-house-serv,Black,Male,0.0,0.0,45.0,US,<=50K
16,46.0,Private,128906.62,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
17,46.0,Government,226790.4,HS-grad,7.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,>50K
18,34.0,Private,225275.17,Some-college,9.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
19,47.0,Self-emp-not-inc,117090.3,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
20,49.0,Without-pay,192960.36,HS-grad,10.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
21,18.0,Private,347078.75,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
22,39.0,Private,82307.11,Bachelors,14.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
23,25.0,Private,200728.12,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,35.0,US,<=50K
24,20.0,Private,281513.3,HS-grad,5.0,Divorced,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
25,56.0,Government,170274.61,Masters,13.0,Separated,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
26,34.0,Private,276655.84,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
27,21.0,Private,128262.3,HS-grad,7.0,Never-married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
28,17.0,Private,1145739.0,Masters,13.0,Never-married,Adm-clerical,Other,Male,0.0,0.0,40.0,US,<=50K
29,30.0,Without-pay,154236.86,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
30,38.0,Private,123390.43,HS-grad,5.0,Married,Craft-repair,White,Female,0.0,0.0,70.0,US,<=50K
31,38.0,Private,92059.13,Prof-school,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
32,49.0,Private,197055.81,Bachelors,14.0,Married,Craft-repair,White,Female,0.0,0.0,38.00298,US,<=50K
33,26.0,Private,181416.44,HS-grad,3.7735245,Never-married,Other-service,White,Male,0.0,0.0,60.0,US,<=50K
34,26.0,Government,35349.312,Bachelors,13.0,Never-married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
35,51.0,Self-emp-inc,190317.38,HS-grad,6.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
36,51.0,Government,217107.45,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,37.0,US,<=50K
37,33.0,Self-emp-inc,278977.38,<=12th,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,70.0,Non-US,<=50K
38,29.0,Private,110447.47,Some-college,12.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
39,21.0,Private,190952.58,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,20.0,US,<=50K
40,58.0,Government,318729.84,Doctorate,10.0,Married,Farming-fishing,White,Male,0.0,0.0,25.0,US,<=50K
41,46.0,Private,52424.125,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
42,49.0,Private,160893.55,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
43,35.0,Private,169004.84,HS-grad,13.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
44,35.0,Private,357346.1,Bachelors,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
45,35.0,Private,184014.19,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
46,36.0,Private,207949.3,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
47,65.0,Private,323298.72,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
48,23.0,Self-emp-not-inc,148229.05,<=12th,13.0,Divorced,Transport-moving,White,Male,0.0,0.0,32.382538,US,<=50K
49,29.0,Private,183977.03,HS-grad,8.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
50,21.0,Private,273354.78,HS-grad,2.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
51,35.0,Private,47855.965,HS-grad,5.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
52,39.0,Private,250419.52,Bachelors,13.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
53,40.0,Private,268544.3,<=12th,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,38.0,US,<=50K
54,54.0,Private,167389.6,HS-grad,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,US,>50K
55,50.0,Government,48045.504,Bachelors,13.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,>50K
56,23.0,Private,209795.48,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
57,22.0,Self-emp-inc,219831.17,Bachelors,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,25.0,US,<=50K
58,40.0,Private,201605.45,Some-college,16.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
