,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,23.0,Private,35358.402,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
1,51.0,Government,200828.83,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,25.336035,US,<=50K
2,26.0,Private,291105.25,Bachelors,12.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
3,28.0,Private,129182.66,HS-grad,10.0,Divorced,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,>50K
4,20.0,Private,171538.72,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,37.0,US,<=50K
5,54.0,Government,219930.81,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
6,61.0,Private,217788.03,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
7,41.0,Private,187495.58,HS-grad,6.0,Married,Farming-fishing,Other,Male,0.0,0.0,40.0,US,<=50K
8,30.0,Private,250704.81,Bachelors,10.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
9,30.0,Private,30648.139,Some-college,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,15.291173,US,<=50K
10,27.0,Private,174216.67,Bachelors,14.0,Never-married,Priv-house-serv,White,Male,0.0,0.0,40.0,US,<=50K
11,40.0,Self-emp-not-inc,154252.53,Bachelors,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
12,27.0,Private,179589.23,Prof-school,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,35.0,US,<=50K
13,44.0,Private,116566.58,Some-college,10.895424,Married,Exec-managerial,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
14,45.0,Private,321860.47,HS-grad,13.0,Married,Transport-moving,Black,Male,0.0,0.0,45.0,US,>50K
15,33.0,Private,23766.87,Some-college,14.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
16,23.0,Government,266581.47,HS-grad,5.0,Never-married,Craft-repair,Black,Male,0.0,0.0,45.0,US,<=50K
17,22.0,Private,158744.27,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
18,23.0,Self-emp-not-inc,78767.164,Bachelors,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
19,28.788368,Private,130819.734,Bachelors,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
20,37.0,Private,310511.78,<=12th,8.0,Married,Farming-fishing,Black,Male,0.0,0.0,30.0,Non-US,<=50K
21,24.0,Private,151649.2,HS-grad,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,16.0,US,<=50K
22,30.589952,Government,219771.34,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
23,41.0,Self-emp-not-inc,213236.86,Some-college,7.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
24,49.0,Private,145734.62,<=12th,7.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
25,21.0,Private,43595.957,Assoc-voc,7.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
26,56.0,Private,238351.98,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
27,18.0,Private,220369.94,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
28,42.0,Private,112815.84,HS-grad,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
29,37.0,Private,315565.25,HS-grad,10.0,Married,Transport-moving,White,Female,0.0,0.0,55.0,US,>50K
30,27.0,Without-pay,188958.83,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
31,48.0,Self-emp-not-inc,98119.07,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
32,22.0,Private,269315.53,Some-college,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,32.0,US,>50K
33,56.0,Private,526268.94,<=12th,9.0,Married,Adm-clerical,White,Male,0.0,0.0,30.0,US,>50K
34,35.0,Private,175411.08,Some-college,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
35,28.0,Private,230115.62,Some-college,11.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
36,64.0,Private,152895.5,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
37,19.0,Self-emp-not-inc,234580.69,Some-college,13.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
38,22.997717,Private,199854.34,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,24.0,US,<=50K
39,63.0,Government,216105.95,Assoc-voc,10.0,Married,Prof-specialty,White,Female,0.0,0.0,48.0,US,<=50K
40,18.0,Private,395615.38,HS-grad,6.963204,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
41,37.0,Private,157512.45,<=12th,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
42,39.0,Government,140965.34,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
43,26.0,Private,26555.834,Masters,10.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,20.0,US,<=50K
44,42.0,Private,110845.82,Assoc-voc,13.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
45,39.0,Private,181195.42,<=12th,7.0,Married,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
46,59.156334,Government,52888.63,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
47,30.0,Private,133651.11,Some-college,9.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,30.0,US,<=50K
48,54.0,Private,183145.69,HS-grad,13.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,>50K
49,34.0,Private,173077.0,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
50,25.0,Private,203417.84,HS-grad,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
51,65.0,Self-emp-not-inc,239297.02,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
52,56.0,Private,178766.38,Some-college,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,75.03961,US,>50K
53,39.0,Government,190640.3,Doctorate,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
54,52.0,Private,129439.43,HS-grad,9.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,>50K
55,55.50138,Private,46380.19,<=12th,9.0,Married,Tech-support,White,Male,0.0,0.0,60.0,US,<=50K
56,20.0,Private,228894.0,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
57,23.0,Government,301556.34,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,38.0,US,<=50K
58,24.0,Private,206523.08,Assoc-acdm,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
59,42.0,Private,181778.58,<=12th,5.0,Married,Prof-specialty,White,Male,0.0,0.0,36.0,US,<=50K
60,30.0,Government,34256.22,Bachelors,15.0,Never-married,Sales,White,Female,0.0,0.0,40.0,Non-US,>50K
61,19.0,Private,229661.08,Bachelors,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,42.834114,US,<=50K
62,40.0,Private,114788.445,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
63,28.46388,Government,81334.98,Some-college,14.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
64,21.0,Private,477534.3,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
65,37.0,Private,331821.0,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
66,51.0,Private,76764.984,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,43.0,US,>50K
67,77.07539,Government,154173.02,HS-grad,14.0,Married,Exec-managerial,White,Female,0.0,0.0,55.0,US,<=50K
68,46.0,Private,142300.52,Some-college,9.0,Divorced,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
69,27.0,Private,188143.12,Some-college,11.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
70,41.0,Private,169695.39,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
71,34.0,Private,412265.22,Masters,9.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
72,48.0,Without-pay,71451.664,Bachelors,13.0,Divorced,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
73,41.0,Self-emp-not-inc,263396.34,HS-grad,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
74,39.0,Private,103676.27,Some-college,10.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
75,55.0,Private,236258.23,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
76,55.0,Private,205354.77,HS-grad,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,45.0,US,<=50K
77,51.0,Private,176377.03,Prof-school,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
78,39.0,Government,266479.6,<=12th,14.0,Married,Adm-clerical,Black,Male,0.0,0.0,50.0,US,<=50K
79,27.0,Private,208429.23,Some-college,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
80,22.0,Private,225443.1,<=12th,6.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
81,17.0,Private,34752.805,HS-grad,10.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,15.744505,US,<=50K
82,24.0,Private,185392.69,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
83,23.0,Private,33625.227,Bachelors,16.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,>50K
84,64.0,Government,93205.69,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
85,36.0,Private,138842.72,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
86,28.0,Private,267924.97,Assoc-acdm,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,16.0,US,<=50K
87,39.0,Private,151643.52,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
88,23.0,Private,703120.4,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
89,45.0,Self-emp-not-inc,103308.805,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.568844,US,<=50K
90,39.0,Government,169460.34,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
91,48.0,Private,27382.225,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,82.45879,US,>50K
92,60.0,Private,254728.16,Assoc-acdm,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
93,19.0,Private,262808.12,HS-grad,6.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
94,46.934006,Private,220380.67,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,45.0,US,<=50K
95,40.0,Private,191381.38,Bachelors,16.0,Married,Priv-house-serv,White,Male,0.0,0.0,50.0,US,>50K
96,59.0,Private,351600.22,HS-grad,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
97,40.0,Private,360533.62,HS-grad,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
98,41.0,Private,226741.27,<=12th,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
99,24.0,Private,232072.16,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,55.0,US,<=50K
100,48.0,Private,154584.3,<=12th,3.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
101,43.0,Private,91363.24,<=12th,9.0,Married,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
102,27.0,Government,174365.05,Bachelors,14.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
103,47.0,Private,381231.25,HS-grad,7.0,Never-married,Craft-repair,Black,Male,0.0,0.0,22.697817,US,<=50K
104,56.0,Private,285446.94,HS-grad,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
105,54.0,Private,326092.25,<=12th,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
106,29.0,Private,345943.97,Bachelors,14.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,Non-US,<=50K
107,20.0,Private,180895.7,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
108,23.0,Private,396707.03,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
109,24.0,Private,28103.785,HS-grad,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
110,28.0,Private,59828.465,HS-grad,6.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
111,30.0,Private,144423.03,<=12th,8.217876,Never-married,Sales,White,Female,0.0,0.0,16.359934,US,<=50K
112,29.0,Private,75446.06,Some-college,9.0,Divorced,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
113,42.0,Without-pay,407807.88,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
114,17.0,Private,379554.53,<=12th,10.0,Never-married,Other-service,White,Male,0.0,0.0,65.0,US,<=50K
115,22.0,Private,195476.31,HS-grad,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
116,51.0,Government,668995.0,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
117,34.0,Private,182417.44,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
118,21.0,Private,227674.9,Prof-school,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
119,37.0,Private,174455.61,HS-grad,3.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
120,27.0,Government,336040.3,HS-grad,13.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,16.863482,US,>50K
121,27.0,Private,107165.875,HS-grad,7.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
122,40.0,Government,394388.16,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
123,34.0,Private,194306.88,<=12th,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
124,36.0,Government,216919.6,Prof-school,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
125,19.0,Self-emp-not-inc,193523.11,HS-grad,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
126,46.0,Self-emp-not-inc,100083.33,Masters,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
127,39.0,Private,27224.066,Bachelors,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
128,64.0,Private,153411.39,Some-college,13.0,Married,Exec-managerial,White,Female,0.0,0.0,35.0,US,>50K
129,45.0,Private,190467.02,HS-grad,7.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
130,51.0,Private,64353.02,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,84.00892,US,<=50K
131,25.0,Private,373715.6,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
132,51.0,Private,118305.67,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
133,18.0,Private,248641.89,<=12th,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
134,48.0,Private,182948.78,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
135,27.0,Private,195338.69,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
136,58.33908,Government,183451.03,HS-grad,10.0,Married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,32.0,US,<=50K
137,41.0,Private,200242.06,HS-grad,6.0,Divorced,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
