,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,26.0,Private,255959.72,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
1,34.0,Private,218260.12,<=12th,9.0,Widowed,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
2,29.0,Private,34130.67,Masters,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
3,42.0,Private,162270.92,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,63.39989,US,<=50K
4,36.0,Private,378139.97,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
5,82.17515,Private,30251.066,<=12th,9.0,Married,Adm-clerical,White,Male,0.0,0.0,55.0,US,<=50K
6,34.0,Private,302136.97,HS-grad,9.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,US,<=50K
7,32.0,Government,287042.62,Assoc-acdm,13.0,Divorced,Farming-fishing,White,Female,0.0,0.0,40.0,US,>50K
8,37.0,Self-emp-inc,192532.0,HS-grad,9.0,Widowed,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
9,44.0,Private,189967.42,HS-grad,13.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
10,57.0,Self-emp-not-inc,172303.06,Some-college,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
11,21.279469,Private,123724.516,Prof-school,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
12,38.0,Private,135591.53,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
13,43.0,Private,58670.086,Masters,7.0,Separated,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
14,56.0,Private,86944.734,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,5.464199,US,<=50K
15,21.0,Private,322786.62,Some-college,9.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
16,26.0,Private,373739.6,Some-college,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
17,30.0,Private,89540.0,<=12th,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
18,45.0,Private,33131.164,Bachelors,9.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
19,29.0,Private,118951.54,Bachelors,9.0,Married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
20,50.0,Government,147924.31,<=12th,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
21,57.0,Private,31901.648,HS-grad,10.0,Widowed,Adm-clerical,White,Male,0.0,0.0,48.0,US,>50K
22,65.0,Self-emp-not-inc,188823.67,Bachelors,12.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
