,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,20.0,Private,205420.11,HS-grad,1.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
1,54.92979,Government,158258.34,Bachelors,14.0,Married,Sales,White,Male,5013.0,0.0,60.0,US,<=50K
2,27.0,Government,123885.02,HS-grad,9.0,Never-married,Armed-Forces,Black,Female,0.0,0.0,35.0,US,<=50K
3,41.0,Private,199927.23,Bachelors,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
4,38.0,Private,78563.74,HS-grad,6.0,Separated,Sales,White,Male,0.0,0.0,50.0,Non-US,<=50K
5,53.0,Private,45082.49,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
6,61.0,Private,185571.17,Some-college,14.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
7,17.0,Government,54482.707,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
8,22.0,Government,138738.17,Bachelors,14.0,Widowed,Sales,White,Female,0.0,0.0,25.0,US,>50K
9,48.0,Government,170828.94,Some-college,13.588657,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
10,49.0,Self-emp-inc,62006.004,HS-grad,5.0,Widowed,Craft-repair,White,Female,0.0,0.0,50.0,US,<=50K
11,79.676025,Private,175024.47,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,24.0,US,>50K
12,22.0,Private,146543.89,HS-grad,5.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
13,26.0,Government,232056.12,Some-college,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,Non-US,>50K
14,43.0,Private,24200.787,HS-grad,10.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
15,35.0,Private,474290.6,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
16,48.0,Private,178304.48,HS-grad,14.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
17,32.0,Private,197966.03,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,25.0,US,<=50K
18,34.0,Private,296122.8,Bachelors,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
19,22.0,Private,381412.2,<=12th,5.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
20,90.0,Government,118817.2,Some-college,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,16.0,US,<=50K
21,67.57481,Private,75134.86,HS-grad,6.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
22,26.0,Private,239624.55,HS-grad,9.0,Married,Prof-specialty,White,Female,0.0,0.0,32.0,US,<=50K
23,43.0,Private,140413.34,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,21.0,Private,184803.42,HS-grad,9.0,Separated,Handlers-cleaners,White,Female,0.0,0.0,28.0,US,<=50K
25,50.0,Private,190049.42,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,>50K
26,39.0,Private,113563.6,<=12th,10.0,Divorced,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
27,45.0,Private,54616.73,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
28,67.0,Private,278004.9,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
29,41.0,Private,102005.48,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
30,41.0,Government,37684.07,HS-grad,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,18.523088,US,<=50K
31,25.0,Private,190277.5,Some-college,9.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
32,25.0,Private,380649.25,<=12th,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
33,21.0,Private,190347.64,HS-grad,12.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
34,40.0,Private,112874.94,HS-grad,7.0,Divorced,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
35,29.0,Private,193120.48,Some-college,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
36,53.0,Private,396437.72,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
37,47.0,Government,15079.885,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
38,33.0,Self-emp-not-inc,262985.47,Some-college,10.0,Married,Adm-clerical,Black,Female,0.0,0.0,10.0,US,>50K
