,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,46.0,Private,145310.42,HS-grad,5.0,Divorced,Handlers-cleaners,Black,Male,0.0,0.0,45.0,US,>50K
1,38.0,Private,278867.06,Bachelors,11.0,Widowed,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
2,23.0,Private,202837.86,Some-college,11.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,>50K
3,26.0,Private,194110.05,Some-college,11.0,Never-married,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
4,44.0,Private,291128.25,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
5,26.0,Private,172834.8,<=12th,13.0,Married,Prof-specialty,White,Male,0.0,0.0,25.048065,Non-US,<=50K
6,30.0,Private,256893.58,Assoc-voc,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
7,20.0,Private,93103.03,<=12th,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
8,24.0,Self-emp-not-inc,158694.27,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
9,41.0,Private,165652.6,Doctorate,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
10,41.0,Private,210795.78,Bachelors,14.0,Never-married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
11,71.0,Private,178745.08,HS-grad,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
12,44.0,Private,307658.72,HS-grad,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,36.0,US,<=50K
13,37.0,Private,76182.62,HS-grad,13.0,Never-married,Other-service,White,Female,0.0,0.0,70.26141,US,<=50K
14,47.0,Private,348496.03,Masters,10.0,Widowed,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
15,55.0,Private,214501.38,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
16,40.0,Private,206157.0,Bachelors,13.0,Divorced,Farming-fishing,White,Male,0.0,0.0,60.0,US,>50K
17,38.0,Private,111840.34,Bachelors,15.0,Married,Armed-Forces,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,<=50K
18,61.0,Private,122784.914,Some-college,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
19,55.0,Government,94257.8,Bachelors,14.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,>50K
20,18.0,Private,31663.217,Bachelors,16.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
21,69.0,Private,33164.164,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,74.79465,US,>50K
22,27.0,Private,76126.445,HS-grad,11.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
23,45.0,Self-emp-not-inc,117272.7,HS-grad,10.0,Married,Tech-support,White,Male,7298.0,0.0,70.0,US,<=50K
24,60.0,Private,207861.78,Bachelors,13.0,Never-married,Priv-house-serv,White,Male,0.0,0.0,40.0,US,>50K
25,36.0,Government,34352.99,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
26,55.0,Government,158815.8,HS-grad,10.0,Married,Other-service,White,Female,0.0,0.0,60.0,US,>50K
27,22.0,Private,31481.271,HS-grad,8.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
28,26.983067,Government,171767.36,Assoc-voc,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
29,88.64496,Private,202281.77,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
30,48.0,Private,237527.78,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
31,28.0,Private,483484.56,HS-grad,4.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
