,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,50.0,Government,60325.45,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
1,48.0,Private,169635.98,Bachelors,13.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
2,49.0,Private,296241.47,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
3,52.0,Private,235287.34,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
4,49.0,Private,123818.086,<=12th,3.0,Married,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,>50K
5,19.0,Private,151707.83,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,60.0,US,<=50K
6,70.0,Self-emp-not-inc,132937.58,<=12th,9.0,Widowed,Exec-managerial,White,Male,13558.649,0.0,60.0,US,<=50K
7,22.0,Private,170985.72,Some-college,10.916996,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
8,35.0,Self-emp-not-inc,425523.1,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
9,34.0,Private,169626.73,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
10,48.0,Government,195572.97,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
11,23.0,Private,72982.06,Bachelors,13.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,50.0,US,<=50K
12,20.0,Private,249113.95,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
13,36.0,Private,205668.61,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
14,29.0,Private,375835.66,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
15,51.0,Self-emp-not-inc,112027.23,Bachelors,13.0,Married,Sales,Asian-Pac-Islander,Female,0.0,0.0,60.0,Non-US,<=50K
16,58.0,Self-emp-not-inc,101530.49,Assoc-voc,13.0,Married,Farming-fishing,White,Male,0.0,0.0,1.9869502,US,<=50K
17,33.0,Private,117337.164,HS-grad,9.0,Married,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
18,34.0,Government,130193.55,Assoc-voc,13.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
19,26.0,Private,190206.5,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
20,63.0,Self-emp-not-inc,170115.47,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
21,42.0,Government,204069.45,Some-college,10.0,Widowed,Protective-serv,Black,Male,0.0,0.0,40.0,US,<=50K
22,42.0,Private,287853.88,Masters,14.0,Married,Exec-managerial,White,Female,0.0,2382.3528,40.0,US,>50K
23,51.0,Private,184561.5,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,4.2476463,US,<=50K
24,47.0,Private,101517.55,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
25,47.0,Self-emp-not-inc,203004.42,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,39.05713,US,<=50K
26,51.0,Private,115978.19,HS-grad,9.0,Widowed,Sales,White,Male,0.0,0.0,60.0,US,<=50K
27,47.673817,Private,311621.97,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
28,28.0,Government,132791.56,Some-college,13.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
29,50.0,Private,213803.19,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
30,40.0,Private,329827.94,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,50.0,US,<=50K
31,28.0,Private,353880.72,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,65.7412,US,>50K
32,25.0,Self-emp-not-inc,147297.28,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
33,62.0,Private,248852.69,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
34,33.0,Private,226685.16,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
35,40.0,Private,312460.97,Assoc-acdm,12.0,Never-married,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
36,36.0,Private,25310.98,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
37,25.0,Private,369806.75,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
38,48.0,Private,265910.9,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
39,40.0,Government,140333.6,HS-grad,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
40,63.0,Private,231316.03,Bachelors,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,25.0,US,>50K
41,52.8101,Private,455933.56,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
42,41.0,Government,322660.94,Bachelors,13.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
43,41.0,Government,167603.62,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
44,25.0,Private,302111.5,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
45,36.0,Self-emp-not-inc,114286.56,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
46,24.0,Private,188783.62,Bachelors,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,35.0,US,<=50K
47,31.0,Private,185930.78,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
48,34.0,Private,192910.47,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
49,60.0,Private,203600.83,Some-college,10.0,Widowed,Exec-managerial,White,Female,19209.027,0.0,40.0,US,>50K
50,63.71058,Private,99272.48,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
51,34.0,Private,180572.81,HS-grad,10.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,0.0,36.0,Non-US,<=50K
52,17.0,Private,159044.36,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
53,35.0,Private,71218.25,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
54,19.0,Private,287998.7,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
55,35.0,Private,159216.83,Some-college,11.0,Never-married,Sales,White,Male,0.0,0.0,12.746185,Non-US,<=50K
56,46.0,Private,89340.56,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
57,57.0,Government,78818.1,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
58,36.0,Private,170848.48,<=12th,7.0,Married,Sales,Black,Male,0.0,0.0,45.0,US,<=50K
59,45.0,Private,201844.73,<=12th,6.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
60,26.0,Private,129461.31,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,25.0,US,>50K
61,62.254333,Government,116815.06,Some-college,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
62,57.0,Private,321090.06,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
63,38.0,Private,179759.33,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
64,71.31226,Private,442630.47,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
65,66.26913,Government,166812.47,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,75.06758,US,<=50K
