,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,46.0,Private,108097.64,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
1,24.0,Private,166138.89,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
2,28.0,Private,60777.24,Assoc-voc,12.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,<=50K
3,29.0,Private,26539.297,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
4,19.0,Private,208046.0,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,15.0,US,<=50K
5,31.0,Government,107290.58,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
6,50.0,Government,189645.69,<=12th,5.0,Divorced,Farming-fishing,White,Male,0.0,0.0,24.0,US,<=50K
7,27.0,Private,70587.52,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
8,29.0,Private,188303.88,Assoc-acdm,10.583887,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
9,32.0,Self-emp-not-inc,40084.344,Bachelors,13.0,Never-married,Farming-fishing,White,Male,0.0,0.0,65.02657,US,<=50K
10,41.0,Government,221323.47,Assoc-acdm,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
11,43.0,Private,163952.7,Bachelors,13.0,Divorced,Sales,White,Female,25413.611,0.0,50.0,US,>50K
12,46.42695,Private,329695.3,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
13,37.0,Private,222126.7,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
14,25.0,Private,364147.12,<=12th,5.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
15,18.0,Government,187206.81,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
16,43.0,Government,196487.7,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
17,26.0,Private,198041.9,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
18,50.0,Private,35612.184,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
19,37.0,Private,280993.66,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
20,32.0,Private,512523.06,HS-grad,9.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
21,52.0,Private,114900.43,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
22,27.0,Private,145346.84,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,42.166306,US,<=50K
23,31.075327,Private,168753.14,Masters,13.0,Married,Sales,White,Male,99999.0,0.0,40.0,US,>50K
24,21.432413,Private,81088.84,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
25,29.607664,Private,176703.1,Masters,14.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
26,52.0,Self-emp-not-inc,251205.16,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,48.0,US,<=50K
27,27.0,Private,167040.62,<=12th,9.0,Divorced,Other-service,White,Male,0.0,0.0,8.327288,US,<=50K
28,25.0,Private,284479.88,<=12th,5.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
29,31.0,Private,285794.34,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
30,23.0,Private,195767.67,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
31,28.0,Private,231300.45,HS-grad,9.0,Married,Craft-repair,White,Male,15024.0,0.0,45.0,US,<=50K
32,38.0,Government,101652.25,Masters,14.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
33,37.0,Government,139323.6,Assoc-voc,13.0,Married,Tech-support,Other,Male,0.0,0.0,40.0,US,>50K
34,47.58926,Government,150503.4,Masters,14.0,Married,Prof-specialty,White,Female,4577.62,0.0,60.0,US,>50K
35,56.71363,Self-emp-inc,29773.752,Some-college,9.0,Married,Exec-managerial,Amer-Indian-Eskimo,Male,7688.0,0.0,50.0,US,>50K
36,34.0,Private,25051.547,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,51.309425,US,<=50K
37,70.50188,Self-emp-not-inc,159149.53,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
38,32.0,Private,129365.22,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
39,30.0,Government,107478.336,HS-grad,7.0,Married,Farming-fishing,White,Male,0.0,0.0,55.0,Non-US,<=50K
40,31.0,Private,118201.47,Bachelors,13.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,38.0,US,>50K
41,17.0,Private,27169.807,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
