,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,43.0,Private,245403.45,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
1,49.0469,Self-emp-not-inc,211729.52,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
2,58.0,Private,268404.72,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
3,20.0,Private,482470.84,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,30.0,US,<=50K
4,87.1747,Self-emp-inc,176838.2,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
5,28.0,Private,327046.56,Bachelors,13.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,12.0,US,<=50K
6,47.0,Private,138544.56,Some-college,10.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
7,54.0,Private,258783.25,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
8,18.0,Private,537611.2,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
9,53.0,Private,199042.67,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,2517.2026,40.0,US,>50K
10,29.0,Private,387973.2,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
11,44.0,Private,232170.08,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
12,46.0,Private,138367.28,Bachelors,13.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
13,45.0,Private,221176.14,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
14,43.0,Private,229494.97,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,>50K
15,45.0,Private,131417.61,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
16,59.0,Private,119708.305,Bachelors,13.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,38.0,US,<=50K
17,53.0,Private,405948.9,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
18,36.0,Private,186865.84,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
19,43.0,Government,161519.94,Masters,14.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,Non-US,>50K
20,31.0,Private,228127.83,Some-college,10.0,Married,Machine-op-inspct,Other,Male,0.0,0.0,40.0,US,>50K
21,23.0,Private,256167.42,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
22,45.0,Private,75579.47,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
23,35.0,Private,188803.84,<=12th,2.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
24,36.0,Private,224282.84,Some-college,11.0,Never-married,Tech-support,Black,Male,0.0,0.0,36.0,US,<=50K
25,23.0,Private,287775.5,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
26,42.0,Government,231747.45,HS-grad,9.0,Divorced,Transport-moving,Black,Male,98399.9,0.0,40.0,US,<=50K
27,17.0,Private,44005.047,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,17.586283,US,<=50K
28,56.0,Private,196648.28,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
29,52.0,Private,128629.586,<=12th,7.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
30,28.0,Private,48808.85,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
31,26.0,Private,123142.266,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
32,53.0,Private,202302.98,<=12th,8.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
33,34.0,Government,212917.62,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
34,38.0,Government,307450.97,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
35,61.0,Self-emp-not-inc,29008.145,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
36,32.0,Private,262368.94,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
37,37.0,Private,104229.055,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
38,24.0,Private,279201.62,Assoc-voc,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
39,32.0,Private,110971.1,Bachelors,12.0,Never-married,Transport-moving,White,Male,0.0,0.0,70.0,US,<=50K
40,20.0,Government,218726.62,<=12th,6.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
41,39.0,Private,233680.73,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,54.155315,US,<=50K
42,27.439783,Private,218565.84,<=12th,6.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
43,35.0,Government,20331.936,Some-college,10.0,Never-married,Adm-clerical,White,Male,99999.0,0.0,40.0,US,<=50K
44,42.0,Government,125496.5,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
45,45.0,Private,60380.824,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
46,55.0,Self-emp-not-inc,232762.11,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
47,38.0,Self-emp-not-inc,295455.97,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
48,34.0,Government,183508.28,Bachelors,12.0,Never-married,Prof-specialty,Black,Male,99999.0,0.0,40.0,US,>50K
49,39.0,Private,336796.4,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
50,38.0,Government,121415.305,HS-grad,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
51,47.0,Private,111687.93,Masters,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
52,36.0,Self-emp-not-inc,269045.7,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
53,36.0,Private,155912.14,Assoc-voc,12.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
54,56.0,Private,189125.58,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
55,34.0,Private,31662.629,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
56,44.0,Government,61861.84,HS-grad,9.0,Married,Exec-managerial,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
57,56.0,Private,337835.75,HS-grad,9.0,Separated,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
58,17.0,Private,198985.3,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,8.0,US,<=50K
59,23.0,Self-emp-not-inc,395335.06,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
60,25.0,Government,352289.38,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
61,26.0,Self-emp-inc,158789.16,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
62,52.0,Government,163098.56,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
63,20.0,Private,191350.97,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
64,24.0,Private,94535.89,<=12th,5.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
65,46.0,Private,33615.184,HS-grad,9.0,Separated,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
66,23.0,Private,39607.703,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
67,32.0,Self-emp-inc,77772.73,HS-grad,9.0,Married,Farming-fishing,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,US,<=50K
68,49.0,Self-emp-not-inc,49434.426,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,94.08371,US,<=50K
69,48.0,Government,152828.78,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
70,41.0,Private,263399.94,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,>50K
71,39.0,Private,102968.46,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
72,34.0,Private,298539.75,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
73,46.0,Private,139644.98,Bachelors,11.0,Married,Other-service,White,Male,0.0,1977.0,50.0,Non-US,<=50K
74,17.0,Private,326062.4,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,30.0,US,<=50K
75,22.0,Private,108979.36,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
76,17.0,Private,192369.81,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,25.0,US,<=50K
77,44.0,Government,91310.68,HS-grad,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
78,41.0,Private,192303.1,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
79,39.0,Private,69701.234,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
80,29.0,Private,329135.72,Assoc-voc,13.0,Married,Prof-specialty,White,Male,14630.302,0.0,40.0,US,<=50K
81,18.0,Private,112928.26,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
82,35.0,Private,288486.7,HS-grad,9.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
83,47.0,Private,134649.02,<=12th,3.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
84,24.0,Private,302410.53,HS-grad,9.0,Separated,Sales,White,Male,0.0,0.0,50.0,US,<=50K
85,43.0,Private,82712.96,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
