,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,26.0,Government,160593.31,Bachelors,13.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
1,17.0,Private,217776.36,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,38.0,US,<=50K
2,69.0,Private,184440.84,HS-grad,9.0,Divorced,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
3,44.0,Private,434463.1,Some-college,10.257032,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
4,33.0,Self-emp-not-inc,189779.56,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,28.0,US,<=50K
5,50.0,Private,108167.02,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
6,34.0,Private,163813.38,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
7,54.0,Self-emp-not-inc,179391.2,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
8,28.0,Private,125323.375,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,99.0,US,<=50K
9,25.0,Private,337313.47,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
10,26.0,Private,149532.95,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
11,18.0,Private,202690.56,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
12,50.0,Government,198192.8,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
13,46.0,Private,82799.5,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
14,28.0,Private,197333.27,Some-college,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
15,60.0641,Private,213267.78,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
16,21.0,Government,109906.95,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,25.0,US,<=50K
17,49.0,Self-emp-not-inc,335840.2,<=12th,8.0,Married,Prof-specialty,White,Female,0.0,0.0,30.0,US,>50K
18,21.0,Private,207710.53,Assoc-voc,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
19,49.0,Self-emp-not-inc,152146.72,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,Non-US,>50K
20,38.0,Government,391510.22,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
21,27.0,Government,436227.22,Bachelors,13.0,Never-married,Tech-support,White,Female,0.0,0.0,35.0,US,<=50K
22,23.0,Private,150189.08,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,48.0,US,<=50K
23,20.0,Private,181886.78,<=12th,1.6173854,Married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
24,44.0,Private,184700.8,<=12th,4.0,Never-married,Exec-managerial,White,Female,0.0,0.0,71.10486,Non-US,<=50K
25,37.0,Government,224752.25,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
26,52.0,Self-emp-not-inc,301210.3,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
27,56.0,Private,137315.06,Some-college,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
28,35.0,Private,104724.586,Assoc-voc,11.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
29,48.0,Self-emp-not-inc,242640.69,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
30,43.0,Private,223338.23,<=12th,9.0,Widowed,Other-service,Black,Female,0.0,0.0,60.0,US,<=50K
31,25.0,Private,112057.66,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
32,24.0,Private,120481.07,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,12.0,US,<=50K
33,41.0,Private,187030.58,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
34,23.0,Private,199684.94,Some-college,9.0,Never-married,Tech-support,White,Male,0.0,0.0,35.0,US,<=50K
35,57.198402,Self-emp-not-inc,132009.05,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,36.0,US,<=50K
36,24.0,Private,174606.77,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,38.0,US,<=50K
37,35.0,Private,152732.78,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,>50K
38,26.0,Private,233763.27,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
39,53.0,Private,192380.42,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
40,25.0,Private,258086.8,<=12th,6.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
41,45.0,Private,345676.16,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
42,25.0,Private,148203.88,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
43,45.0,Self-emp-not-inc,183195.3,Bachelors,12.0,Married,Prof-specialty,White,Male,4072.5073,0.0,40.0,US,>50K
44,37.0,Government,176113.8,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
45,49.32761,Government,166980.39,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,60.0,US,>50K
46,51.0,Private,362061.5,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
47,29.0,Private,299371.9,<=12th,6.0,Never-married,Sales,White,Female,0.0,0.0,38.0,US,<=50K
48,53.0,Private,121201.695,HS-grad,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
49,20.0,Private,347804.75,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
50,35.0,Private,143163.08,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,43.0,US,<=50K
51,50.0,Private,79678.45,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
52,30.0,Private,124988.555,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
53,32.0,Private,199808.6,HS-grad,10.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
54,34.0,Government,201847.73,Masters,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
55,44.0,Private,58116.074,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
56,44.0,Private,405471.6,HS-grad,9.0,Divorced,Priv-house-serv,Black,Female,0.0,0.0,40.0,US,<=50K
57,37.0,Government,131686.45,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,47.37639,Non-US,<=50K
58,26.0,Private,381829.7,<=12th,5.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,Non-US,<=50K
59,37.0,Private,210532.77,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,25.0,US,<=50K
60,39.0,Private,206563.97,Bachelors,13.0,Married,Exec-managerial,Black,Male,4024.678,0.0,40.0,US,>50K
61,35.0,Government,174027.11,Bachelors,13.0,Widowed,Prof-specialty,Black,Female,0.0,0.0,50.0,US,<=50K
62,48.0,Government,174207.69,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
63,18.0,Private,168966.23,Assoc-voc,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
64,19.0,Private,152270.8,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,32.0,US,<=50K
65,32.0,Private,211863.06,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
66,41.0,Private,122342.055,Assoc-voc,10.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
67,25.0,Private,203401.17,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
68,40.0,Private,210095.4,<=12th,3.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,<=50K
69,42.0,Private,323469.8,Assoc-voc,12.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
70,55.0,Private,201929.0,Some-college,10.0,Married,Transport-moving,Asian-Pac-Islander,Male,99999.0,0.0,60.0,US,>50K
71,44.0,Government,173527.98,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
72,33.0,Private,328517.6,<=12th,3.0,Married,Other-service,White,Male,0.0,0.0,4.90124,Non-US,<=50K
73,48.0,Self-emp-not-inc,443626.44,<=12th,7.0,Married,Other-service,White,Female,0.0,0.0,13.881996,Non-US,<=50K
74,59.0,Private,271947.4,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
75,29.0,Private,167536.73,Bachelors,12.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,>50K
76,79.82897,Self-emp-not-inc,91951.47,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,24.0,US,<=50K
77,41.0,Self-emp-inc,403616.56,Assoc-voc,11.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
78,20.0,Private,287958.0,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,25.0,US,<=50K
79,49.0,Private,240110.48,<=12th,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
80,40.0,Private,140538.72,<=12th,3.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
81,24.0,Private,155944.28,Assoc-voc,11.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
82,25.0,Private,182887.14,Assoc-voc,11.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
83,52.0,Private,114529.18,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,38.0,US,<=50K
84,33.33646,Private,125162.96,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
85,60.0,Private,147248.53,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
86,28.0,Government,211112.36,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
87,48.0,Private,118548.16,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
88,23.0,Private,146381.27,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
89,46.0,Private,168337.1,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
90,42.0,Private,229016.05,<=12th,4.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
