,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,59.0,Private,202329.48,<=12th,2.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
1,34.0,Private,155219.4,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
2,47.0,Private,424899.47,HS-grad,9.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
3,53.0,Private,198497.52,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
4,57.0,Private,163438.56,Bachelors,14.0,Married,Prof-specialty,White,Male,321.2233,0.0,50.0,US,>50K
5,46.0,Private,182834.95,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,43.0,US,>50K
6,26.0,Private,294564.75,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
7,49.0,Private,134680.55,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
8,27.0,Government,188870.66,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
9,41.0,Private,230908.33,Some-college,10.0,Married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
10,24.0,Private,329890.9,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
11,26.0,Private,169126.66,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
12,26.0,Private,259155.12,<=12th,7.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
13,25.0,Private,274807.06,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,99.0,US,<=50K
14,42.0,Private,92428.945,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
15,32.0,Private,322595.88,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,42.0,US,>50K
16,26.0,Government,353514.53,Assoc-acdm,11.0,Never-married,Protective-serv,Black,Male,0.0,0.0,45.0,Non-US,<=50K
17,35.0,Government,54175.797,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
18,37.0,Government,300238.4,Bachelors,13.0,Divorced,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
19,27.0,Private,156708.72,HS-grad,9.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
