,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,60.0,Government,181611.47,HS-grad,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
1,26.0,Private,318677.72,HS-grad,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
2,29.0,Private,138905.83,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
3,24.0,Private,148708.08,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
4,23.0,Private,117372.61,HS-grad,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
5,39.0,Government,46124.176,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
6,36.0,Government,334151.7,HS-grad,10.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
7,49.0,Government,248908.12,Masters,13.0,Married,Prof-specialty,White,Female,0.0,0.0,60.0,US,>50K
8,38.0,Private,285638.3,<=12th,4.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
9,36.0,Private,268408.56,Bachelors,13.0,Divorced,Sales,White,Male,0.0,0.0,50.0,US,<=50K
10,47.0,Self-emp-not-inc,192187.64,HS-grad,3.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,<=50K
11,50.0,Private,187170.33,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
12,48.0,Private,183123.39,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
13,43.0,Private,236830.16,<=12th,4.1855755,Divorced,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
14,54.126724,Government,304857.44,<=12th,7.0,Married,Machine-op-inspct,White,Male,3110.3242,0.0,40.0,Non-US,>50K
15,24.0,Private,271718.28,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
16,56.0,Government,183864.7,HS-grad,10.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,>50K
17,33.0,Private,165235.36,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
18,38.674335,Private,160805.97,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
19,29.0,Private,292986.0,HS-grad,10.0,Never-married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
20,36.0,Private,43543.05,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
21,21.0,Private,112699.07,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
22,54.0,Private,123143.88,Some-college,9.0,Married,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,40.25574,US,>50K
23,33.0,Private,33239.855,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
24,66.0,Private,76582.23,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,42.0,US,<=50K
25,48.0,Government,139040.42,Some-college,13.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
26,43.0,Private,98059.37,Masters,12.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
27,32.0,Private,359354.56,Some-college,11.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
28,50.0,Government,77106.28,HS-grad,11.0,Divorced,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,30.0,US,<=50K
29,31.0,Private,155880.58,Some-college,9.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,55.0,US,<=50K
30,34.0,Private,197108.88,Some-college,10.0,Married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
31,35.0,Private,77719.78,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
32,46.0,Private,143783.33,Bachelors,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,70.0,US,>50K
33,34.0,Private,342098.53,Some-college,13.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
34,58.0,Private,185643.8,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
35,78.745895,Private,117700.45,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,16.0,US,<=50K
36,44.0,Self-emp-not-inc,512385.2,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
37,42.0,Government,112745.26,HS-grad,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
38,63.0,Self-emp-not-inc,222400.19,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,42.0,US,>50K
39,64.0,Self-emp-not-inc,284563.75,HS-grad,7.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
40,51.0,Private,278502.72,Masters,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
41,28.0,Private,180918.56,Some-college,10.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,25.0,US,<=50K
42,23.0,Private,177029.28,Assoc-acdm,10.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,28.0,US,<=50K
43,20.0,Private,181237.75,Some-college,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
44,59.569954,Private,324003.25,HS-grad,6.0,Divorced,Transport-moving,White,Female,0.0,0.0,50.0,US,<=50K
45,50.0,Private,208275.1,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
46,25.0,Private,165222.77,Some-college,10.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
47,26.0,Private,231359.12,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
48,40.0,Government,147685.0,Some-college,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
49,64.72704,Government,34002.31,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
50,45.0,Self-emp-inc,123095.13,HS-grad,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
51,58.0,Private,371305.3,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
52,21.0,Private,466782.28,Some-college,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
53,23.0,Private,348332.53,Some-college,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
54,21.0,Private,237826.77,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
55,36.0,Private,46857.543,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
56,30.0,Private,223405.25,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,70.0,US,>50K
57,40.0,Private,284732.66,Bachelors,10.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
58,48.0,Government,311098.9,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
59,56.0,Private,147163.39,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
60,41.0,Private,179598.67,Bachelors,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
61,40.0,Private,268322.34,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
62,39.0,Private,161852.61,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
63,17.0,Private,101197.805,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
64,45.0,Private,216352.9,HS-grad,8.082916,Married,Craft-repair,White,Male,0.0,0.0,46.354298,US,<=50K
65,27.0,Government,213905.88,Masters,13.0,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
66,51.0,Private,37263.87,HS-grad,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,56.0,US,>50K
67,43.868515,Private,140713.05,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.926693,US,>50K
68,43.0,Private,410366.0,HS-grad,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
69,62.0,Self-emp-not-inc,189015.81,Bachelors,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
70,43.0,Private,122480.37,<=12th,3.9221258,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
71,60.0,Private,202398.66,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
72,55.0,Private,196729.31,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
73,26.0,Self-emp-not-inc,133717.58,HS-grad,9.0,Divorced,Sales,Black,Male,0.0,0.0,40.0,Non-US,<=50K
74,49.0,Private,239535.47,<=12th,4.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
75,39.0,Private,245481.5,Bachelors,12.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
76,37.0,Private,45862.36,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
77,30.0,Private,175186.33,<=12th,5.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
78,37.0,Private,233352.67,Some-college,12.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
79,29.0,Private,105800.27,<=12th,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
80,66.0,Private,150927.84,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
81,54.0,Self-emp-not-inc,287328.47,HS-grad,6.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
82,53.0,Private,184743.56,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,31.596968,US,<=50K
83,33.0,Private,203036.86,Bachelors,13.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,55.0,US,<=50K
84,45.0,Private,95764.7,Bachelors,10.0,Separated,Sales,White,Female,0.0,0.0,20.0,US,<=50K
85,46.0,Private,30919.578,Bachelors,13.0,Separated,Exec-managerial,White,Male,7688.0,0.0,40.0,US,<=50K
86,20.0,Government,183040.7,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
87,54.0,Private,158935.75,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
88,40.0,Private,206794.23,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
89,43.0,Government,167027.78,Some-college,9.0,Divorced,Sales,White,Male,0.0,0.0,60.0,US,>50K
90,22.0,Self-emp-not-inc,127610.98,Bachelors,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
91,46.0,Private,87335.25,Assoc-voc,13.0,Widowed,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
92,48.0,Private,109419.51,HS-grad,10.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
93,23.0,Private,157943.3,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,75.0,US,<=50K
94,51.0,Private,144112.19,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
95,46.0,Government,269085.75,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
96,45.0,Private,45331.273,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,>50K
97,26.0,Private,193382.1,HS-grad,9.0,Widowed,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
98,38.0,Government,248369.98,Bachelors,13.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
99,45.0,Private,271777.5,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,30.0,US,<=50K
100,50.0,Private,203857.61,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,14.925176,US,<=50K
101,47.68477,Self-emp-not-inc,99236.11,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,84.615074,US,>50K
102,34.0,Private,132450.4,HS-grad,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
103,24.0,Private,107253.3,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
104,19.0,Private,302707.53,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,8.0,US,<=50K
105,41.0,Private,185549.83,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
106,51.0,Government,463005.7,Bachelors,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
107,19.0,Private,149763.98,Some-college,12.764288,Separated,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
108,32.0,Private,108305.125,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,>50K
109,35.0,Private,149458.0,Masters,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
110,33.0,Government,118609.06,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
111,40.0,Private,212903.81,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
112,27.0,Private,182574.11,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
113,25.0,Private,268647.4,HS-grad,13.0,Separated,Protective-serv,Black,Male,0.0,0.0,50.0,US,<=50K
114,17.0,Private,173106.55,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
115,31.0,Government,156613.11,Bachelors,16.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
116,33.0,Private,29938.434,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
117,41.0,Private,322620.0,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
118,31.0,Self-emp-not-inc,78263.875,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
119,19.0,Private,196145.8,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,15.0,US,<=50K
120,29.0,Government,143943.9,Some-college,13.0,Widowed,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
121,34.0,Private,224078.3,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
122,24.0,Private,182091.47,HS-grad,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
123,32.0,Private,26858.96,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,48.0,US,<=50K
124,21.0,Private,155684.86,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
125,40.0,Self-emp-inc,153085.44,Some-college,10.0,Never-married,Machine-op-inspct,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
126,34.0,Private,128202.1,Bachelors,13.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,>50K
127,37.0,Private,147661.28,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
128,40.0,Private,223366.1,Some-college,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
129,30.0,Private,125387.49,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
130,38.0,Private,239056.28,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
131,29.0,Private,118823.836,Assoc-voc,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
132,19.0,Private,224409.05,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
133,58.0,Self-emp-not-inc,91368.83,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,53.400845,US,>50K
134,46.0,Private,152099.22,Some-college,11.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
135,43.0,Self-emp-not-inc,31699.982,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
136,22.0,Self-emp-not-inc,391343.8,<=12th,6.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
137,21.0,Private,292720.78,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,84.012085,US,<=50K
138,57.595577,Private,163171.33,Some-college,9.0,Married,Sales,White,Male,14093.16,0.0,40.0,US,>50K
139,62.0,Government,195302.64,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
140,63.0,Private,129756.46,Masters,14.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
141,31.0,Private,74885.14,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,51.396812,US,<=50K
142,42.0,Private,251508.14,Some-college,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
143,64.0,Private,51333.17,HS-grad,6.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
144,31.0,Government,282577.62,Bachelors,15.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
145,35.0,Government,173247.31,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
146,38.0,Private,53696.438,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
147,20.0,Self-emp-not-inc,167145.81,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
148,59.0,Government,94790.12,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
149,36.0,Private,51564.777,HS-grad,7.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
150,29.0,Private,238229.3,<=12th,3.0,Never-married,Craft-repair,Black,Male,0.0,0.0,26.05751,US,<=50K
151,17.0,Private,313419.97,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
152,19.0,Private,283942.25,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
153,33.0,Private,76121.97,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
154,45.0,Private,160483.67,Assoc-acdm,10.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,20.0,US,<=50K
155,44.0,Government,170773.72,Bachelors,14.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
156,28.0,Private,348839.2,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
157,47.0,Government,227739.47,HS-grad,13.0,Married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,60.0,US,>50K
158,34.0,Private,318846.06,<=12th,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
159,64.0,Private,322416.78,Masters,13.0,Married,Exec-managerial,White,Female,0.0,0.0,55.0,US,>50K
160,18.0,Private,136736.45,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
161,52.0,Government,289436.2,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
162,48.0,Private,345284.88,HS-grad,9.0,Married,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,15.0,Non-US,<=50K
163,36.0,Private,231896.36,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,10.0,US,<=50K
164,51.0,Private,272113.94,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,46.0,US,>50K
165,20.0,Private,117808.586,<=12th,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
166,59.0,Government,105292.17,<=12th,5.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
167,54.0,Self-emp-not-inc,219837.02,<=12th,3.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
168,43.0,Private,111758.055,Bachelors,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
169,27.0,Private,188594.98,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
170,56.0,Private,292948.8,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
171,31.0,Self-emp-inc,33354.12,Assoc-voc,13.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
172,22.0,Private,201477.0,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,38.0,US,<=50K
173,35.0,Private,322692.25,<=12th,9.0,Married,Transport-moving,Black,Male,0.0,0.0,45.0,US,<=50K
174,25.0,Private,38705.44,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
175,29.0,Government,204135.81,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,36.0,US,<=50K
176,35.0,Private,138478.33,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,28.59457,US,<=50K
177,34.0,Private,207420.72,Some-college,13.0,Married,Tech-support,White,Male,0.0,0.0,35.0,Non-US,>50K
178,48.0,Private,77762.945,Some-college,9.0,Divorced,Adm-clerical,White,Female,4541.8213,0.0,45.0,US,<=50K
179,23.0,Private,82627.8,Assoc-voc,13.0,Never-married,Sales,White,Female,0.0,0.0,32.0,US,<=50K
