,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,17.0,Private,205236.19,<=12th,6.0,Never-married,Other-service,White,Female,0.0,0.0,12.0,US,<=50K
1,38.0,Private,113630.55,Assoc-voc,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
2,43.0,Private,134244.83,Some-college,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,46.0,Private,357415.1,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
4,28.0,Private,195279.95,HS-grad,7.4568567,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
5,60.0,Private,158575.25,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
6,46.0,Government,339932.84,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,>50K
7,37.0,Private,304656.75,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,27.153534,US,<=50K
8,57.0,Private,138639.69,<=12th,6.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
9,36.05558,Private,159344.97,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,41.288082,US,>50K
10,77.457535,Government,20755.477,Some-college,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,43.0,US,<=50K
11,23.0,Private,98923.68,HS-grad,9.0,Divorced,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
12,32.0,Private,232131.53,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
13,43.0,Private,138650.06,HS-grad,10.0,Separated,Sales,White,Male,0.0,0.0,25.48509,US,<=50K
14,18.0,Private,334916.7,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
15,45.0,Private,92415.516,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
16,41.0,Private,184821.3,HS-grad,9.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
17,52.0,Self-emp-not-inc,97156.6,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
18,38.0,Private,82412.32,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
19,57.0,Private,201254.8,Assoc-acdm,14.0,Married,Prof-specialty,White,Male,3275.4172,0.0,40.0,US,>50K
20,39.0,Private,208287.53,HS-grad,8.0,Married,Transport-moving,White,Male,0.0,0.0,30.0,US,<=50K
21,43.0,Government,180719.25,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
22,39.0,Private,97070.5,Bachelors,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,15.0,US,<=50K
23,51.0,Without-pay,22404.975,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
24,29.0,Private,156821.17,Assoc-acdm,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
25,29.0,Private,363433.75,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
26,28.0,Private,142285.7,Some-college,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
27,31.0,Private,194018.38,HS-grad,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,38.0,Non-US,<=50K
28,26.0,Government,329257.53,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,70.0,US,>50K
