,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,40.0,Private,77775.09,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
1,23.0,Private,390190.34,HS-grad,8.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
2,48.0,Private,132167.17,Bachelors,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
3,24.618258,Private,392108.53,Bachelors,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,45.0,US,<=50K
4,35.0,Private,340876.47,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
5,34.0,Private,159874.12,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
6,40.0,Private,326000.22,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
7,25.0,Private,239223.23,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
8,20.0,Private,195221.9,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
9,23.0,Private,247101.7,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
10,26.0,Private,152278.69,Some-college,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,42.308582,US,<=50K
11,29.94053,Private,277154.94,<=12th,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
12,44.0,Private,225078.02,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,>50K
13,28.0,Private,158560.7,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
14,40.0,Private,198864.89,Bachelors,10.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
15,46.0,Private,304251.1,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,50.0,US,<=50K
16,37.0,Private,82550.69,<=12th,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,15.0,US,<=50K
17,41.0,Private,178420.9,Bachelors,12.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
18,24.0,Private,364661.9,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
19,47.0,Self-emp-inc,191291.17,Some-college,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
20,37.0,Government,248629.69,HS-grad,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,42.0,US,<=50K
21,46.117756,Private,175357.83,Assoc-voc,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
22,47.0,Private,35201.406,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
23,44.0,Private,342786.12,<=12th,3.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,48.0,US,<=50K
24,47.0,Private,421471.16,Some-college,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
25,17.0,Private,194920.92,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
26,53.744114,Private,182264.14,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,28.0,US,<=50K
27,17.0,Private,115954.57,<=12th,7.1376333,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
28,25.0,Private,182417.19,Bachelors,10.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
29,47.0,Self-emp-inc,54109.13,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
30,55.0,Government,179772.31,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
31,38.0,Private,182231.98,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
32,45.0,Private,236512.81,Bachelors,12.0,Married,Other-service,Black,Female,0.0,0.0,48.0,US,<=50K
33,37.0,Private,145616.98,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
34,33.0,Private,228567.88,Assoc-acdm,10.0,Married,Transport-moving,White,Male,2891.5977,0.0,50.0,US,<=50K
35,40.0,Private,252900.6,<=12th,7.0,Divorced,Transport-moving,Black,Male,0.0,0.0,40.0,Non-US,<=50K
36,63.13348,Private,113448.02,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,<=50K
37,60.0,Private,127611.82,<=12th,5.0,Never-married,Craft-repair,White,Male,0.0,0.0,22.0,US,<=50K
38,44.0,Private,213430.03,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,42.148106,US,>50K
39,69.381424,Government,214377.6,Some-college,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
40,40.0,Self-emp-inc,192976.83,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
41,38.0,Private,107851.69,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
42,51.0,Private,219919.52,<=12th,8.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
43,28.0,Private,508877.84,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
44,50.0,Private,204690.5,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,53.327606,US,<=50K
45,29.0,Private,183150.8,Assoc-acdm,10.0,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,<=50K
46,33.0,Private,39786.88,Masters,9.0,Divorced,Sales,White,Male,0.0,0.0,60.0,US,<=50K
47,34.0,Private,180465.44,HS-grad,9.0,Widowed,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
48,42.0,Private,137006.78,Some-college,10.0,Never-married,Farming-fishing,Asian-Pac-Islander,Female,0.0,0.0,50.0,US,<=50K
49,48.0,Private,185805.39,Some-college,9.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
50,44.0,Private,96977.86,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
51,30.0,Private,196857.1,Some-college,11.0,Never-married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
52,41.0,Government,237482.55,Bachelors,13.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
53,40.0,Private,31148.945,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
54,26.0,Government,81385.484,<=12th,5.0,Never-married,Transport-moving,White,Female,0.0,0.0,36.0,US,<=50K
55,49.0,Private,70902.88,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
56,59.0,Private,108398.36,Bachelors,14.0,Married,Prof-specialty,White,Female,0.0,0.0,25.0,US,>50K
57,47.0,Private,142400.44,Some-college,10.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
58,40.0,Private,338706.2,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
59,42.0,Government,92730.336,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
60,36.0,Self-emp-not-inc,136878.14,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
61,32.0,Private,41541.117,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
62,36.0,Private,110480.33,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
63,31.0,Private,198425.23,Masters,13.0,Married,Sales,White,Male,0.0,0.0,80.0,US,>50K
64,45.0,Private,86976.37,Bachelors,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
65,34.0,Private,179610.78,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
66,34.0,Private,349254.72,Bachelors,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,48.0,Non-US,>50K
67,20.0,Private,187189.31,<=12th,9.0,Never-married,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
68,30.0,Private,284678.44,<=12th,4.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
69,60.0,Self-emp-not-inc,126331.68,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
70,35.0,Self-emp-inc,213676.42,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
71,37.0,Government,33354.324,Some-college,13.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
72,29.0,Private,127980.7,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,US,>50K
73,49.0,Self-emp-inc,172613.45,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,80.0,US,>50K
74,38.0,Self-emp-inc,280550.97,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,91.03746,US,>50K
75,20.0,Private,405462.0,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,20.0,US,<=50K
76,34.0,Private,537453.44,HS-grad,6.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,48.0,Non-US,<=50K
77,18.0,Private,160942.95,Some-college,9.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
78,17.0,Private,30735.29,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,15.0,US,<=50K
79,22.0,Private,215573.61,Some-college,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,13.655657,Non-US,<=50K
80,27.0,Private,192670.61,Assoc-acdm,11.0,Never-married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
81,22.0,Private,169866.95,<=12th,2.9122627,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
82,27.0,Private,382729.0,Bachelors,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,42.0,US,<=50K
83,36.0,Self-emp-not-inc,181705.69,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
84,34.0,Private,343895.5,HS-grad,7.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
85,58.0,Private,236667.2,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,34.616425,US,<=50K
86,43.0,Self-emp-not-inc,132173.78,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,Non-US,<=50K
87,19.0,Private,450515.2,Assoc-voc,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
88,47.0,Private,161734.0,Some-college,13.0,Married,Prof-specialty,White,Female,0.0,0.0,48.0,US,<=50K
89,32.0,Private,19317.781,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
90,51.0,Private,111775.76,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
91,42.0,Private,187423.19,Some-college,9.0,Never-married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
92,51.0,Government,34638.73,Assoc-acdm,9.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
93,34.0,Government,116515.664,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.53647,US,<=50K
94,63.98522,Private,119217.68,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
95,28.0,Private,186119.78,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
96,38.0,Private,58191.156,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
97,53.0,Private,115796.31,HS-grad,9.0,Married,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
98,24.0,Government,362628.6,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
99,42.0,Private,295559.47,<=12th,9.0,Separated,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
100,26.0,Private,260677.7,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
101,55.0,Private,190731.84,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
102,45.0,Private,361640.75,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
103,60.880203,Private,277693.1,Some-college,14.0,Married,Exec-managerial,White,Female,0.0,0.0,42.0,US,>50K
104,24.0,Private,190608.88,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
105,46.0,Government,134283.58,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
106,41.0,Private,125537.375,Assoc-voc,12.300932,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
107,43.0,Private,127427.51,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,70.0,US,<=50K
108,38.0,Private,125351.22,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
109,33.0,Government,345207.47,HS-grad,6.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,60.0,Non-US,<=50K
110,26.0,Private,109337.414,Masters,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
111,54.0,Private,214843.1,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
112,28.0,Private,201386.9,<=12th,6.437165,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
113,61.81,Government,235668.34,HS-grad,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,>50K
114,24.0,Private,283896.72,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
115,17.0,Private,375506.25,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
116,30.0,Government,233560.34,Some-college,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
117,42.0,Private,118443.164,<=12th,4.0,Divorced,Farming-fishing,White,Male,0.0,0.0,72.0,Non-US,<=50K
118,17.181362,Private,184199.72,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
119,40.0,Private,193174.61,HS-grad,10.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,>50K
120,24.0,Private,249401.95,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
121,57.0,Private,205565.69,Some-college,10.0,Married,Exec-managerial,White,Male,3957.907,0.0,40.0,US,<=50K
122,32.0,Private,169294.25,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
123,39.0,Private,157809.92,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
124,65.521706,Private,146671.58,HS-grad,10.0,Separated,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
125,66.0,Private,193193.7,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
126,42.0,Self-emp-not-inc,140767.61,Bachelors,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,Non-US,<=50K
127,25.0,Private,182702.5,Some-college,14.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,>50K
128,46.0,Private,107309.95,Bachelors,16.0,Divorced,Prof-specialty,White,Male,0.0,0.0,96.43887,US,>50K
129,21.0,Private,104100.67,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
130,52.0,Private,35511.83,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,Non-US,<=50K
131,39.0,Private,176044.6,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
132,37.0,Private,146132.34,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
133,22.0,Private,88178.53,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
134,32.0,Private,349474.28,Some-college,12.0,Divorced,Sales,White,Female,0.0,0.0,35.0,US,<=50K
135,50.0,Self-emp-not-inc,181707.3,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
136,34.0,Private,133761.05,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,46.0,US,<=50K
137,31.0,Private,287892.9,Some-college,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
138,26.0,Private,426354.34,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,70.0,Non-US,>50K
139,20.75454,Private,203753.64,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
140,49.0,Government,27839.41,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
141,28.0,Private,249972.98,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
142,40.0,Private,93940.086,HS-grad,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
143,49.0,Private,118414.89,Some-college,9.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
144,32.0,Government,180824.66,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,60.0,Non-US,<=50K
145,36.0,Self-emp-inc,173174.28,Bachelors,13.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,48.0,US,<=50K
146,51.0,Self-emp-inc,140696.45,Some-college,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
147,46.0,Private,279239.88,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,25.0,Non-US,<=50K
148,77.271,Private,213297.69,<=12th,2.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
149,34.0,Self-emp-inc,129255.65,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
150,43.0,Self-emp-not-inc,179896.0,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
151,17.45563,Private,447639.6,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,38.0,US,<=50K
152,36.0,Private,345674.72,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,25.0,US,>50K
153,44.0,Private,125546.516,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
154,46.0,Private,182641.53,Some-college,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
155,47.0,Private,142555.28,Some-college,11.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
156,59.0,Private,270804.22,Some-college,9.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
157,33.0,Private,87476.57,Bachelors,14.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
