,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,45.0,Government,306747.44,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
1,60.0,Private,185678.8,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
2,60.537586,Self-emp-not-inc,28926.998,HS-grad,9.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
3,48.0,Private,177715.22,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
4,24.0,Private,249336.53,Some-college,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
5,20.0,Government,225374.06,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
6,33.0,Private,116946.07,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
7,43.0,Self-emp-inc,30937.67,Masters,10.0,Married,Exec-managerial,White,Male,4617.6553,0.0,60.0,US,>50K
8,66.0,Private,162707.3,Some-college,9.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,>50K
9,31.0,Private,104467.555,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,>50K
10,22.0,Self-emp-not-inc,219407.88,Some-college,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
11,40.0,Private,174170.08,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
12,40.0,Private,151743.55,Bachelors,14.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
13,20.623543,Private,163162.25,Assoc-acdm,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,18.0,Private,173030.81,Assoc-voc,13.0,Never-married,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
15,22.0,Private,357959.44,Bachelors,13.0,Never-married,Other-service,White,Male,0.0,0.0,60.0,US,<=50K
