,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,22.0,Private,33417.242,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
1,54.0,Government,50393.438,Bachelors,15.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
2,34.0,Private,87388.586,HS-grad,9.0,Divorced,Handlers-cleaners,Black,Male,0.0,0.0,50.0,US,<=50K
3,31.0,Private,186293.12,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
4,59.0,Private,115947.96,Some-college,10.0,Divorced,Sales,Black,Female,0.0,0.0,42.0,Non-US,<=50K
5,40.0,Government,185401.11,Assoc-voc,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
6,33.0,Private,137881.84,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
7,20.0,Private,182148.48,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
8,44.0,Private,162513.97,HS-grad,10.0,Divorced,Sales,White,Female,0.0,0.0,20.0,US,<=50K
9,33.0,Private,87155.8,Assoc-voc,9.0,Divorced,Protective-serv,White,Male,0.0,0.0,48.0,US,<=50K
10,25.0,Private,110166.28,Bachelors,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
11,47.0,Self-emp-inc,159811.69,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
12,40.0,Self-emp-not-inc,174367.84,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
13,30.0,Government,284566.53,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
14,34.0,Private,257870.16,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
15,41.0,Government,156824.7,HS-grad,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
16,18.0,Private,286873.28,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
17,49.0,Private,189547.08,Some-college,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
18,17.0,Private,177255.69,HS-grad,8.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,30.0,US,<=50K
19,31.0,Government,191866.73,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,52.0,US,<=50K
20,62.0,Private,183626.6,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,30.0,US,<=50K
21,39.0,Private,187981.4,HS-grad,9.0,Divorced,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
22,18.0,Private,193188.77,Bachelors,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
23,34.0,Private,31558.504,HS-grad,9.0,Widowed,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
24,23.0,Government,59280.7,Some-college,10.0,Married,Farming-fishing,Black,Female,0.0,0.0,40.0,US,<=50K
25,36.0,Private,289448.66,Bachelors,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
