,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,35.0,Government,178483.81,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
1,24.0,Government,275524.66,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
2,56.0,Private,305677.56,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
3,48.0,Private,146113.45,Some-college,10.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,29.0,Private,221480.16,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,10.0,US,<=50K
5,68.0,Self-emp-not-inc,240202.34,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
6,20.0,Private,238035.2,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
7,29.0,Self-emp-inc,76901.984,Bachelors,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
8,57.0,Private,97870.13,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
9,44.0,Private,148215.36,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,40.0,Private,375549.8,HS-grad,10.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,>50K
11,35.0,Government,166978.16,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
12,41.622433,Private,192400.53,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
13,48.0,Government,102846.23,Masters,16.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
14,61.321865,Private,108323.305,<=12th,3.7409682,Divorced,Transport-moving,White,Male,0.0,0.0,63.59845,US,<=50K
15,62.0,Government,99159.17,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,38.0,US,>50K
16,37.0,Private,82447.086,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
17,54.0,Private,142761.98,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
18,41.0,Private,182080.5,Assoc-voc,10.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,>50K
19,21.0,Private,99840.81,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,42.0,US,<=50K
20,50.0,Self-emp-not-inc,25034.785,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
21,46.0,Private,200591.94,HS-grad,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
22,31.0,Private,175499.45,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
23,30.0,Private,53644.387,Assoc-voc,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
24,46.0,Private,141594.5,Some-college,10.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,48.0,US,<=50K
25,29.0,Private,171058.19,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,24.0,Non-US,>50K
26,38.0,Private,37957.26,Some-college,10.0,Divorced,Tech-support,White,Female,0.0,0.0,30.0,US,<=50K
27,27.0,Private,343592.8,Bachelors,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
28,27.0,Self-emp-inc,31956.44,Some-college,11.0,Married,Adm-clerical,Black,Female,0.0,0.0,25.0,US,<=50K
29,51.550533,Self-emp-not-inc,155765.94,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
30,40.0,Government,287249.7,Bachelors,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
31,38.0,Government,391108.7,Some-college,10.0,Never-married,Sales,Black,Female,0.0,0.0,25.0,Non-US,<=50K
32,19.0,Private,190890.55,<=12th,9.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,Non-US,<=50K
33,42.716713,Private,126139.13,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
34,41.0,Private,117745.4,<=12th,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
35,28.0,Private,118733.83,Bachelors,13.111889,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
36,73.83179,Self-emp-not-inc,197519.78,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
37,33.0,Private,104749.336,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
38,38.0,Government,36539.633,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
39,29.0,Private,127631.34,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
40,57.0,Private,142848.48,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,35.0,Non-US,<=50K
41,21.0,Private,158416.98,Some-college,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
42,41.0,Private,280032.88,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
43,21.0,Private,354329.66,HS-grad,9.0,Separated,Other-service,Black,Female,0.0,0.0,20.0,Non-US,<=50K
44,36.0,Private,178371.89,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
45,18.0,Private,139369.97,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
46,52.0,Private,20800.264,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,35.0,US,<=50K
47,46.0,Private,384612.72,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
48,26.0,Private,306742.44,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
49,39.0,Government,17391.014,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,12.0,US,<=50K
50,50.0,Self-emp-not-inc,153037.72,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
51,22.0,Private,356160.25,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
52,53.0,Private,217762.23,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
53,36.0,Government,292157.34,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,>50K
54,33.0,Government,94388.9,Masters,14.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
55,34.0,Private,53583.285,HS-grad,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
56,29.001661,Private,167143.42,Some-college,13.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
57,31.0,Private,29111.803,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,>50K
58,36.0,Government,329743.2,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
59,44.0,Self-emp-not-inc,108224.71,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,57.72224,US,>50K
60,47.0,Private,149574.81,<=12th,6.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
61,25.0,Private,72628.01,Assoc-voc,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
62,39.0,Private,48018.13,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,44.0,US,<=50K
63,33.0,Private,143206.9,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
64,39.5443,Self-emp-not-inc,35443.56,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
65,41.0,Private,197149.92,<=12th,4.0,Never-married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
66,57.0,Private,390805.62,Masters,15.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
67,25.0,Private,115964.54,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
68,35.0,Self-emp-inc,234400.19,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
69,49.0,Private,113874.914,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
70,25.0,Private,232592.27,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
71,31.0,Private,138345.5,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,52.0,US,<=50K
72,52.0,Private,133118.64,<=12th,5.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
73,28.0,Private,149337.72,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
74,58.0,Private,301927.7,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,25.0,US,>50K
75,47.0,Private,163279.72,Bachelors,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
76,26.0,Private,192450.89,Masters,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
77,61.0,Private,259821.89,<=12th,6.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
78,47.0,Private,51544.547,<=12th,6.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
79,50.0,Private,138478.72,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
80,31.0,Private,25015.895,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
81,24.0,Private,193634.27,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
82,32.0,Private,193276.55,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
83,40.0,Private,191424.6,HS-grad,9.0,Divorced,Craft-repair,Black,Male,0.0,0.0,45.0,US,<=50K
84,64.0,Self-emp-inc,238632.8,<=12th,9.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,>50K
85,59.72297,Government,117254.02,Some-college,10.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
86,27.0,Private,97302.805,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
87,21.0,Private,119124.16,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,Non-US,<=50K
88,46.0,Private,200192.78,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
89,21.0,Private,147569.55,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
90,40.0,Government,73799.76,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,55.0,US,<=50K
91,23.0,Private,99835.22,HS-grad,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
92,18.0,Private,178486.16,Some-college,9.056657,Never-married,Machine-op-inspct,White,Male,0.0,0.0,33.26397,US,<=50K
93,38.0,Government,464767.2,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
94,30.0,Government,84523.98,Bachelors,14.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
95,31.0,Private,103003.57,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
96,48.0,Private,128773.02,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
97,52.0,Government,221048.36,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
98,24.0,Government,125065.33,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
99,33.0,Government,145849.9,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
100,40.0,Private,107196.445,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
101,21.0,Private,81688.445,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
102,48.0,Private,299524.7,Bachelors,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
103,48.0,Self-emp-not-inc,165425.69,Masters,11.0,Married,Protective-serv,White,Female,0.0,0.0,40.0,US,>50K
104,28.0,Private,128974.586,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
105,53.0,Private,347095.22,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
106,25.0,Government,302821.72,Masters,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
