,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,38.0,Private,154930.88,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,20.0,US,<=50K
1,50.0,Private,144261.75,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
2,44.0,Private,309891.8,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
3,42.0,Self-emp-not-inc,238279.08,Some-college,9.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
4,50.0,Government,263920.3,Masters,15.0,Married,Protective-serv,White,Male,0.0,0.0,55.0,US,>50K
5,39.0,Private,114481.734,Bachelors,13.0,Divorced,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
6,43.0,Government,207889.88,Masters,10.0,Separated,Adm-clerical,Black,Male,0.0,0.0,22.0,US,<=50K
7,45.0,Private,177768.06,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
8,31.0,Private,44273.195,Some-college,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
9,60.0,Private,320415.5,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,>50K
10,47.0,Government,46482.473,Masters,15.0,Divorced,Prof-specialty,White,Female,0.0,0.0,48.0,US,<=50K
11,32.0,Private,49186.832,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
12,40.0,Private,154800.67,Bachelors,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
13,62.0,Government,163599.34,Assoc-voc,11.0,Separated,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
14,51.0,Government,403978.94,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
15,17.0,Private,193356.42,<=12th,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
16,41.705864,Self-emp-not-inc,380284.4,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
17,78.74118,Private,105427.1,Bachelors,12.0,Widowed,Prof-specialty,Black,Female,0.0,0.0,25.0,US,>50K
18,18.0,Private,172335.7,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
19,41.0,Private,263663.88,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,46.0,US,<=50K
20,56.0,Private,38844.44,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
21,32.0,Government,188796.28,Masters,16.0,Separated,Prof-specialty,White,Male,0.0,0.0,38.0,US,<=50K
22,32.0,Private,190426.33,Assoc-voc,12.0,Never-married,Exec-managerial,White,Female,0.0,0.0,20.0,US,>50K
23,39.0,Government,107896.805,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
24,31.0,Private,122989.61,Bachelors,13.0,Never-married,Other-service,White,Male,0.0,0.0,65.0,US,<=50K
25,28.0,Government,162544.61,HS-grad,9.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
26,44.0,Private,245320.38,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
27,45.0,Government,122145.5,Masters,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
28,32.0,Private,147436.23,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
29,20.0,Private,277394.44,<=12th,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,45.0,Non-US,<=50K
30,18.0,Private,234160.72,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,38.0,US,<=50K
31,24.0,Private,67361.55,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
32,36.0,Private,212526.39,Some-college,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
33,28.0,Private,225548.8,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
34,30.0,Private,207218.95,Assoc-voc,9.0,Married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
35,45.0,Private,282725.16,Masters,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
36,22.0,Private,134313.73,HS-grad,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
37,38.0,Government,167225.12,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
38,47.0,Private,29951.951,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,43.0,US,>50K
39,32.0,Private,232081.14,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
40,38.0,Private,229726.1,<=12th,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
41,48.0,Private,637123.8,Assoc-acdm,13.0,Married,Craft-repair,Black,Male,0.0,0.0,45.0,Non-US,<=50K
42,18.0,Private,204829.22,<=12th,3.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
43,43.0,Private,79258.195,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,44.0,US,>50K
44,70.0,Private,163057.62,Bachelors,11.0,Married,Protective-serv,White,Female,0.0,0.0,24.447044,US,>50K
45,35.0,Private,265473.53,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
46,39.0,Government,58348.29,Assoc-voc,13.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,43.00811,Non-US,>50K
47,26.0,Private,122463.08,<=12th,3.0,Separated,Other-service,White,Female,0.0,0.0,24.835115,Non-US,<=50K
48,28.0,Private,254014.23,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
49,44.0,Self-emp-not-inc,218646.22,<=12th,5.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,38.0,Non-US,<=50K
50,37.0,Self-emp-not-inc,306199.4,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
51,49.0,Government,193586.83,Masters,14.0,Married,Transport-moving,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
52,25.0,Private,267851.0,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,8.0,US,<=50K
53,32.0,Government,190505.56,HS-grad,11.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
54,71.0,Private,135038.47,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
55,47.0,Private,34051.043,HS-grad,10.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,>50K
56,40.0,Private,197237.19,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
57,49.0,Government,30720.78,Bachelors,10.0,Never-married,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
58,23.0,Private,193430.88,HS-grad,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,45.0,Non-US,<=50K
59,49.0,Government,35721.51,HS-grad,9.0,Divorced,Farming-fishing,Black,Female,0.0,0.0,40.0,Non-US,<=50K
60,25.0,Private,274208.16,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
61,24.0,Private,369688.66,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,50.0,Non-US,<=50K
62,33.0,Government,367297.9,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
63,23.0,Private,215940.12,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,70.0,Non-US,>50K
64,51.0,Self-emp-not-inc,178231.97,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
65,41.0,Private,188138.48,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
66,36.0,Private,227090.42,Bachelors,12.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
67,84.358086,Private,395469.44,<=12th,5.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
68,36.0,Government,510953.94,Bachelors,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
69,42.0,Private,195591.11,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
70,57.482487,Private,329287.16,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,38.0,US,>50K
71,46.0,Private,204343.45,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
72,34.0,Private,176448.81,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
73,34.0,Private,172510.05,Bachelors,14.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
74,19.0,Private,347113.66,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
75,41.0,Private,148576.34,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
76,39.0,Private,117725.164,<=12th,4.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
77,36.0,Private,199712.34,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
78,54.0,Private,50351.74,HS-grad,9.0,Divorced,Exec-managerial,Black,Male,0.0,0.0,48.0,US,<=50K
