,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,39.0,Private,224035.27,HS-grad,9.0,Never-married,Farming-fishing,Black,Male,0.0,0.0,21.141417,US,<=50K
1,28.0,Self-emp-not-inc,31607.277,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,60.0,US,<=50K
2,26.0,Private,179668.56,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
3,49.0,Self-emp-not-inc,194666.73,Assoc-voc,11.0,Married,Farming-fishing,White,Male,0.0,0.0,65.0,US,>50K
4,34.0,Private,176235.58,HS-grad,10.0,Widowed,Sales,White,Male,0.0,0.0,50.0,US,<=50K
5,38.0,Government,79193.93,Some-college,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
6,38.0,Private,166961.33,<=12th,4.0,Married,Other-service,White,Female,0.0,0.0,3.5427125,US,<=50K
7,23.0,Private,174202.38,<=12th,7.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
8,42.0,Government,169685.94,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,30.0,Non-US,<=50K
9,38.0,Self-emp-not-inc,329041.78,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
10,50.0,Private,112272.71,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,46.0,US,>50K
11,21.0,Government,241948.88,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
12,47.0,Private,278863.56,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
13,37.0,Private,135073.5,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,27.0,Private,252485.89,<=12th,7.0,Divorced,Sales,Black,Female,0.0,0.0,33.96151,US,<=50K
15,31.0,Private,194731.31,Masters,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
16,28.0,Private,199176.47,HS-grad,10.0,Divorced,Sales,Asian-Pac-Islander,Male,0.0,0.0,70.0,US,<=50K
17,26.0,Self-emp-not-inc,246878.03,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
18,41.0,Private,181301.2,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
19,71.0,Private,244738.81,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
20,34.0,Government,131491.62,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
21,24.0,Government,191775.31,Some-college,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,35.0,US,<=50K
22,22.0,Private,486357.8,Bachelors,9.0,Married,Protective-serv,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
23,26.0,Private,161983.1,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,42.0,US,<=50K
24,28.0,Private,53971.387,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.999382,Non-US,>50K
25,29.0,Private,242104.44,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
26,42.0,Government,211683.98,Bachelors,10.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
27,30.0,Private,181322.12,Masters,11.0,Divorced,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
28,33.0,Private,108267.83,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
29,37.0,Government,342096.47,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
30,51.0,Private,224940.66,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
31,49.0,Private,85102.39,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
32,50.0,Private,300842.06,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
33,40.0,Private,184717.62,HS-grad,9.0,Divorced,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
34,38.0,Private,141572.17,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
35,60.0,Private,227221.7,Assoc-acdm,12.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
36,47.0,Private,145512.78,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
37,21.0,Private,48466.555,<=12th,6.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
38,41.0,Government,162822.36,Assoc-acdm,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,56.0,US,<=50K
39,23.0,Private,239807.84,Some-college,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
