,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,41.21665,Private,235668.88,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
1,43.0,Private,58380.434,HS-grad,7.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
2,24.0,Private,312652.94,Assoc-voc,11.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
3,35.0,Government,185837.11,Some-college,9.0,Married,Adm-clerical,White,Female,0.0,0.0,18.0,US,<=50K
4,39.0,Private,52961.95,<=12th,5.0,Married,Transport-moving,White,Male,0.0,0.0,40.45381,US,<=50K
5,19.0,Private,172183.42,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
6,24.0,Private,112115.1,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,10.0,US,<=50K
7,21.0,Government,133193.1,Some-college,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
8,29.0,Private,337989.9,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
9,69.0,Self-emp-not-inc,84925.91,<=12th,5.0,Separated,Sales,Black,Female,0.0,0.0,45.0,US,<=50K
10,38.0,Private,196907.28,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
11,35.0,Private,129224.09,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
12,44.425076,Self-emp-not-inc,156695.45,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
13,26.0,Private,215020.25,<=12th,9.0,Married,Other-service,Black,Female,0.0,0.0,17.457802,US,<=50K
14,37.0,Self-emp-not-inc,404362.8,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
15,31.0,Private,124097.61,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
16,61.0,Private,171190.34,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
17,48.0,Private,254163.64,Masters,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
18,25.0,Private,107617.61,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,36.0,US,<=50K
19,46.0,Private,194533.56,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
20,46.0,Government,193819.7,Bachelors,11.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
21,52.0,Private,193424.06,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
22,34.0,Private,163668.28,HS-grad,10.0,Divorced,Other-service,White,Female,0.0,0.0,65.0,US,<=50K
23,56.0,Private,263404.38,Some-college,11.0,Married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
24,17.0,Private,203467.95,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
25,34.0,Private,200713.94,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
26,50.0,Self-emp-inc,148585.62,Bachelors,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
27,30.0,Private,308352.4,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,46.989117,Non-US,<=50K
28,17.0,Private,213556.62,<=12th,5.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
29,30.0,Government,112015.73,Some-college,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
30,42.0,Private,87293.21,Assoc-voc,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
31,39.0,Government,184705.08,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
32,53.0,Government,262063.52,Bachelors,13.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
33,40.0,Private,111435.836,<=12th,6.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
34,42.0,Private,298919.22,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,53.808132,US,<=50K
35,30.0,Private,53295.9,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
36,21.0,Government,173902.1,Some-college,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
37,20.0,Private,297365.0,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,20.0,US,<=50K
