,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,55.0,Self-emp-not-inc,34231.78,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
1,23.0003,Private,117908.72,Bachelors,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
2,38.0,Private,412706.78,HS-grad,7.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
3,37.0,Private,229722.39,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
4,50.0,Private,374272.94,Bachelors,16.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
5,33.0,Private,193858.34,HS-grad,9.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,<=50K
6,55.0,Private,322690.84,Bachelors,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
7,46.0,Government,138590.34,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,37.0,US,>50K
8,37.0,Private,127932.336,Masters,15.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
9,59.0,Self-emp-not-inc,213183.89,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,39.0,Private,171048.25,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
11,45.0,Self-emp-not-inc,117198.21,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
12,32.0,Self-emp-not-inc,27111.773,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
13,42.0,Private,164387.48,<=12th,4.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
14,21.0,Private,180973.6,Bachelors,9.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
15,40.0,Private,202640.84,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
16,38.0,Private,390678.6,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
