,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,66.0,Private,89907.36,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,30.0,US,<=50K
1,22.0,Private,214663.81,HS-grad,9.0,Never-married,Farming-fishing,Black,Female,0.0,0.0,10.865123,US,<=50K
2,46.0,Self-emp-not-inc,162604.6,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,>50K
3,46.66454,Private,394882.12,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
4,35.0,Private,187526.0,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
5,19.0,Private,510351.06,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
6,33.0,Private,149716.27,<=12th,10.0,Married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
7,55.0,Self-emp-not-inc,99647.01,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
8,36.0,Private,195467.06,Some-college,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
9,42.0,Private,153319.97,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
10,46.0,Self-emp-not-inc,54961.562,Masters,13.0,Divorced,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
11,48.0,Private,141973.75,<=12th,4.8379006,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
12,41.0,Private,378503.5,HS-grad,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
13,46.0,Private,165864.7,Masters,14.0,Never-married,Farming-fishing,White,Male,0.0,0.0,60.0,US,>50K
14,32.0,Private,170590.5,HS-grad,7.0,Divorced,Craft-repair,White,Male,0.0,0.0,18.0,US,<=50K
15,50.0,Private,83579.38,HS-grad,10.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
16,26.0,Private,27684.855,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
17,59.0,Self-emp-not-inc,214463.16,HS-grad,5.0,Divorced,Other-service,Black,Male,0.0,0.0,78.593,Non-US,<=50K
18,57.0,Private,117748.19,Some-college,11.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
19,33.0,Private,200976.23,<=12th,4.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
20,43.0,Private,121103.75,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
21,18.0,Private,344981.1,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
22,20.0,Private,175472.92,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
23,52.0,Private,150623.75,HS-grad,9.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
24,28.0,Private,211734.17,Some-college,13.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
25,38.0,Private,269912.03,HS-grad,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
26,27.0,Private,126492.65,Some-college,13.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
27,41.0,Private,69120.26,HS-grad,10.0,Married,Prof-specialty,White,Female,0.0,0.0,23.677723,US,<=50K
28,26.0,Private,154817.78,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,60.0,US,>50K
29,28.0,Private,207653.55,Masters,13.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
30,32.0,Private,301581.1,HS-grad,6.0,Married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
31,22.0,Private,384625.25,Assoc-voc,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32,28.0,Private,160808.81,Assoc-voc,14.0,Married,Sales,White,Male,4386.0,0.0,50.0,US,>50K
33,49.0,Self-emp-not-inc,123388.91,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
34,28.0,Private,149107.27,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
35,47.0,Private,166512.31,Some-college,14.0,Married,Sales,White,Male,0.0,0.0,38.0,US,<=50K
36,41.0,Private,128987.93,HS-grad,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,80.0,US,<=50K
37,38.0,Private,235506.69,Some-college,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
38,43.0,Private,377912.2,Assoc-voc,10.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
39,46.0,Private,317075.5,Bachelors,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
40,38.0,Private,409169.78,Some-college,10.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,US,<=50K
41,52.0,Private,378592.5,Bachelors,13.0,Married,Sales,White,Female,0.0,0.0,45.0,US,>50K
42,20.0,Private,370227.3,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,55.0,US,<=50K
43,29.0,Private,236773.0,Bachelors,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
44,51.0,Self-emp-inc,115889.87,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,72.0,US,>50K
45,25.0,Private,154024.31,Some-college,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
46,18.0,Private,197391.75,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
47,24.0,Government,221888.23,Bachelors,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
48,37.0,Private,189777.89,<=12th,9.0,Widowed,Machine-op-inspct,Black,Male,0.0,0.0,40.0,Non-US,<=50K
49,39.0,Private,135001.58,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
50,36.528282,Private,95525.695,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
51,49.0,Private,76104.305,<=12th,6.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
52,41.0,Private,59142.004,HS-grad,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
53,55.0,Self-emp-not-inc,21585.049,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,98.77831,US,>50K
