,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,25.0,Private,136764.95,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
1,45.0,Private,233268.66,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
2,35.0,Government,269324.3,Masters,15.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,>50K
3,59.0,Private,499963.28,Bachelors,10.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
4,19.0,Private,85106.11,Some-college,6.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
5,60.0,Private,267519.06,HS-grad,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
6,38.0,Private,123911.164,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
7,44.0,Self-emp-not-inc,103225.56,HS-grad,13.0,Never-married,Sales,White,Male,0.0,0.0,47.272102,US,<=50K
8,21.0,Private,32043.637,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
9,65.0,Private,147065.16,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
10,51.0,Private,182110.4,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
11,41.0,Private,220407.19,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,60.0,US,<=50K
12,20.0,Private,118158.48,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
13,40.0,Government,258150.02,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
14,42.0,Private,117285.9,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
15,31.0,Government,223313.9,<=12th,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
16,44.0,Private,155179.58,HS-grad,7.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
17,41.0,Private,64252.973,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
18,43.0,Private,30356.564,Some-college,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
19,30.0,Private,166175.22,Masters,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,84.03355,US,>50K
20,44.0,Private,112580.49,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,>50K
21,58.0,Private,133076.33,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
22,42.0,Private,400698.6,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
23,48.628586,Private,113269.04,Masters,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
24,54.0,Private,220561.98,Some-college,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,43.0,US,>50K
25,50.0,Private,287765.34,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
26,47.0,Private,32296.707,Some-college,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
27,46.0,Private,125503.17,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
28,61.0,Private,130061.47,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
29,25.0,Private,118908.01,<=12th,12.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
30,39.0,Government,124034.21,HS-grad,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
31,26.0,Private,131120.44,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,21.756292,US,<=50K
32,27.0,Self-emp-not-inc,154959.72,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
33,32.0,Private,265370.5,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
34,30.0,Private,298886.53,Some-college,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
35,54.0,Private,33343.258,Assoc-voc,10.0,Widowed,Exec-managerial,White,Male,0.0,0.0,70.0,Non-US,<=50K
36,20.0,Private,190572.23,Bachelors,14.08911,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,>50K
37,40.0,Private,237685.39,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,35.0,US,<=50K
38,50.0,Private,67246.47,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
39,38.0,Government,62659.07,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
40,33.0,Self-emp-not-inc,238644.45,Some-college,11.0,Divorced,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
41,23.0,Private,331582.7,<=12th,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,26.390156,US,<=50K
42,53.0,Government,217952.72,Bachelors,14.0,Married,Tech-support,White,Female,0.0,0.0,30.0,US,>50K
43,52.0,Private,346038.22,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
44,29.0,Private,126916.85,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
45,48.0,Government,187844.55,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
46,34.0,Private,248623.23,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,20.0,US,>50K
47,36.0,Self-emp-not-inc,169635.02,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
48,47.0,Private,257733.98,HS-grad,13.0,Divorced,Craft-repair,White,Female,0.0,0.0,45.0,US,>50K
49,36.0,Private,215747.92,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,25.0,US,>50K
50,52.0,Private,155524.61,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
51,28.0,Government,218182.31,Some-college,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
52,30.561306,Private,58744.656,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
53,28.0,Government,330822.94,HS-grad,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
54,55.063526,Private,174643.89,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
55,36.0,Private,34257.395,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
56,51.0,Private,185493.12,<=12th,7.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
57,17.0,Private,178203.81,HS-grad,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
58,33.0,Private,189538.2,Bachelors,12.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
59,21.0,Private,48048.188,Bachelors,9.0,Never-married,Sales,White,Male,0.0,0.0,44.0,US,<=50K
60,21.0,Private,201885.22,HS-grad,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,43.0,Non-US,<=50K
61,37.0,Self-emp-not-inc,312876.56,HS-grad,13.0,Married,Exec-managerial,White,Male,0.0,0.0,52.535534,US,>50K
62,28.0,Without-pay,79750.99,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,9.760862,US,<=50K
63,24.0,Private,113550.95,HS-grad,9.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
64,27.0,Private,209267.86,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
65,45.599003,Private,117625.76,HS-grad,5.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
66,19.0,Private,228756.19,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
67,36.0,Self-emp-not-inc,113048.42,Some-college,12.0,Married,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
68,51.0,Government,190525.98,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
69,29.0,Private,178717.89,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
70,23.0,Private,128263.92,<=12th,6.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
71,25.0,Self-emp-not-inc,431565.47,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,38.0,Non-US,<=50K
72,31.0,Private,369170.62,Some-college,13.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
73,57.0,Self-emp-not-inc,146468.31,HS-grad,9.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,56.0,US,<=50K
74,22.0,Private,292768.1,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
75,36.0,Private,166111.62,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
76,56.0,Private,153574.86,HS-grad,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
77,46.0,Private,123755.7,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
78,27.0,Private,295928.75,Bachelors,16.0,Married,Adm-clerical,White,Female,0.0,0.0,45.0,US,>50K
79,39.0,Government,65872.71,<=12th,9.0,Never-married,Other-service,Black,Female,0.0,0.0,10.0,US,<=50K
80,36.0,Private,131365.25,<=12th,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
81,22.0,Private,198673.05,HS-grad,9.0,Separated,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
82,18.0,Self-emp-not-inc,70644.516,Assoc-voc,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
83,34.0,Self-emp-not-inc,208155.5,Bachelors,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
84,35.0,Government,441246.22,Bachelors,15.0,Married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
85,46.0,Private,248729.1,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
86,30.0,Private,396907.25,Assoc-voc,12.0,Never-married,Sales,White,Male,0.0,0.0,32.0,Non-US,<=50K
87,46.0,Private,188069.47,<=12th,2.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
88,33.0,Private,110798.805,HS-grad,9.0,Married,Priv-house-serv,White,Male,0.0,0.0,40.0,US,<=50K
89,34.0,Private,170093.9,Some-college,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
90,43.0,Government,40492.887,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,>50K
91,36.0,Private,111753.43,Bachelors,10.0,Divorced,Other-service,White,Female,0.0,0.0,37.0,Non-US,<=50K
92,53.0,Private,311344.06,HS-grad,4.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
93,48.0,Private,224656.77,Bachelors,11.0,Divorced,Adm-clerical,White,Male,0.0,0.0,36.0,US,>50K
94,43.0,Private,128361.29,Masters,15.0,Married,Prof-specialty,Other,Male,0.0,0.0,45.0,US,<=50K
95,51.0,Private,229082.55,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
96,24.0,Private,105949.875,HS-grad,12.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
97,43.0,Private,113149.15,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
98,38.0,Private,244658.73,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,45.0,US,<=50K
99,49.0,Private,230366.48,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
100,19.0,Private,144169.94,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
101,39.0,Private,144758.81,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
102,27.0,Private,37681.3,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
103,67.0,Private,31850.008,HS-grad,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
104,17.0,Private,165826.88,<=12th,6.0,Never-married,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
105,34.0,Private,31527.758,Bachelors,13.653081,Married,Sales,White,Male,0.0,0.0,42.0,US,>50K
106,38.0,Private,315872.28,HS-grad,2.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
107,25.0,Private,178559.02,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
108,67.0,Private,450995.78,<=12th,6.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
109,54.0,Private,171476.33,Masters,10.111448,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
110,49.0,Private,167538.1,Assoc-voc,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,70.0,US,>50K
111,35.0,Private,221905.02,Doctorate,10.0,Widowed,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
112,59.0,Private,82828.78,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
113,51.0,Private,108211.43,Bachelors,15.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
114,63.0,Government,342937.28,Some-college,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
115,31.0,Private,207074.36,HS-grad,7.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
116,23.0,Private,171739.95,Bachelors,9.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
117,50.40667,Private,190082.67,Assoc-voc,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
118,63.0,Private,171936.84,Bachelors,13.0,Divorced,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
119,27.0,Private,128453.19,<=12th,6.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
