,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,30.0,Government,308221.3,Bachelors,16.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
1,78.48143,Government,234354.48,Bachelors,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,55.0,US,<=50K
2,17.0,Private,136235.25,<=12th,8.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
3,18.0,Government,241004.19,Some-college,9.0,Never-married,Sales,Black,Female,0.0,0.0,32.0,US,<=50K
4,30.0,Private,197012.27,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,56.0,US,>50K
5,58.0,Private,293073.1,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
6,42.0,Private,127030.26,Bachelors,13.0,Never-married,Transport-moving,White,Female,0.0,0.0,50.0,US,<=50K
7,61.0,Private,173934.73,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
8,19.0,Private,169612.33,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
9,34.0,Private,210861.4,Bachelors,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
10,29.0,Private,172965.62,Some-college,11.0,Married,Transport-moving,White,Male,0.0,0.0,90.63607,US,<=50K
11,22.0,Private,316736.2,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
12,31.71927,Private,353735.66,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,20.0,US,<=50K
13,21.0,Private,113597.81,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
14,24.0,Private,194650.88,Bachelors,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,55.0,US,<=50K
15,30.0,Private,164628.7,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
16,42.0,Private,191110.97,<=12th,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
17,38.0,Government,144950.72,Bachelors,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,84.00191,US,<=50K
18,40.0,Private,114161.83,<=12th,5.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
19,58.0,Government,85229.03,Some-college,10.0,Widowed,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
20,30.0,Private,220524.53,HS-grad,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
21,29.0,Private,314746.72,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
22,28.0,Private,109455.5,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
23,51.0,Private,206073.73,Bachelors,13.0,Married,Sales,White,Female,0.0,0.0,50.0,US,>50K
24,33.0,Private,259571.3,Bachelors,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,42.0,US,<=50K
25,37.0,Private,176182.08,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
26,40.0,Government,184630.05,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
27,29.0,Private,46493.977,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
28,43.0,Self-emp-not-inc,30886.486,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,>50K
29,46.0,Government,27240.416,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
30,37.0,Private,180650.7,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,95.53094,US,>50K
31,31.0,Private,172966.39,Some-college,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
32,43.0,Self-emp-not-inc,173114.7,HS-grad,10.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
33,56.0,Private,381345.97,HS-grad,9.0,Married,Transport-moving,Other,Male,0.0,0.0,40.0,US,>50K
34,33.0,Private,201873.44,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
35,34.0,Private,167139.94,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
36,27.0,Private,54427.137,<=12th,5.042981,Never-married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
37,51.0,Private,98376.13,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
38,29.0,Private,243837.83,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
39,30.0,Private,200411.22,Masters,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
40,35.0,Private,325643.25,<=12th,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
41,24.0,Private,620075.25,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
42,19.0,Private,218427.94,HS-grad,6.0,Never-married,Other-service,White,Female,0.0,0.0,12.0,US,<=50K
43,30.0,Government,246936.23,Some-college,10.0,Never-married,Armed-Forces,White,Male,0.0,0.0,24.0,Non-US,<=50K
44,29.0,Government,187166.36,Some-college,10.0,Never-married,Transport-moving,White,Female,0.0,0.0,25.0,US,<=50K
45,22.0,Private,47976.4,Assoc-voc,10.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
46,44.0,Private,93966.875,Some-college,13.0,Married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
47,52.0,Private,120189.15,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
48,57.0,Private,156782.97,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
49,23.0,Private,177793.16,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
50,45.0,Government,47887.375,HS-grad,9.0,Widowed,Farming-fishing,White,Male,0.0,0.0,30.0,US,>50K
51,32.0,Private,243573.02,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,30.0,US,<=50K
