,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,20.0,Private,261074.33,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
1,53.0,Private,32956.72,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
2,18.34336,Private,120915.41,Bachelors,9.0,Never-married,Other-service,White,Female,0.0,0.0,36.0,US,<=50K
3,25.0,Government,67310.18,Some-college,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
4,53.0,Private,102240.055,Some-college,12.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
5,39.0,Private,59308.473,HS-grad,9.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
6,31.0,Self-emp-inc,192544.81,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
7,41.0,Private,99192.98,Some-college,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
8,38.0,Private,137588.23,<=12th,10.0,Married,Tech-support,Black,Female,0.0,0.0,30.0,US,<=50K
9,18.0,Private,173344.44,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,16.0,US,>50K
10,50.0,Government,33859.062,Bachelors,12.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
11,42.0,Private,190945.27,Some-college,14.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
12,28.0,Private,88474.375,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,20.0,Non-US,<=50K
13,39.0,Private,293587.8,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
14,46.0,Private,327785.72,Some-college,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
15,24.0,Self-emp-not-inc,434571.47,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
16,33.0,Private,363310.3,<=12th,7.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
17,77.3373,Self-emp-not-inc,296158.62,Some-college,7.0,Married,Transport-moving,White,Male,2174.0,1451.2383,40.0,US,>50K
18,49.0,Private,86162.555,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
19,21.0,Government,121598.15,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
20,39.0,Government,370035.75,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
21,54.0,Private,78188.54,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
22,42.0,Private,186698.1,Some-college,10.0,Married,Sales,White,Male,3984.5444,0.0,70.0,US,>50K
23,21.0,Private,208361.78,<=12th,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,15.0,US,<=50K
24,64.0,Government,151816.23,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,30.0,US,>50K
25,45.0,Private,424164.7,HS-grad,4.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
26,42.0,Private,187425.5,<=12th,6.1900177,Divorced,Craft-repair,Other,Male,0.0,0.0,40.0,US,<=50K
27,35.924683,Self-emp-not-inc,61231.395,HS-grad,4.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
28,55.0,Private,153985.52,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,69.4143,US,>50K
29,19.0,Private,174725.23,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
30,20.0,Private,115461.82,HS-grad,6.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,20.0,US,<=50K
31,36.0,Private,51697.688,Some-college,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
32,52.0,Government,169088.9,HS-grad,13.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
33,35.0,Private,404660.12,<=12th,6.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
34,45.0,Private,107526.586,<=12th,6.0,Never-married,Transport-moving,White,Female,0.0,0.0,25.0,US,<=50K
35,40.0,Private,227403.08,HS-grad,10.990494,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
36,62.0,Private,176210.44,Bachelors,14.0,Divorced,Exec-managerial,White,Female,4667.1304,0.0,60.0,US,>50K
37,25.0,Government,115151.11,HS-grad,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
38,29.0,Private,341512.62,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
39,42.0,Private,335746.28,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
40,42.0,Private,101689.51,<=12th,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,25.0,US,<=50K
41,51.0,Self-emp-not-inc,167229.16,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,70.0,US,>50K
42,37.0,Self-emp-not-inc,315147.72,HS-grad,9.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
43,17.0,Government,34189.656,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
44,27.0,Private,111711.586,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
45,19.0,Private,201484.6,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
46,52.0,Private,154573.53,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
47,17.0,Private,209119.0,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
48,25.0,Private,274451.7,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,62.41918,US,<=50K
49,46.0,Private,329341.5,Some-college,13.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
50,59.0,Government,93982.35,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
51,31.0,Private,290757.4,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,10.0,US,<=50K
52,36.0,Government,212799.47,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
