,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,33.0,Private,226400.28,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
1,30.0,Private,113278.92,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,46.0,US,<=50K
2,60.657845,Self-emp-not-inc,102125.03,Assoc-acdm,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
3,30.23305,Private,125478.15,<=12th,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
4,58.0,Government,208036.33,<=12th,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
5,44.0,Private,185171.92,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,46.0,US,<=50K
6,39.374275,Private,86479.86,Some-college,13.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
7,26.0,Private,113554.1,Bachelors,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
8,34.0,Private,377990.7,Some-college,12.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
9,20.0,Private,231465.06,Assoc-voc,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
10,59.0,Government,174775.62,Masters,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
11,19.0,Private,48022.484,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
12,46.0,Private,203616.97,<=12th,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,25.0,US,<=50K
13,61.0,Government,193467.6,HS-grad,9.0,Divorced,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
14,26.0,Private,175094.72,Bachelors,15.0,Never-married,Sales,White,Female,0.0,0.0,32.0,US,<=50K
15,53.0,Private,115559.055,Bachelors,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
16,46.0,Private,178547.25,Some-college,10.0,Widowed,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
17,20.0,Private,426068.3,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
18,58.0,Private,138873.2,Bachelors,15.747477,Divorced,Exec-managerial,White,Female,0.0,0.0,20.0,US,<=50K
19,42.0,Private,55727.746,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,70.0,US,>50K
20,57.0,Private,89594.45,HS-grad,12.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
21,61.0,Self-emp-not-inc,294142.28,Masters,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,45.0,US,>50K
22,29.0,Private,143123.44,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
23,22.0,Private,107628.81,Some-college,13.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
24,19.0,Private,569154.56,Some-college,13.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,<=50K
25,19.0,Government,253930.7,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
26,29.0,Self-emp-not-inc,612151.25,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,34.513924,US,<=50K
27,23.0,Self-emp-not-inc,155695.3,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
28,41.0,Private,215793.36,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
29,33.0,Private,155476.27,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,25.0,US,<=50K
30,34.0,Self-emp-not-inc,102366.19,Assoc-acdm,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
31,18.0,Private,206518.42,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,15.0,US,<=50K
32,32.0,Private,206897.36,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
33,41.0,Private,38147.35,Masters,13.0,Separated,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
34,29.0,Government,73686.336,<=12th,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,Non-US,<=50K
35,34.0,Private,116406.6,HS-grad,6.0,Divorced,Sales,Black,Female,0.0,0.0,37.0,US,<=50K
36,36.0,Private,35171.688,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
37,63.0,Self-emp-not-inc,44438.87,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
38,50.0,Self-emp-not-inc,348567.84,Masters,13.0,Married,Prof-specialty,White,Male,7688.0,0.0,20.0,US,>50K
39,46.0,Private,82707.664,<=12th,9.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
