,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,35.0,Private,271816.34,<=12th,5.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
1,19.0,Private,222527.08,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
2,51.16193,Private,222964.25,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,26.0,Private,88097.43,Bachelors,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
4,23.50996,Private,227957.84,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,35.0,Non-US,>50K
5,51.0,Private,73175.36,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
6,18.0,Private,199980.64,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,35.0,US,<=50K
7,31.0,Private,107667.164,Bachelors,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
8,25.0,Private,122155.21,Some-college,10.0,Separated,Sales,White,Female,0.0,0.0,40.0,US,<=50K
9,37.0,Private,34904.72,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,55.0,US,<=50K
10,44.0,Private,173708.12,Bachelors,14.0,Married,Prof-specialty,White,Male,33880.0,0.0,45.0,US,>50K
11,22.0,Private,124238.55,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
12,24.0,Private,206239.11,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
13,41.0,Private,99434.48,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
14,23.0,Private,268145.53,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
15,32.0,Private,186683.27,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
16,31.0,Private,77379.0,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,Non-US,<=50K
17,35.0,Self-emp-not-inc,101233.72,Some-college,12.0,Married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
18,41.0,Private,89677.29,Assoc-acdm,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
19,51.0,Private,30372.723,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
20,31.0,Self-emp-not-inc,240468.52,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,94.10398,US,>50K
21,19.0,Private,85034.39,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
22,29.0,Private,95938.03,<=12th,6.0,Never-married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
23,54.0,Self-emp-inc,110418.266,Masters,11.0,Married,Exec-managerial,White,Male,7298.0,0.0,40.0,US,<=50K
24,30.0,Private,83354.49,Assoc-voc,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
25,31.0,Private,205645.38,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,75.0,US,<=50K
26,19.0,Government,82439.02,HS-grad,10.0,Never-married,Transport-moving,Black,Male,0.0,0.0,16.0,US,<=50K
27,44.0,Private,142715.77,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
28,50.0,Government,30563.648,Assoc-voc,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
29,43.0,Self-emp-not-inc,118437.72,Some-college,10.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
30,35.0,Self-emp-inc,334471.6,Bachelors,11.0,Married,Tech-support,White,Male,0.0,0.0,60.0,US,>50K
31,30.0,Government,89830.016,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
32,29.0,Private,114030.87,HS-grad,10.0,Married,Transport-moving,White,Male,16781.273,0.0,91.481636,US,>50K
33,48.0,Private,142049.58,HS-grad,9.0,Married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
34,23.0,Private,221378.8,Assoc-voc,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
35,35.0,Private,52100.2,<=12th,4.0,Married,Handlers-cleaners,White,Male,0.0,0.0,35.0,Non-US,<=50K
36,36.0,Private,155778.9,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
37,38.0,Private,114055.164,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
38,50.0,Private,321912.62,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,12.0,Non-US,<=50K
39,43.0,Private,84332.74,Some-college,11.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
40,26.0,Private,73121.3,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
41,26.0,Private,279920.06,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
42,64.0,Private,105583.42,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
43,27.0,Private,72215.27,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
44,48.0,Private,121018.164,Some-college,10.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
45,41.0,Private,162161.06,HS-grad,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
